ds,yhat
2022-12-30,166.73073
2023-01-03,166.82898
2023-01-04,166.93173
2023-01-05,167.19345
2023-01-06,166.61543
2023-01-09,167.76746
2023-01-10,168.27774
2023-01-11,168.8649
2023-01-12,169.66273
2023-01-13,170.67943
2023-01-17,171.4841
2023-01-18,170.71045
2023-01-19,168.52847
2023-01-20,166.50848
2023-01-23,165.95802
2023-01-24,166.35211
2023-01-25,167.05087
2023-01-26,167.51349
2023-01-27,168.04866
2023-01-30,168.33615
2023-01-31,168.00635
2023-02-01,168.4208
2023-02-02,168.45134
2023-02-03,167.80563
2023-02-06,167.16484
2023-02-07,166.82811
2023-02-08,167.14961
2023-02-09,167.09387
2023-02-10,166.47331
2023-02-13,166.52765
2023-02-14,167.5268
2023-02-15,167.74167
2023-02-16,167.78915
2023-02-17,166.81769
2023-02-21,166.6298
2023-02-22,165.05304
2023-02-23,163.80313
2023-02-24,163.38496
2023-02-27,162.53046
2023-02-28,162.14517
2023-03-01,161.36685
2023-03-02,161.02147
2023-03-03,161.76762
2023-03-06,163.13698
2023-03-07,164.0898
2023-03-08,163.16331
2023-03-09,162.12552
2023-03-10,160.31984
2023-03-13,158.52344
2023-03-14,157.31854
2023-03-15,157.40309
2023-03-16,156.97577
2023-03-17,157.36565
2023-03-20,156.87668
2023-03-21,157.37335
2023-03-22,158.40836
2023-03-23,157.81757
2023-03-24,157.39012
2023-03-27,157.43062
2023-03-28,158.07646
2023-03-29,158.42593
2023-03-30,159.17517
2023-03-31,159.92276
2023-04-03,161.20569
2023-04-04,162.88922
2023-04-05,163.39137
2023-04-06,163.79854
2023-04-10,163.90463
2023-04-11,164.19077
2023-04-12,164.65515
2023-04-13,164.94238
2023-04-14,165.90224
2023-04-17,166.11601
2023-04-18,166.32787
2023-04-19,166.36305
2023-04-20,166.06993
2023-04-21,165.66808
2023-04-24,165.46127
2023-04-25,165.5571
2023-04-26,165.25162
2023-04-27,164.47879
2023-04-28,165.1199
2023-05-01,166.31485
2023-05-02,166.88524
2023-05-03,166.2848
2023-05-04,165.1252
2023-05-05,163.7231
2023-05-08,164.13669
2023-05-09,164.47885
2023-05-10,164.6244
2023-05-11,164.47385
2023-05-12,163.71193
2023-05-15,163.23679
2023-05-16,163.08331
2023-05-17,162.18596
2023-05-18,162.50679
2023-05-19,162.94962
2023-05-22,162.89703
2023-05-23,162.32014
2023-05-24,161.50044
2023-05-25,160.40936
2023-05-26,159.39276
2023-05-30,159.5231
2023-05-31,159.62857
2023-06-01,159.46696
2023-06-02,159.51604
2023-06-05,161.35294
2023-06-06,162.0546
2023-06-07,162.22324
2023-06-08,162.57585
2023-06-09,163.1109
2023-06-12,163.52321
2023-06-13,164.04095
2023-06-14,164.58
2023-06-15,164.08376
2023-06-16,164.57542
2023-06-20,164.73915
2023-06-21,164.08635
2023-06-22,163.45682
2023-06-23,163.00554
2023-06-26,162.39653
2023-06-27,162.06224
2023-06-28,162.22539
2023-06-29,162.16502
2023-06-30,162.80737
2023-07-03,163.77634
2023-07-05,164.28712
2023-07-06,164.15227
2023-07-07,163.03589
2023-07-10,161.7467
2023-07-11,161.57382
2023-07-12,162.40543
2023-07-13,163.04044
2023-07-14,163.26414
2023-07-17,163.70604
2023-07-18,164.10449
2023-07-19,165.227
2023-07-20,166.19106
2023-07-21,167.38148
2023-07-24,168.03865
2023-07-25,168.7378
2023-07-26,169.19983
2023-07-27,169.66272
2023-07-28,169.33478
2023-07-31,169.2598
2023-08-01,169.53282
2023-08-02,170.05408
2023-08-03,169.7139
2023-08-04,169.29268
2023-08-07,168.76553
2023-08-08,169.48625
2023-08-09,169.7475
2023-08-10,169.44551
2023-08-11,169.35994
2023-08-14,169.75565
2023-08-15,169.99031
2023-08-16,169.35211
2023-08-17,168.5651
2023-08-18,167.4427
2023-08-21,166.88048
2023-08-22,166.39668
2023-08-23,165.72864
2023-08-24,165.59164
2023-08-25,164.84198
2023-08-28,164.89667
2023-08-29,165.52722
2023-08-30,166.43129
2023-08-31,166.95703
2023-09-01,166.71065
2023-09-05,166.75801
2023-09-06,166.36581
2023-09-07,165.67537
2023-09-08,165.52269
2023-09-11,165.73447
2023-09-12,166.00085
2023-09-13,166.34984
2023-09-14,166.2831
2023-09-15,166.94829
2023-09-18,166.88225
2023-09-19,166.72975
2023-09-20,166.37077
2023-09-21,166.19365
2023-09-22,165.47379
2023-09-25,164.76361
2023-09-26,164.43452
2023-09-27,163.58676
2023-09-28,162.84927
2023-09-29,162.67523
2023-10-02,162.2547
2023-10-03,161.75801
2023-10-04,160.5326
2023-10-05,159.92302
2023-10-06,159.71295
2023-10-09,160.23212
2023-10-10,161.07375
2023-10-11,161.84367
2023-10-12,162.32079
2023-10-13,162.14946
2023-10-16,162.20132
2023-10-17,162.91377
2023-10-18,163.43723
2023-10-19,163.06369
2023-10-20,162.19193
2023-10-23,161.11856
2023-10-24,160.00035
2023-10-25,159.85193
2023-10-26,160.0591
2023-10-27,159.91873
2023-10-30,158.8401
2023-10-31,159.41513
2023-11-01,160.18896
2023-11-02,161.0762
2023-11-03,162.81552
2023-11-06,164.2983
2023-11-07,165.09671
2023-11-08,165.48267
2023-11-09,165.42848
2023-11-10,164.85782
