ds,yhat
2022-12-30,153.20674
2023-01-03,153.16324
2023-01-04,153.26076
2023-01-05,153.69865
2023-01-06,153.9993
2023-01-09,154.78717
2023-01-10,155.91435
2023-01-11,157.27435
2023-01-12,158.79999
2023-01-13,160.5032
2023-01-17,162.2052
2023-01-18,163.55925
2023-01-19,164.19514
2023-01-20,164.31375
2023-01-23,164.62004
2023-01-24,165.38168
2023-01-25,166.3298
2023-01-26,167.33107
2023-01-27,168.69319
2023-01-30,170.17534
2023-01-31,171.41399
2023-02-01,172.78978
2023-02-02,174.34677
2023-02-03,176.08658
2023-02-06,177.57898
2023-02-07,178.70091
2023-02-08,179.80168
2023-02-09,180.59477
2023-02-10,181.11003
2023-02-13,181.37407
2023-02-14,181.82372
2023-02-15,182.23361
2023-02-16,182.64194
2023-02-17,182.66571
2023-02-21,182.44128
2023-02-22,181.58835
2023-02-23,180.50426
2023-02-24,179.54515
2023-02-27,178.51056
2023-02-28,177.63219
2023-03-01,176.84862
2023-03-02,176.30342
2023-03-03,176.72874
2023-03-06,177.96675
2023-03-07,179.53163
2023-03-08,180.81381
2023-03-09,181.87312
2023-03-10,182.34189
2023-03-13,182.15198
2023-03-14,181.71211
2023-03-15,181.71107
2023-03-16,181.85663
2023-03-17,182.51785
2023-03-20,183.15936
2023-03-21,183.98912
2023-03-22,185.17828
2023-03-23,186.07988
2023-03-24,186.84908
2023-03-27,187.67552
2023-03-28,188.60918
2023-03-29,189.52428
2023-03-30,190.71776
2023-03-31,192.0678
2023-04-03,193.73192
2023-04-04,195.46019
2023-04-05,196.91519
2023-04-06,198.02896
2023-04-10,198.79575
2023-04-11,199.30054
2023-04-12,199.55493
2023-04-13,199.59853
2023-04-14,199.83989
2023-04-17,200.09062
2023-04-18,200.43526
2023-04-19,200.83742
2023-04-20,201.2167
2023-04-21,201.43526
2023-04-24,201.61703
2023-04-25,201.69899
2023-04-26,201.34764
2023-04-27,200.69524
2023-04-28,200.4286
2023-05-01,200.62521
2023-05-02,200.9995
2023-05-03,201.08626
2023-05-04,200.81479
2023-05-05,200.23042
2023-05-08,200.04832
2023-05-09,200.10886
2023-05-10,200.32964
2023-05-11,200.75804
2023-05-12,201.16995
2023-05-15,201.51608
2023-05-16,201.90486
2023-05-17,202.1709
2023-05-18,202.76598
2023-05-19,203.74438
2023-05-22,204.74095
2023-05-23,205.6175
2023-05-24,206.10683
2023-05-25,206.27844
2023-05-26,206.3928
2023-05-30,206.89664
2023-05-31,207.68059
2023-06-01,208.62238
2023-06-02,209.46944
2023-06-05,210.56004
2023-06-06,211.44963
2023-06-07,212.1983
2023-06-08,212.58987
2023-06-09,212.89915
2023-06-12,213.28291
2023-06-13,213.75775
2023-06-14,214.19283
2023-06-15,214.44125
2023-06-16,214.85315
2023-06-20,215.20595
2023-06-21,215.45976
2023-06-22,215.36046
2023-06-23,215.18729
2023-06-26,214.77827
2023-06-27,214.14638
2023-06-28,213.6403
2023-06-29,213.29715
2023-06-30,213.14621
2023-07-03,213.30638
2023-07-05,213.59799
2023-07-06,213.88959
2023-07-07,213.8407
2023-07-10,213.50151
2023-07-11,213.23532
2023-07-12,213.44759
2023-07-13,214.17279
2023-07-14,215.30936
2023-07-17,216.60895
2023-07-18,217.91536
2023-07-19,219.30312
2023-07-20,220.84624
2023-07-21,222.1718
2023-07-24,223.2272
2023-07-25,224.06805
2023-07-26,224.73674
2023-07-27,225.25148
2023-07-28,225.46214
2023-07-31,225.63814
2023-08-01,225.82286
2023-08-02,225.9537
2023-08-03,225.6732
2023-08-04,224.99524
2023-08-07,224.02824
2023-08-08,223.23499
2023-08-09,222.36604
2023-08-10,221.21353
2023-08-11,220.04898
2023-08-14,218.9928
2023-08-15,218.20328
2023-08-16,217.30441
2023-08-17,216.23651
2023-08-18,214.92981
2023-08-21,213.65634
2023-08-22,212.6852
2023-08-23,211.84608
2023-08-24,211.38702
2023-08-25,210.84355
2023-08-28,210.55312
2023-08-29,210.63069
2023-08-30,211.12965
2023-08-31,211.9293
2023-09-01,212.92355
2023-09-05,214.00351
2023-09-06,214.86792
2023-09-07,215.50502
2023-09-08,216.0227
2023-09-11,216.56924
2023-09-12,217.22366
2023-09-13,217.76004
2023-09-14,218.09369
2023-09-15,218.48094
2023-09-18,218.54222
2023-09-19,218.40599
2023-09-20,218.13625
2023-09-21,217.64336
2023-09-22,216.68117
2023-09-25,215.43399
2023-09-26,214.20622
2023-09-27,212.7452
2023-09-28,211.26837
2023-09-29,210.03503
2023-10-02,208.95879
2023-10-03,208.06061
2023-10-04,206.97899
2023-10-05,206.07246
2023-10-06,205.35663
2023-10-09,205.15575
2023-10-10,205.37463
2023-10-11,205.86475
2023-10-12,206.48846
2023-10-13,206.95688
2023-10-16,207.22601
2023-10-17,207.65202
2023-10-18,208.15535
2023-10-19,208.27632
2023-10-20,208.11082
2023-10-23,207.51567
2023-10-24,206.64346
2023-10-25,205.93568
2023-10-26,205.0613
2023-10-27,203.94717
2023-10-30,202.64479
2023-10-31,201.75824
2023-11-01,201.32625
2023-11-02,201.41982
2023-11-03,202.25658
2023-11-06,203.52956
2023-11-07,204.90224
2023-11-08,206.33397
2023-11-09,207.63976
2023-11-10,208.57358
