ds,yhat
2022-12-30,342.28992
2023-01-03,342.1176
2023-01-04,342.19363
2023-01-05,342.80634
2023-01-06,342.76337
2023-01-09,343.79596
2023-01-10,345.3584
2023-01-11,347.57413
2023-01-12,350.8246
2023-01-13,354.7652
2023-01-17,358.99692
2023-01-18,360.3225
2023-01-19,358.97812
2023-01-20,356.35504
2023-01-23,353.39993
2023-01-24,351.4988
2023-01-25,350.15128
2023-01-26,349.23758
2023-01-27,349.43857
2023-01-30,350.03918
2023-01-31,350.57217
2023-02-01,352.48245
2023-02-02,355.06735
2023-02-03,358.15106
2023-02-06,360.6999
2023-02-07,362.67035
2023-02-08,365.00748
2023-02-09,366.89383
2023-02-10,367.47052
2023-02-13,367.9018
2023-02-14,369.00375
2023-02-15,369.85605
2023-02-16,370.68433
2023-02-17,370.38608
2023-02-21,369.58026
2023-02-22,367.15424
2023-02-23,364.3684
2023-02-24,362.3631
2023-02-27,360.6674
2023-02-28,359.8223
2023-03-01,358.1915
2023-03-02,355.79288
2023-03-03,353.91403
2023-03-06,353.6936
2023-03-07,354.15143
2023-03-08,353.05554
2023-03-09,351.60638
2023-03-10,348.84335
2023-03-13,344.21268
2023-03-14,338.2396
2023-03-15,333.45905
2023-03-16,328.49884
2023-03-17,324.82947
2023-03-20,320.50778
2023-03-21,317.2763
2023-03-22,316.0455
2023-03-23,314.80078
2023-03-24,314.06638
2023-03-27,313.7821
2023-03-28,314.42474
2023-03-29,315.39984
2023-03-30,317.1601
2023-03-31,319.19135
2023-04-03,322.035
2023-04-04,324.9388
2023-04-05,326.63916
2023-04-06,327.30185
2023-04-10,327.41675
2023-04-11,327.4645
2023-04-12,327.69876
2023-04-13,328.12207
2023-04-14,329.3707
2023-04-17,331.0179
2023-04-18,333.0561
2023-04-19,334.53275
2023-04-20,335.68094
2023-04-21,336.47876
2023-04-24,337.40134
2023-04-25,338.63577
2023-04-26,338.98502
2023-04-27,338.5536
2023-04-28,339.1563
2023-05-01,340.5954
2023-05-02,341.77042
2023-05-03,341.36975
2023-05-04,339.46967
2023-05-05,336.1037
2023-05-08,333.7535
2023-05-09,331.9655
2023-05-10,330.2898
2023-05-11,328.73215
2023-05-12,326.99954
2023-05-15,325.25235
2023-05-16,324.06174
2023-05-17,322.8363
2023-05-18,323.24823
2023-05-19,324.6887
2023-05-22,325.95267
2023-05-23,326.69714
2023-05-24,326.55453
2023-05-25,325.46136
2023-05-26,324.6945
2023-05-30,325.47556
2023-05-31,326.76544
2023-06-01,327.30188
2023-06-02,327.04413
2023-06-05,327.6491
2023-06-06,327.9337
2023-06-07,328.32184
2023-06-08,329.42313
2023-06-09,331.0886
2023-06-12,332.91074
2023-06-13,335.18552
2023-06-14,337.8056
2023-06-15,339.6127
2023-06-16,341.35815
2023-06-20,342.327
2023-06-21,341.72348
2023-06-22,339.65823
2023-06-23,336.6676
2023-06-26,332.70538
2023-06-27,328.42752
2023-06-28,325.03876
2023-06-29,322.35107
2023-06-30,321.4327
2023-07-03,321.96472
2023-07-05,323.38824
2023-07-06,324.3031
2023-07-07,323.72733
2023-07-10,322.4984
2023-07-11,321.54343
2023-07-12,321.6572
2023-07-13,322.9527
2023-07-14,325.03198
2023-07-17,326.98764
2023-07-18,328.7714
2023-07-19,331.4564
2023-07-20,334.60275
2023-07-21,338.43625
2023-07-24,342.38934
2023-07-25,346.83093
2023-07-26,350.71286
2023-07-27,354.05313
2023-07-28,356.06958
2023-07-31,357.40955
2023-08-01,358.42075
2023-08-02,359.18475
2023-08-03,358.5645
2023-08-04,357.5133
2023-08-07,356.29153
2023-08-08,355.99353
2023-08-09,355.30325
2023-08-10,353.66238
2023-08-11,351.58832
2023-08-14,349.59583
2023-08-15,347.72552
2023-08-16,345.01343
2023-08-17,341.68695
2023-08-18,338.06732
2023-08-21,334.73438
2023-08-22,331.9113
2023-08-23,329.17297
2023-08-24,327.49503
2023-08-25,325.70483
2023-08-28,324.57
2023-08-29,324.71524
2023-08-30,326.55908
2023-08-31,328.64343
2023-09-01,330.1679
2023-09-05,331.25
2023-09-06,331.3424
2023-09-07,330.38983
2023-09-08,329.1649
2023-09-11,328.44977
2023-09-12,328.27936
2023-09-13,328.7623
2023-09-14,329.959
2023-09-15,332.7609
2023-09-18,335.42624
2023-09-19,337.9753
2023-09-20,340.01297
2023-09-21,340.9151
2023-09-22,340.04565
2023-09-25,338.25934
2023-09-26,336.5468
2023-09-27,334.0626
2023-09-28,331.44757
2023-09-29,329.6693
2023-10-02,328.22217
2023-10-03,326.66168
2023-10-04,323.52817
2023-10-05,320.53256
2023-10-06,318.08044
2023-10-09,316.85837
2023-10-10,316.57056
2023-10-11,317.01312
2023-10-12,317.59708
2023-10-13,317.47498
2023-10-16,316.85907
2023-10-17,317.00455
2023-10-18,316.9869
2023-10-19,315.5902
2023-10-20,313.1027
2023-10-23,310.107
2023-10-24,307.24997
2023-10-25,305.3316
2023-10-26,303.56897
2023-10-27,301.86377
2023-10-30,299.67694
2023-10-31,299.2927
2023-11-01,300.37308
2023-11-02,302.7005
2023-11-03,306.61395
2023-11-06,312.1081
2023-11-07,317.28354
2023-11-08,321.58658
2023-11-09,324.80447
2023-11-10,326.31067
