ds,yhat
2022-12-31,134.8458891391129
2023-01-01,135.03855390322389
2023-01-02,136.21302758730096
2023-01-03,136.35293143468917
2023-01-04,136.59425438486966
2023-01-05,136.7653878510875
2023-01-06,136.87545212301137
2023-01-07,136.10130613602317
2023-01-08,136.24939072302718
2023-01-09,137.36993971823333
2023-01-10,137.44790245384695
2023-01-11,137.62075495800786
2023-01-12,137.71849747271492
2023-01-13,137.75194072361876
2023-01-14,136.89967371883498
2023-01-15,136.96986427463517
2023-01-16,138.01442773717102
2023-01-17,138.01990852947435
2023-01-18,138.12525287993458
2023-01-19,138.16177133109437
2023-01-20,138.14139434666043
2023-01-21,137.24361456294517
2023-01-22,137.27726751435998
2023-01-23,138.29468678038862
2023-01-24,138.28257849574484
2023-01-25,138.37979371905956
2023-01-26,138.4172972215667
2023-01-27,138.40643580176166
2023-01-28,137.52589929204512
2023-01-29,137.58352554965023
2023-01-30,138.63048469974908
2023-01-31,138.65218676989863
2023-02-01,138.7860903075399
2023-02-02,138.86170956218035
2023-02-03,138.88892230885904
2023-02-04,138.04497042790828
2023-02-05,138.13630348891036
2023-02-06,139.21279959711563
2023-02-07,139.25870669319923
2023-02-08,139.41048103639145
2023-02-09,139.4968196999286
2023-02-10,139.52698853109467
2023-02-11,138.67783721075148
2023-02-12,138.7556513359778
2023-02-13,139.8103756230883
2023-02-14,139.82655142705346
2023-02-15,139.94114547705883
2023-02-16,139.98356698504344
2023-02-17,139.96397505548504
2023-02-18,139.06026864073567
2023-02-19,139.07990969065614
2023-02-20,140.07411441364584
2023-02-21,140.0287567363977
2023-02-22,140.08216179970145
2023-02-23,140.06508760509226
2023-02-24,139.9889976924278
2023-02-25,139.03301801242225
2023-02-26,139.00572950584944
2023-02-27,139.9593320894868
2023-02-28,139.8805248188937
2023-03-01,139.90828063015707
2023-03-02,139.8738142082901
2023-03-03,139.78884615307538
2023-03-04,138.8325567487623
2023-03-05,138.81338084139273
2023-03-06,139.78317936779825
2023-03-07,139.72813200871752
2023-03-08,139.78652893887823
2023-03-09,139.78875967502844
2023-03-10,139.74560154503354
2023-03-11,138.83520035580435
2023-03-12,138.86489397544466
2023-03-13,139.885413548901
2023-03-14,139.88180598176578
2023-03-15,139.99125483844455
2023-03-16,140.04309686308963
2023-03-17,140.04713590997193
2023-03-18,139.1806462006705
2023-03-19,139.25021505681488
2023-03-20,140.30595936937067
2023-03-21,140.33245910061328
2023-03-22,140.4665847540864
2023-03-23,140.53751594156702
2023-03-24,140.5550528862395
2023-03-25,139.69661296006598
2023-03-26,139.76906270566977
2023-03-27,140.82292001548268
2023-03-28,140.8432702726337
2023-03-29,140.96757397717272
2023-03-30,141.02566363683613
2023-03-31,141.02803245308473
2023-04-01,140.15280761270967
2023-04-02,140.2075593467782
2023-04-03,141.2434811194454
2023-04-04,141.24628539879004
2023-04-05,141.35399312059232
2023-04-06,141.39691513410943
2023-04-07,141.38592857925397
2023-04-08,140.49944132133854
2023-04-09,140.5451958104114
2023-04-10,141.57444781727202
2023-04-11,141.5728644714455
2023-04-12,141.67831957050544
2023-04-13,141.72088419962074
2023-04-14,141.711115260611
2023-04-15,140.82703459840403
2023-04-16,140.87594957976174
2023-04-17,141.9086500067514
2023-04-18,141.91032518106422
2023-04-19,142.01837845876685
2023-04-20,142.06243670350835
2023-04-21,142.05265662466334
2023-04-22,141.16672011236366
2023-04-23,141.21166890240278
2023-04-24,142.23811300139437
2023-04-25,142.23115631919552
2023-04-26,142.3282165732281
2023-04-27,142.35903669930573
2023-04-28,142.33398968889423
2023-04-29,141.43106900622217
2023-04-30,141.45771506617615
2023-05-01,142.46501245288863
2023-05-02,142.43860166909812
2023-05-03,142.51648290696406
2023-05-04,142.52900957068985
2023-05-05,142.4871740212339
2023-05-06,141.56957828467395
2023-05-07,141.58424081329707
2023-05-08,142.58277458912585
2023-05-09,142.55128095301578
2023-05-10,142.6281372085766
2023-05-11,142.6439762386883
2023-05-12,142.6099610459602
2023-05-13,141.70474732036308
2023-05-14,141.7362853946272
2023-05-15,142.75599705047975
2023-05-16,142.74967162899654
2023-05-17,142.85525945910138
2023-05-18,142.90286070267624
2023-05-19,142.90301228812538
2023-05-20,142.03366570318977
2023-05-21,142.10200659187166
2023-05-22,143.1586511318241
2023-05-23,143.1885631017652
2023-05-24,143.32886906835316
2023-05-25,143.40886918221244
2023-05-26,143.43834563977677
2023-05-27,142.5945609777892
2023-05-28,142.68409657003085
2023-05-29,143.7570657722412
2023-05-30,143.79804515463786
2023-05-31,143.9439008545318
2023-06-01,144.0238072262599
2023-06-02,144.04755962559403
2023-06-03,143.1925733748511
2023-06-04,143.26571925946496
2023-06-05,144.31753008509978
2023-06-06,144.3331219168295
2023-06-07,144.45000730829344
2023-06-08,144.49809805849185
2023-06-09,144.487999768075
2023-06-10,143.59799073762963
2023-06-11,143.63583610208218
2023-06-12,144.6529723052673
2023-06-13,144.63540612619104
2023-06-14,144.7215061534847
2023-06-15,144.74198481616904
2023-06-16,144.70817377938687
2023-06-17,143.7989857358793
2023-06-18,143.82271391417999
2023-06-19,144.83120476150305
2023-06-20,144.81074828529353
2023-06-21,144.89986413391057
2023-06-22,144.9292816164134
2023-06-23,144.9102164685551
2023-06-24,144.0213373021306
2023-06-25,144.07057287720522
2023-06-26,145.1092953922929
2023-06-27,145.12322394103705
2023-06-28,145.25022581846883
2023-06-29,145.32031343007154
2023-06-30,145.34393912786066
2023-07-01,144.49898040634744
2023-07-02,144.59256608666453
2023-07-03,145.6752781806604
2023-07-04,145.732073102209
2023-07-05,145.9000994628319
2023-07-06,146.00870980618788
2023-07-07,146.06776826456002
2023-07-08,145.25464629519382
2023-07-09,145.37605692207765
2023-07-10,146.48226204872842
2023-07-11,146.55799646090534
2023-07-12,146.74028578544852
2023-07-13,146.8584558631254
2023-07-14,146.922435691094
2023-07-15,146.1097463272084
2023-07-16,146.22732646926713
2023-07-17,147.32572960499115
2023-07-18,147.390036713378
2023-07-19,147.55766216468635
2023-07-20,147.65835066507495
2023-07-21,147.7024677844339
2023-07-22,146.86797682557548
2023-07-23,146.9622530858678
2023-07-24,148.03627070744457
2023-07-25,148.07550635079514
2023-07-26,148.21773754071967
2023-07-27,148.29303367476982
2023-07-28,148.31204231677714
2023-07-29,147.45296355680492
2023-07-30,147.52336345223694
2023-07-31,148.57436165350063
2023-08-01,148.59153730550057
2023-08-02,148.7127308854789
2023-08-03,148.76803974288563
2023-08-04,148.76810971204318
