ds,yhat
2022-12-31,236.7764490708447
2023-01-01,236.85630740995782
2023-01-02,236.7896584879577
2023-01-03,236.86801336738378
2023-01-04,236.93384853729438
2023-01-05,237.00951853922626
2023-01-06,237.0424204069702
2023-01-07,237.21788775619103
2023-01-08,237.25744527421452
2023-01-09,237.15016399927438
2023-01-10,237.18851831828448
2023-01-11,237.2159356579509
2023-01-12,237.25568392727348
2023-01-13,237.25601177819715
2023-01-14,237.40302017740686
2023-01-15,237.4188966495962
2023-01-16,237.29325312776146
2023-01-17,237.3189688070442
2023-01-18,237.33972935293014
2023-01-19,237.37890779616072
2023-01-20,237.38470234659795
2023-01-21,237.54300967144303
2023-01-22,237.57566493654545
2023-01-23,237.47178937296331
2023-01-24,237.52364648546177
2023-01-25,237.574197875759
2023-01-26,237.64600354773643
2023-01-27,237.68638138793932
2023-01-28,237.8803037694657
2023-01-29,237.94866193920032
2023-01-30,237.87963828827066
2023-01-31,237.96458695513726
2023-02-01,238.04561308039337
2023-02-02,238.14449495831434
2023-02-03,238.20786320486013
2023-02-04,238.42011438067692
2023-02-05,238.5016892971536
2023-02-06,238.44045576245338
2023-02-07,238.5275959716404
2023-02-08,238.60518871819784
2023-02-09,238.69513063664306
2023-02-10,238.744310666951
2023-02-11,238.93751535353732
2023-02-12,238.99569547830922
2023-02-13,238.90733414470859
2023-02-14,238.96431695432915
2023-02-15,239.0094949551754
2023-02-16,239.06558512250888
2023-02-17,239.08032314759484
2023-02-18,239.23934674825819
2023-02-19,239.26444060133105
2023-02-20,239.14488359701048
2023-02-21,239.17329960612804
2023-02-22,239.19320294012974
2023-02-23,239.2278837032826
2023-02-24,239.22554817735457
2023-02-25,239.37219273473912
2023-02-26,239.3898425725719
2023-02-27,239.2678960666811
2023-02-28,239.2989759402721
2023-03-01,239.32647833755874
2023-03-02,239.3734648229952
2023-03-03,239.3878121848759
2023-03-04,239.55509820420286
2023-03-05,239.59685428371304
2023-03-06,239.50192528837076
2023-03-07,239.56233730874547
2023-03-08,239.62086393291676
2023-03-09,239.6999355370431
2023-03-10,239.74680597211275
2023-03-11,239.94645433038744
2023-03-12,240.0198522466555
2023-03-13,239.9553366957782
2023-03-14,240.0444886688123
2023-03-15,240.1297080535844
2023-03-16,240.23312904596875
2023-03-17,240.30179036548785
2023-03-18,240.52053793645516
2023-03-19,240.61029054823044
2023-03-20,240.55940859194686
2023-03-21,240.6595664636832
2023-03-22,240.75331923168878
2023-03-23,240.8630082201498
2023-03-24,240.9359201526579
2023-03-25,241.1571779172118
2023-03-26,241.24799388484018
2023-03-27,241.19702630219632
2023-03-28,241.29623976208399
2023-03-29,241.38846074157428
2023-03-30,241.49627321810758
2023-03-31,241.5671693196596
2023-04-01,241.78643332930903
2023-04-02,241.8753901728502
2023-04-03,241.82275903889084
2023-04-04,241.9205131936903
2023-04-05,242.01143696683468
2023-04-06,242.11802483398952
2023-04-07,242.18763740151587
2023-04-08,242.4053924004303
2023-04-09,242.49242155144375
2023-04-10,242.43723363872624
2023-04-11,242.5315845084721
2023-04-12,242.61804459941789
2023-04-13,242.71890855200658
2023-04-14,242.78136132336854
2023-04-15,242.99037855227448
2023-04-16,243.06699169861432
2023-04-17,242.9996579949742
2023-04-18,243.08013567318113
2023-04-19,243.15105487482623
2023-04-20,243.23482865581212
2023-04-21,243.2788184413896
2023-04-22,243.46823167338954
2023-04-23,243.52438224015447
2023-04-24,243.43605385904266
2023-04-25,243.49536706886622
2023-04-26,243.54534049175516
2023-04-27,243.6087910731061
2023-04-28,243.63348799325325
2023-04-29,243.80503835764964
2023-04-30,243.84513563739506
2023-05-01,243.74291141543029
2023-05-02,243.79079147300985
2023-05-03,243.83204723293176
2023-05-04,243.88968759342433
2023-05-05,243.91160612938162
2023-05-06,244.08346199936483
2023-05-07,244.12692570288584
2023-05-08,244.03103035120523
2023-05-09,244.0880295257222
2023-05-10,244.1409527098158
2023-05-11,244.212503227956
2023-05-12,244.25021350198574
2023-05-13,244.43933573437832
2023-05-14,244.5010988793647
2023-05-15,244.4240722351131
2023-05-16,244.50003636458496
2023-05-17,244.57155193932374
2023-05-18,244.6608710352535
2023-05-19,244.71510528504794
2023-05-20,244.91912860349163
2023-05-21,244.99384497755065
2023-05-22,244.9275613209146
2023-05-23,245.01186581346937
2023-05-24,245.0892020881252
2023-05-25,245.181783624988
2023-05-26,245.23676265661473
2023-05-27,245.43913127160008
2023-05-28,245.5099852519112
2023-05-29,245.43789075925037
2023-05-30,245.51475447496168
2023-05-31,245.58338780309657
2023-06-01,245.66640979958544
2023-06-02,245.71140348081357
2023-06-03,245.9038035844042
2023-06-04,245.96514672739977
2023-06-05,245.8844244985229
2023-06-06,245.953940509085
2023-06-07,246.0168624178234
2023-06-08,246.09611397129294
2023-06-09,246.13952205292355
2023-06-10,246.33269710381572
2023-06-11,246.39727809193712
2023-06-12,246.32228273164108
2023-06-13,246.39996407163193
2023-06-14,246.47336448527756
2023-06-15,246.56521204763243
