ds,yhat
2022-12-30,48.983246
2023-01-03,48.994663
2023-01-04,49.01066
2023-01-05,49.064754
2023-01-06,49.115734
2023-01-09,49.17811
2023-01-10,49.276608
2023-01-11,49.397232
2023-01-12,49.564045
2023-01-13,49.72939
2023-01-17,49.902416
2023-01-18,50.12222
2023-01-19,50.31614
2023-01-20,50.425373
2023-01-23,50.511154
2023-01-24,50.59248
2023-01-25,50.63569
2023-01-26,50.659718
2023-01-27,50.709496
2023-01-30,50.777397
2023-01-31,50.801
2023-02-01,50.828888
2023-02-02,50.93123
2023-02-03,51.157368
2023-02-06,51.337315
2023-02-07,51.424797
2023-02-08,51.49231
2023-02-09,51.495808
2023-02-10,51.446396
2023-02-13,51.34518
2023-02-14,51.24814
2023-02-15,51.20583
2023-02-16,51.209274
2023-02-17,51.211613
2023-02-21,51.15514
2023-02-22,51.06365
2023-02-23,50.93916
2023-02-24,50.812645
2023-02-27,50.680065
2023-02-28,50.55744
2023-03-01,50.46919
2023-03-02,50.360672
2023-03-03,50.261517
2023-03-06,50.23066
2023-03-07,50.252712
2023-03-08,50.30842
2023-03-09,50.376957
2023-03-10,50.39436
2023-03-13,50.318985
2023-03-14,50.180794
2023-03-15,50.060783
2023-03-16,49.95631
2023-03-17,49.913563
2023-03-20,49.898483
2023-03-21,49.8809
2023-03-22,49.90715
2023-03-23,49.945007
2023-03-24,49.972256
2023-03-27,49.9905
2023-03-28,49.97942
2023-03-29,49.967876
2023-03-30,49.999607
2023-03-31,50.072735
2023-04-03,50.195515
2023-04-04,50.315037
2023-04-05,50.44157
2023-04-06,50.517406
2023-04-10,50.598778
2023-04-11,50.66436
2023-04-12,50.704247
2023-04-13,50.720375
2023-04-14,50.75716
2023-04-17,50.826572
2023-04-18,50.91391
2023-04-19,51.01426
2023-04-20,51.124
2023-04-21,51.197453
2023-04-24,51.240982
2023-04-25,51.257534
2023-04-26,51.211872
2023-04-27,51.14507
2023-04-28,51.100048
2023-05-01,51.08867
2023-05-02,51.119034
2023-05-03,51.156475
2023-05-04,51.181446
2023-05-05,51.182262
2023-05-08,51.181114
2023-05-09,51.19701
2023-05-10,51.198536
2023-05-11,51.22992
2023-05-12,51.291077
2023-05-15,51.327724
2023-05-16,51.3536
2023-05-17,51.377064
2023-05-18,51.385986
2023-05-19,51.436817
2023-05-22,51.509335
2023-05-23,51.60173
2023-05-24,51.631855
2023-05-25,51.606895
2023-05-26,51.60254
2023-05-30,51.615532
2023-05-31,51.638863
2023-06-01,51.63579
2023-06-02,51.65715
2023-06-05,51.659718
2023-06-06,51.700813
2023-06-07,51.771492
2023-06-08,51.80382
2023-06-09,51.84215
2023-06-12,51.88111
2023-06-13,51.95918
2023-06-14,52.077087
2023-06-15,52.26071
2023-06-16,52.45308
2023-06-20,52.62682
2023-06-21,52.776962
2023-06-22,52.86426
2023-06-23,52.925774
2023-06-26,52.934395
2023-06-27,52.870316
2023-06-28,52.825565
2023-06-29,52.803288
2023-06-30,52.77488
2023-07-03,52.80115
2023-07-05,52.867233
2023-07-06,52.954407
2023-07-07,53.037945
2023-07-10,53.103554
2023-07-11,53.111855
2023-07-12,53.089527
2023-07-13,53.11105
2023-07-14,53.21099
2023-07-17,53.303375
2023-07-18,53.405834
2023-07-19,53.491478
2023-07-20,53.574844
2023-07-21,53.58091
2023-07-24,53.5817
2023-07-25,53.588295
2023-07-26,53.63079
2023-07-27,53.67724
2023-07-28,53.72694
2023-07-31,53.81766
2023-08-01,53.90824
2023-08-02,53.960625
2023-08-03,53.953743
2023-08-04,53.913845
2023-08-07,53.846397
2023-08-08,53.767387
2023-08-09,53.703896
2023-08-10,53.638554
2023-08-11,53.572132
2023-08-14,53.489555
2023-08-15,53.461838
2023-08-16,53.440697
2023-08-17,53.39636
2023-08-18,53.329483
2023-08-21,53.239204
2023-08-22,53.201168
2023-08-23,53.192055
2023-08-24,53.23625
2023-08-25,53.25284
2023-08-28,53.250053
2023-08-29,53.244934
2023-08-30,53.302452
2023-08-31,53.408005
2023-09-01,53.545525
2023-09-05,53.662334
2023-09-06,53.74924
2023-09-07,53.780296
2023-09-08,53.731365
2023-09-11,53.644207
2023-09-12,53.58399
2023-09-13,53.497192
2023-09-14,53.441093
2023-09-15,53.410988
2023-09-18,53.36289
2023-09-19,53.31501
2023-09-20,53.275074
2023-09-21,53.187965
2023-09-22,53.034092
2023-09-25,52.867718
2023-09-26,52.735905
2023-09-27,52.59133
2023-09-28,52.46642
2023-09-29,52.376648
2023-10-02,52.315853
2023-10-03,52.283337
2023-10-04,52.23509
2023-10-05,52.207344
2023-10-06,52.173866
2023-10-09,52.17727
2023-10-10,52.212147
2023-10-11,52.283123
2023-10-12,52.39717
2023-10-13,52.50062
2023-10-16,52.536472
2023-10-17,52.565308
2023-10-18,52.589397
2023-10-19,52.567303
2023-10-20,52.502457
2023-10-23,52.37683
2023-10-24,52.246445
2023-10-25,52.123676
2023-10-26,51.930492
2023-10-27,51.695946
2023-10-30,51.50204
2023-10-31,51.32863
2023-11-01,51.226368
2023-11-02,51.23063
2023-11-03,51.33257
2023-11-06,51.525784
2023-11-07,51.770477
2023-11-08,52.0342
2023-11-09,52.29651
2023-11-10,52.499683
