ds,yhat
2022-12-30,302.46222
2023-01-03,302.4495
2023-01-04,302.3576
2023-01-05,302.5444
2023-01-06,302.32733
2023-01-09,302.7816
2023-01-10,303.39404
2023-01-11,304.2913
2023-01-12,305.8058
2023-01-13,307.62582
2023-01-17,309.52875
2023-01-18,310.88165
2023-01-19,311.08984
2023-01-20,310.08566
2023-01-23,309.26547
2023-01-24,308.9609
2023-01-25,308.96637
2023-01-26,309.04758
2023-01-27,309.31638
2023-01-30,309.70938
2023-01-31,309.5848
2023-02-01,309.9506
2023-02-02,310.837
2023-02-03,312.46533
2023-02-06,313.78635
2023-02-07,314.623
2023-02-08,315.41638
2023-02-09,315.60867
2023-02-10,314.9994
2023-02-13,314.20972
2023-02-14,314.02008
2023-02-15,313.87256
2023-02-16,313.86157
2023-02-17,313.3941
2023-02-21,312.67615
2023-02-22,310.46204
2023-02-23,307.72055
2023-02-24,305.26392
2023-02-27,302.73654
2023-02-28,300.52942
2023-03-01,298.5334
2023-03-02,296.57657
2023-03-03,295.2301
2023-03-06,294.95905
2023-03-07,295.20087
2023-03-08,294.77798
2023-03-09,294.0756
2023-03-10,292.574
2023-03-13,290.3629
2023-03-14,288.06247
2023-03-15,286.4865
2023-03-16,285.2144
2023-03-17,284.75195
2023-03-20,284.28085
2023-03-21,284.30457
2023-03-22,284.95914
2023-03-23,284.99927
2023-03-24,284.8229
2023-03-27,284.71725
2023-03-28,284.68845
2023-03-29,284.58215
2023-03-30,284.92664
2023-03-31,285.62653
2023-04-03,287.11063
2023-04-04,289.08496
2023-04-05,290.7383
2023-04-06,291.82614
2023-04-10,292.5587
2023-04-11,293.1442
2023-04-12,293.69046
2023-04-13,293.9348
2023-04-14,294.506
2023-04-17,295.01773
2023-04-18,295.6256
2023-04-19,296.31012
2023-04-20,296.86417
2023-04-21,297.15787
2023-04-24,297.3965
2023-04-25,297.72415
2023-04-26,297.41443
2023-04-27,296.45538
2023-04-28,296.14902
2023-05-01,296.65298
2023-05-02,297.36368
2023-05-03,297.53458
2023-05-04,297.123
2023-05-05,295.98575
2023-05-08,295.40543
2023-05-09,295.05228
2023-05-10,294.76175
2023-05-11,294.54773
2023-05-12,294.183
2023-05-15,293.8172
2023-05-16,293.5084
2023-05-17,292.69144
2023-05-18,292.47977
2023-05-19,292.94803
2023-05-22,293.4669
2023-05-23,293.86035
2023-05-24,293.88834
2023-05-25,293.3992
2023-05-26,292.80542
2023-05-30,292.84665
2023-05-31,293.12634
2023-06-01,292.87506
2023-06-02,292.91373
2023-06-05,293.9271
2023-06-06,295.03424
2023-06-07,296.16098
2023-06-08,297.25607
2023-06-09,298.44653
2023-06-12,299.49078
2023-06-13,300.70953
2023-06-14,302.05035
2023-06-15,303.13858
2023-06-16,304.49628
2023-06-20,305.5173
2023-06-21,306.09183
2023-06-22,306.2068
2023-06-23,306.19452
2023-06-26,305.78568
2023-06-27,305.3963
2023-06-28,305.64853
2023-06-29,306.0039
2023-06-30,306.65805
2023-07-03,307.87326
2023-07-05,309.22717
2023-07-06,310.37167
2023-07-07,310.64984
2023-07-10,310.34985
2023-07-11,310.18027
2023-07-12,310.52853
2023-07-13,311.39258
2023-07-14,312.56702
2023-07-17,313.82114
2023-07-18,315.0803
2023-07-19,316.54016
2023-07-20,318.07413
2023-07-21,319.36063
2023-07-24,320.4019
2023-07-25,321.53357
2023-07-26,322.66675
2023-07-27,323.83243
2023-07-28,324.65637
2023-07-31,325.63574
2023-08-01,326.75363
2023-08-02,327.76266
2023-08-03,328.03525
2023-08-04,327.9206
2023-08-07,327.38965
2023-08-08,327.25674
2023-08-09,327.11984
2023-08-10,326.7752
2023-08-11,326.47028
2023-08-14,326.33273
2023-08-15,326.42572
2023-08-16,326.23444
2023-08-17,325.77518
2023-08-18,324.84528
2023-08-21,323.87756
2023-08-22,323.09485
2023-08-23,322.3671
2023-08-24,322.13913
2023-08-25,321.58878
2023-08-28,321.2348
2023-08-29,321.34024
2023-08-30,322.19376
2023-08-31,323.41013
2023-09-01,324.4872
2023-09-05,325.53693
2023-09-06,326.09973
2023-09-07,326.04657
2023-09-08,325.74146
2023-09-11,325.45285
2023-09-12,325.40134
2023-09-13,325.26163
2023-09-14,325.06143
2023-09-15,325.30072
2023-09-18,325.00793
2023-09-19,324.40866
2023-09-20,323.5133
2023-09-21,322.18634
2023-09-22,320.1041
2023-09-25,317.7678
2023-09-26,315.71188
2023-09-27,313.38065
2023-09-28,311.14368
2023-09-29,309.44724
2023-10-02,308.0085
2023-10-03,306.7556
2023-10-04,304.97488
2023-10-05,303.38705
2023-10-06,301.99515
2023-10-09,301.24612
2023-10-10,301.14667
2023-10-11,301.5859
2023-10-12,302.28738
2023-10-13,302.60965
2023-10-16,302.54648
2023-10-17,302.80884
2023-10-18,303.13214
2023-10-19,302.77902
2023-10-20,301.71188
2023-10-23,299.99838
2023-10-24,298.03812
2023-10-25,296.41785
2023-10-26,294.69574
2023-10-27,292.66144
2023-10-30,290.40964
2023-10-31,288.99234
2023-11-01,288.4325
2023-11-02,288.73645
2023-11-03,290.2989
2023-11-06,292.5962
2023-11-07,294.95486
2023-11-08,297.1239
2023-11-09,298.95145
2023-11-10,299.8482
