ds,yhat
2022-12-30,45.93483
2023-01-03,45.982834
2023-01-04,46.04649
2023-01-05,46.066036
2023-01-06,46.099266
2023-01-09,46.097942
2023-01-10,46.122135
2023-01-11,46.1545
2023-01-12,46.17049
2023-01-13,46.207443
2023-01-17,46.261665
2023-01-18,46.28577
2023-01-19,46.21891
2023-01-20,46.085266
2023-01-23,45.826508
2023-01-24,45.528767
2023-01-25,45.31171
2023-01-26,45.167877
2023-01-27,45.02042
2023-01-30,44.899033
2023-01-31,44.873848
2023-02-01,44.838352
2023-02-02,44.823166
2023-02-03,44.797703
2023-02-06,44.856644
2023-02-07,44.992283
2023-02-08,45.08006
2023-02-09,45.2046
2023-02-10,45.32992
2023-02-13,45.434044
2023-02-14,45.52305
2023-02-15,45.613274
2023-02-16,45.71672
2023-02-17,45.856747
2023-02-21,45.997276
2023-02-22,46.1291
2023-02-23,46.17307
2023-02-24,46.14373
2023-02-27,46.113205
2023-02-28,46.024643
2023-03-01,45.923374
2023-03-02,45.838516
2023-03-03,45.77352
2023-03-06,45.727768
2023-03-07,45.77691
2023-03-08,45.90535
2023-03-09,46.024837
2023-03-10,46.14649
2023-03-13,46.220856
2023-03-14,46.18765
2023-03-15,46.047234
2023-03-16,45.93211
2023-03-17,45.756454
2023-03-20,45.518124
2023-03-21,45.352757
2023-03-22,45.242844
2023-03-23,45.236008
2023-03-24,45.159046
2023-03-27,45.06051
2023-03-28,44.988865
2023-03-29,44.955555
2023-03-30,44.913452
2023-03-31,44.89624
2023-04-03,44.886692
2023-04-04,44.946075
2023-04-05,45.059353
2023-04-06,45.179653
2023-04-10,45.255615
2023-04-11,45.29507
2023-04-12,45.326763
2023-04-13,45.35471
2023-04-14,45.33687
2023-04-17,45.320244
2023-04-18,45.305225
2023-04-19,45.316746
2023-04-20,45.354748
2023-04-21,45.395336
2023-04-24,45.40511
2023-04-25,45.42208
2023-04-26,45.49872
2023-04-27,45.539215
2023-04-28,45.486576
2023-05-01,45.441387
2023-05-02,45.47671
2023-05-03,45.586884
2023-05-04,45.691883
2023-05-05,45.741882
2023-05-08,45.70291
2023-05-09,45.672245
2023-05-10,45.684505
2023-05-11,45.65677
2023-05-12,45.610195
2023-05-15,45.56207
2023-05-16,45.501564
2023-05-17,45.4289
2023-05-18,45.31831
2023-05-19,45.186123
2023-05-22,45.097942
2023-05-23,45.02399
2023-05-24,44.99708
2023-05-25,44.97739
2023-05-26,44.864502
2023-05-30,44.69277
2023-05-31,44.522438
2023-06-01,44.396255
2023-06-02,44.27275
2023-06-05,44.205032
2023-06-06,44.2093
2023-06-07,44.245686
2023-06-08,44.330746
2023-06-09,44.42581
2023-06-12,44.517128
2023-06-13,44.57892
2023-06-14,44.61528
2023-06-15,44.565666
2023-06-16,44.46287
2023-06-20,44.35198
2023-06-21,44.24525
2023-06-22,44.15553
2023-06-23,44.031982
2023-06-26,43.88676
2023-06-27,43.758526
2023-06-28,43.60572
2023-06-29,43.48304
2023-06-30,43.4201
2023-07-03,43.379635
2023-07-05,43.434803
2023-07-06,43.547703
2023-07-07,43.693718
2023-07-10,43.812172
2023-07-11,43.840183
2023-07-12,43.852478
2023-07-13,43.864616
2023-07-14,43.86423
2023-07-17,43.91224
2023-07-18,43.975708
2023-07-19,44.04161
2023-07-20,44.11911
2023-07-21,44.260975
2023-07-24,44.399155
2023-07-25,44.50654
2023-07-26,44.563656
2023-07-27,44.606956
2023-07-28,44.652004
2023-07-31,44.61357
2023-08-01,44.533314
2023-08-02,44.449444
2023-08-03,44.38003
2023-08-04,44.27184
2023-08-07,44.133114
2023-08-08,43.947372
2023-08-09,43.79767
2023-08-10,43.69573
2023-08-11,43.595467
2023-08-14,43.504166
2023-08-15,43.388336
2023-08-16,43.303905
2023-08-17,43.221954
2023-08-18,43.119385
2023-08-21,42.989685
2023-08-22,42.812786
2023-08-23,42.64355
2023-08-24,42.467983
2023-08-25,42.387775
2023-08-28,42.34299
2023-08-29,42.347588
2023-08-30,42.355198
2023-08-31,42.428944
2023-09-01,42.54325
2023-09-05,42.66982
2023-09-06,42.786423
2023-09-07,42.865444
2023-09-08,42.921825
2023-09-11,42.951965
2023-09-12,42.934727
2023-09-13,42.967632
2023-09-14,42.998405
2023-09-15,42.987225
2023-09-18,42.91004
2023-09-19,42.858704
2023-09-20,42.805283
2023-09-21,42.79815
2023-09-22,42.828186
2023-09-25,42.79078
2023-09-26,42.675133
2023-09-27,42.575714
2023-09-28,42.44649
2023-09-29,42.299335
2023-10-02,42.179745
2023-10-03,42.06498
2023-10-04,41.980305
2023-10-05,41.870975
2023-10-06,41.79592
2023-10-09,41.71037
2023-10-10,41.6977
2023-10-11,41.72538
2023-10-12,41.80956
2023-10-13,41.9409
2023-10-16,42.11867
2023-10-17,42.252934
2023-10-18,42.397392
2023-10-19,42.581318
2023-10-20,42.723305
2023-10-23,42.828667
2023-10-24,42.825096
2023-10-25,42.73201
2023-10-26,42.69344
2023-10-27,42.508766
2023-10-30,42.239502
2023-10-31,41.947933
2023-11-01,41.662224
2023-11-02,41.42594
2023-11-03,41.26993
2023-11-06,41.222378
2023-11-07,41.27312
2023-11-08,41.38603
2023-11-09,41.49209
2023-11-10,41.57352
