ds,yhat
2022-12-31,532.9557249701712
2023-01-01,533.360626223141
2023-01-02,533.9248157654582
2023-01-03,534.1697229090763
2023-01-04,534.5276553585812
2023-01-05,534.9129951863763
2023-01-06,535.0228135776466
2023-01-07,535.6106561190949
2023-01-08,535.9299311164459
2023-01-09,536.3907372084616
2023-01-10,536.5173005437488
2023-01-11,536.7450034115811
2023-01-12,536.9915016436413
2023-01-13,536.9572566342487
2023-01-14,537.3992358777435
2023-01-15,537.5742166696234
2023-01-16,537.895531381335
2023-01-17,537.8904266419531
2023-01-18,537.9970202565728
2023-01-19,538.1353549389228
2023-01-20,538.0078762441218
2023-01-21,538.3730898779899
2023-01-22,538.4888340157129
2023-01-23,538.7690057113143
2023-01-24,538.7409140735854
2023-01-25,538.8422440457605
2023-01-26,538.992129542258
2023-01-27,538.8916626844253
2023-01-28,539.2975933681363
2023-01-29,539.4656535809935
2023-01-30,539.8073440987672
2023-01-31,539.847354588946
2023-02-01,540.0205991603777
2023-02-02,540.2433642123696
2023-02-03,540.2138933745983
2023-02-04,540.6861618212014
2023-02-05,540.9132724793416
2023-02-06,541.3043099654942
2023-02-07,541.3818216275587
2023-02-08,541.5789062696747
2023-02-09,541.8104061741786
2023-02-10,541.7735262253285
2023-02-11,542.2216317053833
2023-02-12,542.4076568588818
2023-02-13,542.7409599283603
2023-02-14,542.7447942024487
2023-02-15,542.8533760994078
2023-02-16,542.9830466131865
2023-02-17,542.8328508818119
2023-02-18,543.1582886169011
2023-02-19,543.2146688359896
2023-02-20,543.4139060855473
2023-02-21,543.2819292768082
2023-02-22,543.2556857913478
2023-02-23,543.2542388256068
2023-02-24,542.979284340897
2023-02-25,543.1888418870235
2023-02-26,543.1405541544668
2023-02-27,543.2484337053052
2023-02-28,543.0402290863955
2023-03-01,542.9543938580298
2023-03-02,542.9111571603004
2023-03-03,542.6130226019731
2023-03-04,542.8184499187297
2023-03-05,542.7851541969324
2023-03-06,542.9268608251105
2023-03-07,542.7706878743578
