ds,yhat
2022-12-30,63.624817
2023-01-03,63.557022
2023-01-04,63.456924
2023-01-05,63.477455
2023-01-06,63.321476
2023-01-09,63.6074
2023-01-10,63.80129
2023-01-11,64.061195
2023-01-12,64.40722
2023-01-13,64.77557
2023-01-17,65.1057
2023-01-18,65.122574
2023-01-19,64.80664
2023-01-20,64.51839
2023-01-23,64.59144
2023-01-24,64.9301
2023-01-25,65.34466
2023-01-26,65.713264
2023-01-27,66.107765
2023-01-30,66.385185
2023-01-31,66.409
2023-02-01,66.65574
2023-02-02,66.852844
2023-02-03,67.0892
2023-02-06,67.31559
2023-02-07,67.58002
2023-02-08,67.90858
2023-02-09,68.06598
2023-02-10,68.02816
2023-02-13,68.031425
2023-02-14,68.197624
2023-02-15,68.216095
2023-02-16,68.26946
2023-02-17,68.05163
2023-02-21,67.93347
2023-02-22,67.46121
2023-02-23,67.07203
2023-02-24,66.890854
2023-02-27,66.59835
2023-02-28,66.494484
2023-03-01,66.3179
2023-03-02,66.21878
2023-03-03,66.333015
2023-03-06,66.65113
2023-03-07,66.92461
2023-03-08,66.78557
2023-03-09,66.692635
2023-03-10,66.34198
2023-03-13,65.87323
2023-03-14,65.402374
2023-03-15,65.34072
2023-03-16,65.203026
2023-03-17,65.41967
2023-03-20,65.3447
2023-03-21,65.63202
2023-03-22,66.08013
2023-03-23,66.147995
2023-03-24,66.25406
2023-03-27,66.41401
2023-03-28,66.64047
2023-03-29,66.77584
2023-03-30,67.05575
2023-03-31,67.29495
2023-04-03,67.69703
2023-04-04,68.18073
2023-04-05,68.419426
2023-04-06,68.5427
2023-04-10,68.5814
2023-04-11,68.6069
2023-04-12,68.631004
2023-04-13,68.54464
2023-04-14,68.66496
2023-04-17,68.67236
2023-04-18,68.71257
2023-04-19,68.77144
2023-04-20,68.776794
2023-04-21,68.72988
2023-04-24,68.721436
2023-04-25,68.75816
2023-04-26,68.53992
2023-04-27,68.221
2023-04-28,68.25304
2023-05-01,68.336006
2023-05-02,68.514
2023-05-03,68.47038
2023-05-04,68.33675
2023-05-05,68.11678
2023-05-08,68.296295
2023-05-09,68.44695
2023-05-10,68.5732
2023-05-11,68.665924
2023-05-12,68.68274
2023-05-15,68.71665
2023-05-16,68.850945
2023-05-17,68.80332
2023-05-18,69.01418
2023-05-19,69.29274
2023-05-22,69.47377
2023-05-23,69.588524
2023-05-24,69.60519
2023-05-25,69.51258
2023-05-26,69.46069
2023-05-30,69.62905
2023-05-31,69.732796
2023-06-01,69.741325
2023-06-02,70.02722
2023-06-05,70.67378
2023-06-06,71.03463
2023-06-07,71.29976
2023-06-08,71.46197
2023-06-09,71.682655
2023-06-12,71.841354
2023-06-13,72.0277
2023-06-14,72.265175
2023-06-15,72.3429
2023-06-16,72.69106
2023-06-20,72.85232
2023-06-21,72.92683
2023-06-22,72.945435
2023-06-23,72.98925
2023-06-26,72.89004
2023-06-27,72.84741
2023-06-28,72.92707
2023-06-29,72.959946
2023-06-30,73.13561
2023-07-03,73.41499
2023-07-05,73.71767
2023-07-06,73.842224
2023-07-07,73.756966
2023-07-10,73.62288
2023-07-11,73.68749
2023-07-12,73.874
2023-07-13,74.0508
2023-07-14,74.2834
2023-07-17,74.587845
2023-07-18,74.87236
2023-07-19,75.27142
2023-07-20,75.597115
2023-07-21,75.82492
2023-07-24,75.61243
2023-07-25,75.64681
2023-07-26,75.658745
2023-07-27,75.68596
2023-07-28,75.53415
2023-07-31,75.45007
2023-08-01,75.50643
2023-08-02,75.631744
2023-08-03,75.48417
2023-08-04,75.267365
2023-08-07,74.99578
2023-08-08,75.01093
2023-08-09,74.88241
2023-08-10,74.63217
2023-08-11,74.47036
2023-08-14,74.39402
2023-08-15,74.29062
2023-08-16,74.01572
2023-08-17,73.72677
2023-08-18,73.35602
2023-08-21,73.08016
2023-08-22,72.90284
2023-08-23,72.74596
2023-08-24,72.82481
2023-08-25,72.79103
2023-08-28,72.98128
2023-08-29,73.28417
2023-08-30,73.64525
2023-08-31,73.99883
2023-09-01,74.17235
2023-09-05,74.383705
2023-09-06,74.48247
2023-09-07,74.48968
2023-09-08,74.49059
2023-09-11,74.47861
2023-09-12,74.496826
2023-09-13,74.50402
2023-09-14,74.4852
2023-09-15,74.629486
2023-09-18,74.48957
2023-09-19,74.431564
2023-09-20,74.32772
2023-09-21,74.17817
2023-09-22,73.78331
2023-09-25,73.330444
2023-09-26,72.995895
2023-09-27,72.44315
2023-09-28,71.96944
2023-09-29,71.78557
2023-10-02,71.66133
2023-10-03,71.608086
2023-10-04,71.337494
2023-10-05,71.29547
2023-10-06,71.27232
2023-10-09,71.24584
2023-10-10,71.52518
2023-10-11,71.871994
2023-10-12,72.24968
2023-10-13,72.413216
2023-10-16,72.53464
2023-10-17,72.756195
2023-10-18,72.87387
2023-10-19,72.72577
2023-10-20,72.405045
2023-10-23,71.930756
2023-10-24,71.5279
2023-10-25,71.33104
2023-10-26,71.12773
2023-10-27,70.797005
2023-10-30,70.31758
2023-10-31,70.21785
2023-11-01,70.24762
2023-11-02,70.37656
2023-11-03,70.77258
2023-11-06,71.25182
2023-11-07,71.7238
2023-11-08,72.09784
2023-11-09,72.38385
2023-11-10,72.45749
