ds,yhat
2022-12-30,52.045483
2023-01-03,52.365208
2023-01-04,52.54251
2023-01-05,52.63059
2023-01-06,52.696655
2023-01-09,52.889137
2023-01-10,53.164993
2023-01-11,53.526802
2023-01-12,53.930706
2023-01-13,54.42059
2023-01-17,54.968517
2023-01-18,55.454376
2023-01-19,55.744125
2023-01-20,55.89888
2023-01-23,55.96967
2023-01-24,55.949203
2023-01-25,55.90671
2023-01-26,55.88925
2023-01-27,55.956387
2023-01-30,56.042885
2023-01-31,56.100567
2023-02-01,56.19529
2023-02-02,56.18299
2023-02-03,55.85038
2023-02-06,55.42464
2023-02-07,55.032135
2023-02-08,54.721897
2023-02-09,54.526497
2023-02-10,54.354706
2023-02-13,54.36121
2023-02-14,54.55631
2023-02-15,54.80084
2023-02-16,55.018467
2023-02-17,55.17719
2023-02-21,55.17485
2023-02-22,55.02945
2023-02-23,54.754803
2023-02-24,54.50468
2023-02-27,54.28861
2023-02-28,54.162
2023-03-01,53.987747
2023-03-02,53.932156
2023-03-03,54.018898
2023-03-06,54.227806
2023-03-07,54.45649
2023-03-08,54.546787
2023-03-09,54.517994
2023-03-10,54.31288
2023-03-13,53.95318
2023-03-14,53.40161
2023-03-15,52.830727
2023-03-16,51.999313
2023-03-17,51.14528
2023-03-20,50.193817
2023-03-21,49.431976
2023-03-22,48.95528
2023-03-23,48.571777
2023-03-24,48.175556
2023-03-27,47.71901
2023-03-28,47.45118
2023-03-29,47.370426
2023-03-30,47.465393
2023-03-31,47.675617
2023-04-03,47.980244
2023-04-04,48.460762
2023-04-05,48.93142
2023-04-06,49.392727
2023-04-10,49.754707
2023-04-11,50.076073
2023-04-12,50.406986
2023-04-13,50.76229
2023-04-14,51.134914
2023-04-17,51.488075
2023-04-18,51.79323
2023-04-19,52.05713
2023-04-20,52.278767
2023-04-21,52.423912
2023-04-24,52.35762
2023-04-25,52.228474
2023-04-26,51.98862
2023-04-27,51.61056
2023-04-28,51.227234
2023-05-01,50.958977
2023-05-02,50.765995
2023-05-03,50.397957
2023-05-04,49.89456
2023-05-05,49.311832
2023-05-08,48.813942
2023-05-09,48.436047
2023-05-10,48.182125
2023-05-11,47.92997
2023-05-12,47.549633
2023-05-15,47.155777
2023-05-16,46.832382
2023-05-17,46.438763
2023-05-18,46.14389
2023-05-19,45.959877
2023-05-22,45.86377
2023-05-23,45.83486
2023-05-24,45.87399
2023-05-25,45.952812
2023-05-26,45.9344
2023-05-30,45.880787
2023-05-31,45.81656
2023-06-01,45.629723
2023-06-02,45.520855
2023-06-05,45.644157
2023-06-06,45.83954
2023-06-07,46.07068
2023-06-08,46.413326
2023-06-09,46.77205
2023-06-12,47.12586
2023-06-13,47.433357
2023-06-14,47.728947
2023-06-15,47.928574
2023-06-16,48.14146
2023-06-20,48.28248
2023-06-21,48.35323
2023-06-22,48.416683
2023-06-23,48.40778
2023-06-26,48.332527
2023-06-27,48.299767
2023-06-28,48.30551
2023-06-29,48.37034
2023-06-30,48.486553
2023-07-03,48.64844
2023-07-05,48.887627
2023-07-06,49.101025
2023-07-07,49.239666
2023-07-10,49.474472
2023-07-11,49.854908
2023-07-12,50.4435
2023-07-13,51.156975
2023-07-14,51.91381
2023-07-17,52.66387
2023-07-18,53.327805
2023-07-19,53.966846
2023-07-20,54.5557
2023-07-21,55.119488
2023-07-24,55.50541
2023-07-25,55.851643
2023-07-26,56.18173
2023-07-27,56.490944
2023-07-28,56.708763
2023-07-31,56.86873
2023-08-01,57.053677
2023-08-02,57.2227
2023-08-03,57.34153
2023-08-04,57.442425
2023-08-07,57.5019
2023-08-08,57.597286
2023-08-09,57.704426
2023-08-10,57.831806
2023-08-11,57.956604
2023-08-14,58.137493
2023-08-15,58.31969
2023-08-16,58.40309
2023-08-17,58.391064
2023-08-18,58.31428
2023-08-21,58.221428
2023-08-22,58.078564
2023-08-23,57.8401
2023-08-24,57.63788
2023-08-25,57.42046
2023-08-28,57.207397
2023-08-29,57.1187
2023-08-30,57.12842
2023-08-31,57.2234
2023-09-01,57.31596
2023-09-05,57.500015
2023-09-06,57.70616
2023-09-07,57.94805
2023-09-08,58.221718
2023-09-11,58.46675
2023-09-12,58.704212
2023-09-13,58.993786
2023-09-14,59.21731
2023-09-15,59.475117
2023-09-18,59.597298
2023-09-19,59.733562
2023-09-20,59.803123
2023-09-21,59.83251
2023-09-22,59.76205
2023-09-25,59.645393
2023-09-26,59.55301
2023-09-27,59.43353
2023-09-28,59.38391
2023-09-29,59.399532
2023-10-02,59.278713
2023-10-03,59.079617
2023-10-04,58.857235
2023-10-05,58.481808
2023-10-06,58.044353
2023-10-09,57.622765
2023-10-10,57.396015
2023-10-11,57.320675
2023-10-12,57.34511
2023-10-13,57.39779
2023-10-16,57.50771
2023-10-17,57.689766
2023-10-18,57.937836
2023-10-19,58.208263
2023-10-20,58.42703
2023-10-23,58.474968
2023-10-24,58.45532
2023-10-25,58.331215
2023-10-26,58.157272
2023-10-27,57.911034
2023-10-30,57.597336
2023-10-31,57.35898
2023-11-01,57.127613
2023-11-02,56.93566
2023-11-03,56.891182
2023-11-06,56.8996
2023-11-07,56.90583
2023-11-08,56.66153
2023-11-09,56.266083
2023-11-10,55.80568
