ds,yhat
2022-12-31,58.52205566972156
2023-01-01,58.52250165976786
2023-01-02,58.43173236941841
2023-01-03,58.43779126709006
2023-01-04,58.4376624394672
2023-01-05,58.42304868449752
2023-01-06,58.418621691510076
2023-01-07,58.49513268229885
2023-01-08,58.48607669806704
2023-01-09,58.38629169567211
2023-01-10,58.38402534799308
2023-01-11,58.37645470962067
2023-01-12,58.355459518412
2023-01-13,58.34586794369666
2023-01-14,58.41856326807498
2023-01-15,58.40714478877394
2023-01-16,58.30652418836667
2023-01-17,58.30499033907624
2023-01-18,58.299727752494675
2023-01-19,58.28258947579667
2023-01-20,58.278343254955686
2023-01-21,58.35777944058232
2023-01-22,58.35437389037743
2023-01-23,58.26288706629698
2023-01-24,58.27143222066065
2023-01-25,58.27699779669713
2023-01-26,58.271224744290926
2023-01-27,58.278657459863474
2023-01-28,58.36985670619677
2023-01-29,58.378067641344266
2023-01-30,58.29782402818011
2023-01-31,58.31702139390183
2023-02-01,58.332444144974666
2023-02-02,58.33554722628908
2023-02-03,58.35071093234459
2023-02-04,58.448357138557995
2023-02-05,58.46162000968689
2023-02-06,58.384952202010325
2023-02-07,58.4061992921405
2023-02-08,58.42212742065583
2023-02-09,58.42420474133381
2023-02-10,58.436855304743155
2023-02-11,58.53057368327656
2023-02-12,58.53859345028054
2023-02-13,58.455490600451725
2023-02-14,58.469254727577095
2023-02-15,58.47681304117186
2023-02-16,58.46980791358957
2023-02-17,58.47284669165365
2023-02-18,58.55661218672448
2023-02-19,58.5545270612437
2023-02-20,58.46135329999982
2023-02-21,58.46525967625472
2023-02-22,58.46334237889997
2023-02-23,58.44739956525362
2023-02-24,58.44217863326042
2023-02-25,58.5184846720827
2023-02-26,58.50984333866469
2023-02-27,58.41109936215283
2023-02-28,58.41048358409115
2023-03-01,58.4051336830483
2023-03-02,58.38686931645252
2023-03-03,58.38044042864371
2023-03-04,58.45663712818836
2023-03-05,58.44895431697912
2023-03-06,58.35219220108316
2023-03-07,58.354525514928156
2023-03-08,58.353026529275425
2023-03-09,58.33944249816583
2023-03-10,58.338446219363924
2023-03-11,58.42074804223823
2023-03-12,58.419762443973234
2023-03-13,58.330210251714085
2023-03-14,58.340189300627124
2023-03-15,58.34669856854035
2023-03-16,58.34141642509444
2023-03-17,58.348951665454194
2023-03-18,58.43995567066603
2023-03-19,58.44778883574105
2023-03-20,58.36712237431429
2023-03-21,58.386008330837086
2023-03-22,58.40140289001697
2023-03-23,58.40494367666013
2023-03-24,58.42119977524512
2023-03-25,58.520782872438815
2023-03-26,58.537012724309555
2023-03-27,58.46451811506704
2023-03-28,58.49130619139609
2023-03-29,58.51428530836895
2023-03-30,58.525042117726066
2023-03-31,58.54809165542773
2023-04-01,58.65398884803528
2023-04-02,58.67599464407123
2023-04-03,58.6086779292672
2023-04-04,58.639986089623314
2023-04-05,58.66676932635681
2023-04-06,58.6805594107937
2023-04-07,58.705821583779475
2023-04-08,58.81306795889253
2023-04-09,58.83552556927657
2023-04-10,58.76774014677573
2023-04-11,58.797648425453666
2023-04-12,58.82210400255932
2023-04-13,58.83265737720209
2023-04-14,58.85380880912458
2023-04-15,58.956122302508945
2023-04-16,58.97289381015006
2023-04-17,58.898754713819486
2023-04-18,58.92174335309229
2023-04-19,58.938829629989016
2023-04-20,58.94169331869968
2023-04-21,58.95497474669547
2023-04-22,59.04938619069996
2023-04-23,59.0583771352932
2023-04-24,58.97673451512962
2023-04-25,58.99265078934985
2023-04-26,59.003244961008484
2023-04-27,59.0003372631929
2023-04-28,59.00869627490311
2023-04-29,59.099146908614415
2023-04-30,59.105232514595926
2023-05-01,59.02181231627601
2023-05-02,59.03712711178441
2023-05-03,59.048318431634634
2023-05-04,59.04720193954346
2023-05-05,59.0585138908425
2023-05-06,59.15301912608766
2023-05-07,59.16417386358709
2023-05-08,59.086724505863835
2023-05-09,59.108775377609724
2023-05-10,59.12731054933891
2023-05-11,59.13397048044423
2023-05-12,59.15330222641785
2023-05-13,59.255871603368846
2023-05-14,59.27493047635189
2023-05-15,59.20502027902123
2023-05-16,59.23404456711296
2023-05-17,59.258795640366024
2023-05-18,59.270735845576375
2023-05-19,59.294252186379616
2023-05-20,59.39977251876931
2023-05-21,59.420436392897166
2023-05-22,59.350701553769056
2023-05-23,59.378418822166296
2023-05-24,59.40036032522163
2023-05-25,59.40800164205274
2023-05-26,59.42577646203925
2023-05-27,59.52419202691551
2023-05-28,59.53649842991295
2023-05-29,59.45729281758407
2023-05-30,59.47459126821287
2023-05-31,59.48535338710912
2023-06-01,59.48126027155562
2023-06-02,59.48696454462856
2023-06-03,59.5732008423342
2023-06-04,59.57344994926618
2023-06-05,59.48253775589043
2023-06-06,59.48870194100419
2023-06-07,59.489111548079784
2023-06-08,59.47564023206399
2023-06-09,59.47311199180542
2023-06-10,59.552407877614975
2023-06-11,59.5471269606007
2023-06-12,59.45218281231374
2023-06-13,59.45586845575623
2023-06-14,59.45537499456821
2023-06-15,59.4425647147747
2023-06-16,59.44221747137934
2023-06-17,59.52513882593145
2023-06-18,59.52482317855129
2023-06-19,59.436053081308515
2023-06-20,59.44696761559138
2023-06-21,59.4545849473397
2023-06-22,59.4505797495994
2023-06-23,59.45953419066713
2023-06-24,59.55205083396624
2023-06-25,59.56142057041059
2023-06-26,59.48222664799845
2023-06-27,59.50241756293292
2023-06-28,59.51883381475174
2023-06-29,59.52298911336245
2023-06-30,59.539324647162346
2023-07-01,59.63832468396616
2023-07-02,59.65318656760379
2023-07-03,59.578426134873396
2023-07-04,59.60195129578425
2023-07-05,59.620588777207665
2023-07-06,59.625864634252245
2023-07-07,59.64225717301774
2023-07-08,59.74031060775636
2023-07-09,59.75330258177004
2023-07-10,59.67584665627105
2023-07-11,59.69596260036547
2023-07-12,59.71059958049115
2023-07-13,59.711412956976154
2023-07-14,59.72301343688986
2023-07-15,59.81607701091711
2023-07-16,59.82400890454933
2023-07-17,59.74154274228832
2023-07-18,59.75680784344418
2023-07-19,59.766849821998626
2023-07-20,59.76340525916323
2023-07-21,59.771149244113985
2023-07-22,59.8608042412535
2023-07-23,59.86580352865582
2023-07-24,59.78089040440202
2023-07-25,59.79418606144632
2023-07-26,59.802711270407634
2023-07-27,59.79816259200741
2023-07-28,59.80516185551781
2023-07-29,59.89436729224472
2023-07-30,59.899139491409564
2023-07-31,59.814143292330115
2023-08-01,59.827418427784075
2023-08-02,59.83590397186724
2023-08-03,59.83121723022711
2023-08-04,59.83790572991803
