ds,yhat
2022-12-31,335.7257589577147
2023-01-01,335.81788552228227
2023-01-02,335.9364234448354
2023-01-03,336.01199772484324
2023-01-04,336.0754553034336
2023-01-05,336.09871920445437
2023-01-06,336.1354243799204
2023-01-07,336.212363671513
2023-01-08,336.2524662430654
2023-01-09,336.3201215366685
2023-01-10,336.3471140135799
2023-01-11,336.3654062673229
2023-01-12,336.3479636384242
2023-01-13,336.34936221042005
2023-01-14,336.3972093402392
2023-01-15,336.41509975970405
2023-01-16,336.4679209044047
2023-01-17,336.4877732401678
2023-01-18,336.5067435749174
2023-01-19,336.4977247660617
2023-01-20,336.5150238560424
2023-01-21,336.58578780994094
2023-01-22,336.6329697794304
2023-01-23,336.72064930625413
2023-01-24,336.7799718677934
2023-01-25,336.8419452698181
2023-01-26,336.8782857113174
2023-01-27,336.94205488166756
2023-01-28,337.0591165222436
2023-01-29,337.1511345851788
2023-01-30,337.2809255820386
2023-01-31,337.3784296975488
2023-02-01,337.4735373609583
2023-02-02,337.5369633239619
2023-02-03,337.62090888658776
2023-02-04,337.7505400604679
2023-02-05,337.8470032526905
2023-02-06,337.97279062113984
2023-02-07,338.05771935377794
2023-02-08,338.13176136930724
2023-02-09,338.16591542536
2023-02-10,338.2128623465389
2023-02-11,338.298431363984
2023-02-12,338.3445994774098
2023-02-13,338.41483643450835
2023-02-14,338.44006012804607
2023-02-15,338.4514395447078
2023-02-16,338.42123795974726
2023-02-17,338.403437849574
2023-02-18,338.4251763050535
2023-02-19,338.40971365737374
2023-02-20,338.4217487005179
2023-02-21,338.39334606689687
2023-02-22,338.35671359333173
2023-02-23,338.2850230028952
2023-02-24,338.23301591800214
2023-02-25,338.22842442855404
2023-02-26,338.194929254691
2023-02-27,338.197469094617
2023-02-28,338.16816679465364
2023-03-01,338.1391101324568
2023-03-02,338.0831803682538
2023-03-03,338.05467029031905
2023-03-04,338.08072057995287
2023-03-05,338.0842970396951
2023-03-06,338.12952169685616
2023-03-07,338.14762277548886
2023-03-08,338.16974063664617
2023-03-09,338.16778212343957
2023-03-10,338.19506431189836
2023-03-11,338.2777757812205
2023-03-12,338.33797726891015
2023-03-13,338.4389540968495
2023-03-14,338.51118480476964
2023-03-15,338.5851626187158
2023-03-16,338.63226181573276
2023-03-17,338.70538971712847
2023-03-18,338.8304522684799
2023-03-19,338.92935503293563
2023-03-20,339.0653520613694
2023-03-21,339.16900726635566
2023-03-22,339.27100522446597
2023-03-23,339.3430038617602
2023-03-24,339.43827023284183
2023-03-25,339.5831278993069
2023-03-26,339.69993833483505
2023-03-27,339.8524294560804
2023-03-28,339.9716365579253
2023-03-29,340.0886932258026
2023-03-30,340.1756653056731
2023-03-31,340.28616972687087
2023-04-01,340.44680721052015
2023-04-02,340.58013174435956
2023-04-03,340.7499702903327
2023-04-04,340.88735827373654
2023-04-05,341.02332859228903
2023-04-06,341.1297472821402
2023-04-07,341.25993758193226
2023-04-08,341.4401212648088
2023-04-09,341.59239985274473
2023-04-10,341.7800888175145
2023-04-11,341.9336698703132
2023-04-12,342.0835985601749
2023-04-13,342.2011597439689
2023-04-14,342.3391120557895
2023-04-15,342.5231496114518
2023-04-16,342.67490292612905
2023-04-17,342.857291529747
2023-04-18,343.00049279742365
2023-04-19,343.134763682662
2023-04-20,343.23130745170374
2023-04-21,343.3429261644405
2023-04-22,343.4954868485751
2023-04-23,343.61092315825766
2023-04-24,343.752584923065
2023-04-25,343.85120013666614
2023-04-26,343.9376862152994
2023-04-27,343.9840028736481
2023-04-28,344.0437877127271
2023-04-29,344.1438029062138
2023-04-30,344.20691529449385
2023-05-01,344.29742287423034
2023-05-02,344.34699286236
2023-05-03,344.3874488241169
2023-05-04,344.39159988353987
2023-05-05,344.4138537744203
2023-05-06,344.4816427551609
2023-05-07,344.51838528957114
2023-05-08,344.5887970130159
2023-05-09,344.62481661816247
2023-05-10,344.6583845159961
2023-05-11,344.6622675567979
2023-05-12,344.6906717277004
2023-05-13,344.77067189660386
2023-05-14,344.8251814367635
2023-05-15,344.9182750712936
2023-05-16,344.9811302837786
2023-05-17,345.044824762417
2023-05-18,345.0811826843119
2023-05-19,345.1434112014968
