ds,yhat
2022-12-31,391.22822183240504
2023-01-01,391.38307035567374
2023-01-02,391.0299722805965
2023-01-03,391.13044424627464
2023-01-04,391.2684100266671
2023-01-05,391.4871337549342
2023-01-06,391.54184058166584
2023-01-07,392.1932829486976
2023-01-08,392.30173855321726
2023-01-09,391.89789134295467
2023-01-10,391.9445538528611
2023-01-11,392.027015165085
2023-01-12,392.1899392727944
2023-01-13,392.18995001957916
2023-01-14,392.78916173827565
2023-01-15,392.8491426027333
2023-01-16,392.40176294329325
2023-01-17,392.41088769271636
2023-01-18,392.46269802395824
2023-01-19,392.602567641918
2023-01-20,392.5876304665133
2023-01-21,393.1802992652403
2023-01-22,393.2422225406728
2023-01-23,392.80513206570583
2023-01-24,392.832540222344
2023-01-25,392.9100720424575
2023-01-26,393.0823571030297
2023-01-27,393.1056175661379
2023-01-28,393.7412113503874
2023-01-29,393.8496170597899
2023-01-30,393.46131229478783
2023-01-31,393.53850366603774
2023-02-01,393.66549253051534
2023-02-02,393.8856007042968
2023-02-03,393.95379154954566
2023-02-04,394.63024455958566
2023-02-05,394.77436925846973
2023-02-06,394.4157093051027
2023-02-07,394.5156944823319
2023-02-08,394.6580240613396
2023-02-09,394.88560539085256
2023-02-10,394.95318283802175
2023-02-11,395.62091507415215
2023-02-12,395.74838653297616
2023-02-13,395.3655040826231
2023-02-14,395.4342368765996
2023-02-15,395.53898328307963
2023-02-16,395.72348926201994
2023-02-17,395.7434539316591
2023-02-18,396.36008100863563
2023-02-19,396.43406269606817
2023-02-20,395.99644784120585
2023-02-21,396.0103531195943
2023-02-22,396.0613019253267
2023-02-23,396.1941160837125
2023-02-24,396.16549682066443
2023-02-25,396.7375542927421
2023-02-26,396.77177278233086
2023-02-27,396.29986380650865
2023-02-28,396.28546620970616
2023-03-01,396.3144781120987
2023-03-02,396.4319458982657
2023-03-03,396.3946466247071
2023-03-04,396.9646229744534
2023-03-05,397.003157575045
2023-03-06,396.54163853830784
2023-03-07,396.54327481352635
2023-03-08,396.5934456751551
2023-03-09,396.7366089242194
2023-03-10,396.72890354158653
2023-03-11,397.3317052658008
2023-03-12,397.405621261508
2023-03-13,396.9813751116729
2023-03-14,397.0215401439758
2023-03-15,397.1109048923895
2023-03-16,397.2933948293195
2023-03-17,397.3246857516326
2023-03-18,397.9657670370851
2023-03-19,398.0769407862141
2023-03-20,397.68870804038886
2023-03-21,397.76350015215866
2023-03-22,397.88603927932013
2023-03-23,398.1002524064789
2023-03-24,398.1618746337724
2023-03-25,398.8320003812811
2023-03-26,398.971069016895
2023-03-27,398.60973663525624
2023-03-28,398.7105926270261
2023-03-29,398.8585055807737
2023-03-30,399.09752348079877
2023-03-31,399.1834644707977
2023-04-01,399.87745731517344
2023-04-02,400.0399184864705
2023-04-03,399.701417950799
2023-04-04,399.8243925470695
2023-04-05,399.99349166253114
2023-04-06,400.25248022648606
2023-04-07,400.35683524657475
2023-04-08,401.0672948710077
2023-04-09,401.2438466581413
2023-04-10,400.916606787064
2023-04-11,401.0475486858661
2023-04-12,401.2208652931467
2023-04-13,401.4798894348508
2023-04-14,401.57970796514763
2023-04-15,402.28072806121895
2023-04-16,402.44268176071455
2023-04-17,402.095519902603
2023-04-18,402.201153413178
2023-04-19,402.3438256731866
2023-04-20,402.5670400395227
2023-04-21,402.62617784619476
2023-04-22,403.2820650460953
2023-04-23,403.3949734580012
2023-04-24,402.99550776431863
2023-04-25,403.0463362972005
2023-04-26,403.1325495542852
2023-04-27,403.2985708277106
2023-04-28,403.3007546779102
2023-04-29,403.9009319064124
2023-04-30,403.96038755687516
2023-05-01,403.51072371094176
2023-05-02,403.51556577621744
2023-05-03,403.56089688687024
2023-05-04,403.6919454796555
2023-05-05,403.6657624361036
2023-05-06,404.2447470649502
2023-05-07,404.2906090161926
2023-05-08,403.8352183809559
2023-05-09,403.84230307278676
2023-05-10,403.89777840765834
2023-05-11,404.04663413137973
2023-05-12,404.04551535396587
2023-05-13,404.6562566139208
2023-05-14,404.7398559934101
2023-05-15,404.3273412528268
2023-05-16,404.3814866868048
2023-05-17,404.4871651281405
2023-05-18,404.6882597734025
2023-05-19,404.7402716467835
2023-05-20,405.4038812317272
2023-05-21,405.5389504668328
2023-05-22,405.17541633913345
2023-05-23,405.2750340512063
2023-05-24,405.4217534928611
2023-05-25,405.6586530450481
2023-05-26,405.7405659539399
2023-05-27,406.4276573098569
2023-05-28,406.5794374301729
2023-05-29,406.2256625904721
2023-05-30,406.32808090796374
2023-05-31,406.47080705644703
2023-06-01,406.6972499111699
2023-06-02,406.76272855197715
2023-06-03,407.42803496395214
2023-06-04,407.5534296442777
2023-06-05,407.16952156236573
2023-06-06,407.23899085862706
2023-06-07,407.346938604506
2023-06-08,407.53778840892807
2023-06-09,407.567876010334
2023-06-10,408.1989859080932
2023-06-11,408.292321940296
2023-06-12,407.8793639173517
2023-06-13,407.9235693048866
2023-06-14,408.01070481563875
2023-06-15,408.1857331470106
2023-06-16,408.2053913573395
2023-06-17,408.8317201818626
2023-06-18,408.92603132985147
2023-06-19,408.5197648915551
2023-06-20,408.5761957529184
2023-06-21,408.6807736717141
2023-06-22,408.87802194228925
2023-06-23,408.9241307392083
2023-06-24,409.5805039575998
2023-06-25,409.707746043012
2023-06-26,409.3365403421252
2023-06-27,409.42937724438633
2023-06-28,409.5709161285582
2023-06-29,409.80490540880226
2023-06-30,409.88679616383087
2023-07-01,410.5773076033972
2023-07-02,410.7364303609162
2023-07-03,410.39431871315145
2023-07-04,410.51302965214273
2023-07-05,410.67689257312924
2023-07-06,410.9294337237246
2023-07-07,411.02599085250137
2023-07-08,411.7272763698022
2023-07-09,411.8933751688221
2023-07-10,411.5546284615777
2023-07-11,411.67336189402323
2023-07-12,411.8342421168888
2023-07-13,412.08118643033663
2023-07-14,412.169961457963
2023-07-15,412.86172970815613
2023-07-16,413.0170307264123
2023-07-17,412.6666487415777
2023-07-18,412.7733255941283
2023-07-19,412.9221036061641
2023-07-20,413.157223438503
2023-07-21,413.2347132488886
2023-07-22,413.91592828810394
2023-07-23,414.06152782843066
2023-07-24,413.7023414248644
2023-07-25,413.80108329885854
2023-07-26,413.94269941057325
2023-07-27,414.17127207981054
2023-07-28,414.24261819928745
2023-07-29,414.9178398307808
2023-07-30,415.05731366809414
2023-07-31,414.6915709060981
2023-08-01,414.78302580908405
2023-08-02,414.9163370288975
2023-08-03,415.1353260154371
2023-08-04,415.19558806060877
