ds,yhat
2023-01-03,77.29499264316966
2023-01-04,77.29441620749803
2023-01-05,77.29443836876196
2023-01-06,77.29443751676469
2023-01-09,77.29443754952001
2023-01-10,77.29443754826072
2023-01-11,77.29443754830913
2023-01-12,77.29443754830727
2023-01-13,77.29443754830734
2023-01-17,77.29443754830734
2023-01-18,77.29443754830734
2023-01-19,77.29443754830734
2023-01-20,77.29443754830734
2023-01-23,77.29443754830734
2023-01-24,77.29443754830734
2023-01-25,77.29443754830734
2023-01-26,77.29443754830734
2023-01-27,77.29443754830734
2023-01-30,77.29443754830734
2023-01-31,77.29443754830734
2023-02-01,77.29443754830734
2023-02-02,77.29443754830734
2023-02-03,77.29443754830734
2023-02-06,77.29443754830734
2023-02-07,77.29443754830734
2023-02-08,77.29443754830734
2023-02-09,77.29443754830734
2023-02-10,77.29443754830734
2023-02-13,77.29443754830734
2023-02-14,77.29443754830734
2023-02-15,77.29443754830734
2023-02-16,77.29443754830734
2023-02-17,77.29443754830734
2023-02-21,77.29443754830734
2023-02-22,77.29443754830734
2023-02-23,77.29443754830734
2023-02-24,77.29443754830734
2023-02-27,77.29443754830734
2023-02-28,77.29443754830734
2023-03-01,77.29443754830734
2023-03-02,77.29443754830734
2023-03-03,77.29443754830734
2023-03-06,77.29443754830734
2023-03-07,77.29443754830734
2023-03-08,77.29443754830734
2023-03-09,77.29443754830734
2023-03-10,77.29443754830734
2023-03-13,77.29443754830734
2023-03-14,77.29443754830734
2023-03-15,77.29443754830734
2023-03-16,77.29443754830734
2023-03-17,77.29443754830734
2023-03-20,77.29443754830734
2023-03-21,77.29443754830734
2023-03-22,77.29443754830734
2023-03-23,77.29443754830734
2023-03-24,77.29443754830734
2023-03-27,77.29443754830734
2023-03-28,77.29443754830734
2023-03-29,77.29443754830734
2023-03-30,77.29443754830734
2023-03-31,77.29443754830734
2023-04-03,77.29443754830734
2023-04-04,77.29443754830734
2023-04-05,77.29443754830734
2023-04-06,77.29443754830734
2023-04-10,77.29443754830734
2023-04-11,77.29443754830734
2023-04-12,77.29443754830734
2023-04-13,77.29443754830734
2023-04-14,77.29443754830734
2023-04-17,77.29443754830734
2023-04-18,77.29443754830734
2023-04-19,77.29443754830734
2023-04-20,77.29443754830734
2023-04-21,77.29443754830734
2023-04-24,77.29443754830734
2023-04-25,77.29443754830734
2023-04-26,77.29443754830734
2023-04-27,77.29443754830734
2023-04-28,77.29443754830734
2023-05-01,77.29443754830734
2023-05-02,77.29443754830734
2023-05-03,77.29443754830734
2023-05-04,77.29443754830734
2023-05-05,77.29443754830734
2023-05-08,77.29443754830734
2023-05-09,77.29443754830734
2023-05-10,77.29443754830734
