ds,yhat
2022-12-30,459.62296
2023-01-03,459.2633
2023-01-04,458.51535
2023-01-05,458.38623
2023-01-06,457.1136
2023-01-09,460.86954
2023-01-10,465.67618
2023-01-11,470.70773
2023-01-12,475.82626
2023-01-13,479.92215
2023-01-17,483.15823
2023-01-18,485.2159
2023-01-19,484.71555
2023-01-20,481.81143
2023-01-23,480.77545
2023-01-24,482.94754
2023-01-25,485.9916
2023-01-26,488.5093
2023-01-27,491.68744
2023-01-30,495.2842
2023-01-31,497.80365
2023-02-01,501.2605
2023-02-02,505.83325
2023-02-03,511.29153
2023-02-06,514.6054
2023-02-07,516.12366
2023-02-08,517.38446
2023-02-09,516.1685
2023-02-10,513.11316
2023-02-13,509.99344
2023-02-14,508.85635
2023-02-15,508.14145
2023-02-16,508.73526
2023-02-17,508.13293
2023-02-21,507.63095
2023-02-22,505.5929
2023-02-23,502.99344
2023-02-24,500.6237
2023-02-27,497.6735
2023-02-28,494.98828
2023-03-01,492.28867
2023-03-02,489.22037
2023-03-03,487.80774
2023-03-06,486.69348
2023-03-07,486.49274
2023-03-08,485.86035
2023-03-09,485.44583
2023-03-10,483.6533
2023-03-13,480.13602
2023-03-14,476.84708
2023-03-15,476.54135
2023-03-16,477.72977
2023-03-17,480.42007
2023-03-20,482.52267
2023-03-21,484.81772
2023-03-22,487.53595
2023-03-23,488.45828
2023-03-24,488.65613
2023-03-27,489.82925
2023-03-28,491.2005
2023-03-29,491.41052
2023-03-30,492.14603
2023-03-31,493.16595
2023-04-03,495.2932
2023-04-04,497.54272
2023-04-05,498.83347
2023-04-06,499.2875
2023-04-10,498.0018
2023-04-11,497.18213
2023-04-12,497.36102
2023-04-13,496.59225
2023-04-14,497.23267
2023-04-17,497.28378
2023-04-18,497.42578
2023-04-19,497.89124
2023-04-20,498.23047
2023-04-21,499.3911
2023-04-24,501.04257
2023-04-25,503.48102
2023-04-26,504.15573
2023-04-27,502.76852
2023-04-28,502.75674
2023-05-01,503.97296
2023-05-02,503.93286
2023-05-03,502.55658
2023-05-04,499.88443
2023-05-05,496.92126
2023-05-08,496.68564
2023-05-09,497.6438
2023-05-10,498.83896
2023-05-11,499.8904
2023-05-12,500.8044
2023-05-15,501.8173
2023-05-16,502.65952
2023-05-17,502.11798
2023-05-18,501.63272
2023-05-19,501.8845
2023-05-22,501.8841
2023-05-23,500.93433
2023-05-24,498.2265
2023-05-25,494.54755
2023-05-26,492.0174
2023-05-30,493.84143
2023-05-31,497.3585
2023-06-01,501.07745
2023-06-02,504.89346
2023-06-05,509.04724
2023-06-06,512.7981
2023-06-07,515.4692
2023-06-08,516.4377
2023-06-09,517.8499
2023-06-12,518.9505
2023-06-13,520.56964
2023-06-14,522.4997
2023-06-15,524.5879
2023-06-16,527.3346
2023-06-20,528.779
2023-06-21,528.4035
2023-06-22,527.0588
2023-06-23,526.35474
2023-06-26,525.8142
2023-06-27,525.2893
2023-06-28,526.4074
2023-06-29,528.36615
2023-06-30,530.5331
2023-07-03,533.73016
2023-07-05,537.0486
2023-07-06,539.5694
2023-07-07,540.3188
2023-07-10,538.55176
2023-07-11,536.549
2023-07-12,535.55273
2023-07-13,536.39014
2023-07-14,538.1746
2023-07-17,540.9706
2023-07-18,544.6051
2023-07-19,548.54846
2023-07-20,552.0061
2023-07-21,554.7186
2023-07-24,556.6915
2023-07-25,559.1393
2023-07-26,561.73285
2023-07-27,564.1368
2023-07-28,565.09094
2023-07-31,565.9974
2023-08-01,566.5219
2023-08-02,565.9235
2023-08-03,563.639
2023-08-04,561.6654
2023-08-07,559.441
2023-08-08,559.052
2023-08-09,558.9735
2023-08-10,559.0941
2023-08-11,559.7088
2023-08-14,560.78625
2023-08-15,561.97766
2023-08-16,561.9952
2023-08-17,561.2941
2023-08-18,558.6797
2023-08-21,555.61255
2023-08-22,552.9907
2023-08-23,550.19293
2023-08-24,548.545
2023-08-25,545.64435
2023-08-28,543.27637
2023-08-29,542.1099
2023-08-30,543.03076
2023-08-31,544.54895
2023-09-01,546.50415
2023-09-05,547.7893
2023-09-06,548.244
2023-09-07,548.1887
2023-09-08,548.28394
2023-09-11,549.03064
2023-09-12,551.3187
2023-09-13,553.7529
2023-09-14,555.9793
2023-09-15,558.9853
2023-09-18,560.07056
2023-09-19,560.97424
2023-09-20,561.8957
2023-09-21,562.38916
2023-09-22,560.8497
2023-09-25,559.27673
2023-09-26,558.51953
2023-09-27,556.9358
2023-09-28,556.7391
2023-09-29,558.45087
2023-10-02,560.1969
2023-10-03,562.47125
2023-10-04,563.1868
2023-10-05,564.5479
2023-10-06,565.83636
2023-10-09,565.9564
2023-10-10,565.7866
2023-10-11,565.8611
2023-10-12,566.4041
2023-10-13,566.3349
2023-10-16,566.1984
2023-10-17,567.3841
2023-10-18,569.2092
2023-10-19,570.30756
2023-10-20,569.4764
2023-10-23,565.9538
2023-10-24,561.8286
2023-10-25,558.74396
2023-10-26,555.83136
2023-10-27,552.6069
2023-10-30,549.04584
2023-10-31,548.4741
2023-11-01,549.34033
2023-11-02,551.54254
2023-11-03,554.5954
2023-11-06,558.0771
2023-11-07,561.9159
2023-11-08,565.38306
2023-11-09,567.51935
2023-11-10,567.69794
