ds,yhat
2022-12-31,481.9152108550424
2023-01-01,481.96521974636346
2023-01-02,481.6132368541446
2023-01-03,481.84657483664296
2023-01-04,481.9770486628224
2023-01-05,482.03588995374184
2023-01-06,482.1190312947695
2023-01-07,482.29383939101933
2023-01-08,482.3589486188845
2023-01-09,482.02607464259654
2023-01-10,482.28221024854815
2023-01-11,482.43881719695503
2023-01-12,482.5267402031372
2023-01-13,482.6414913654921
2023-01-14,482.849984131663
2023-01-15,482.9503685525246
2023-01-16,482.6538476569931
2023-01-17,482.9468772229082
2023-01-18,483.14036281706416
2023-01-19,483.26458023548633
2023-01-20,483.4144676218035
2023-01-21,483.65636825655935
2023-01-22,483.78787561011524
2023-01-23,483.51966028023094
2023-01-24,483.83768082828215
2023-01-25,484.0523920842023
2023-01-26,484.1936767160855
2023-01-27,484.35614798588847
2023-01-28,484.60590231870793
2023-01-29,484.7403729167334
2023-01-30,484.4701636945589
2023-01-31,484.78126523551714
2023-02-01,484.98426606747046
2023-02-02,485.109284836276
2023-02-03,485.2512711445183
2023-02-04,485.476753601039
2023-02-05,485.5836863081402
2023-02-06,485.283273140038
2023-02-07,485.56217167111
2023-02-08,485.73169029119725
2023-02-09,485.822704400436
2023-02-10,485.93093983360063
2023-02-11,486.12370250026026
2023-02-12,486.1997059549524
2023-02-13,485.8708767710097
2023-02-14,486.1245401141336
2023-02-15,486.27259959181083
2023-02-16,486.3464377944208
2023-02-17,486.4421861691782
2023-02-18,486.62744365600196
2023-02-19,486.70109617887584
2023-02-20,486.37511716871813
2023-02-21,486.6367517278647
2023-02-22,486.7976986288795
2023-02-23,486.88901657659943
2023-02-24,487.0064032809324
2023-02-25,487.21692656931145
2023-02-26,487.3188593289595
2023-02-27,487.0234980551057
2023-02-28,487.3173671286079
2023-03-01,487.5114224550343
2023-03-02,487.63598027464536
2023-03-03,487.7860190299433
2023-03-04,488.02793283652903
2023-03-05,488.15938766210735
2023-03-06,487.8911593230296
2023-03-07,488.20935479421325
2023-03-08,488.4246298959434
2023-03-09,488.5671286759018
2023-03-10,488.7317919761865
2023-03-11,488.9851134422763
2023-03-12,489.1249939093903
2023-03-13,488.86257323328357
2023-03-14,489.1844411502607
2023-03-15,489.4018404502932
2023-03-16,489.5455881298521
2023-03-17,489.71136248272273
2023-03-18,489.96643496321957
2023-03-19,490.10949842884753
2023-03-20,489.85247157729583
2023-03-21,490.1826819660124
2023-03-22,490.412041734802
2023-03-23,490.5719425435442
2023-03-24,490.75851851288775
2023-03-25,491.039356791232
2023-03-26,491.2133080789375
2023-03-27,490.9922775609022
2023-03-28,491.3633991636526
2023-03-29,491.6382076590829
2023-03-30,491.84753538784713
2023-03-31,492.08678249972064
2023-04-01,492.4226402856478
2023-04-02,492.65291972379174
2023-04-03,492.48836532453504
2023-04-04,492.9148566740819
2023-04-05,493.24261154351024
2023-04-06,493.50111655822417
2023-04-07,493.7844334438222
2023-04-08,494.1579594617619
2023-04-09,494.41829314137095
2023-04-10,494.27508435087265
2023-04-11,494.7132700672014
2023-04-12,495.0423087036232
2023-04-13,495.29113804329694
2023-04-14,495.55350393702196
2023-04-15,495.89473763554867
2023-04-16,496.11163225794746
2023-04-17,495.9142969910153
2023-04-18,496.2883901047218
2023-04-19,496.54434355160333
2023-04-20,496.7123042966913
2023-04-21,496.8874398248678
2023-04-22,497.13668617014844
2023-04-23,497.2585896181177
2023-04-24,496.96512148685105
2023-04-25,497.2438680226467
2023-04-26,497.40720924687577
2023-04-27,497.487213058697
2023-04-28,497.5808932579853
2023-04-29,497.75691107753227
2023-04-30,497.8153726137568
2023-05-01,497.46960275903234
2023-05-02,497.70829879635056
2023-05-03,497.844678512157
2023-05-04,497.9113500178047
2023-05-05,498.00555267017586
2023-05-06,498.1958492256428
2023-05-07,498.2819219638227
2023-05-08,497.9763535218286
2023-05-09,498.2667955217804
2023-05-10,498.46513955361627
2023-05-11,498.6024171997206
2023-05-12,498.7740777892197
2023-05-13,499.04672313171784
2023-05-14,499.2179509227021
2023-05-15,498.9981863839307
2023-05-16,499.3729039413055
2023-05-17,499.651852152626
2023-05-18,499.8640071880805
2023-05-19,500.10290217052255
2023-05-20,500.4334102840408
2023-05-21,500.65163207745553
2023-05-22,500.46676537025706
2023-05-23,500.86335854893593
2023-05-24,501.150559620506
2023-05-25,501.357085672837
2023-05-26,501.57655960617
2023-05-27,501.87429182487614
2023-05-28,502.04715732654546
2023-05-29,501.80544683678625
2023-05-30,502.13509324319483
2023-05-31,502.3468863737186
2023-06-01,502.4714016427347
2023-06-02,502.6042904753636
2023-06-03,502.81301139006075
2023-06-04,502.8966534808495
2023-06-05,502.56773233054133
2023-06-06,502.8143610332325
2023-06-07,502.9494108000358
2023-06-08,503.00538806594255
2023-06-09,503.079677331603
2023-06-10,503.2412298367338
2023-06-11,503.29035088438985
2023-06-12,502.9404667578099
2023-06-13,503.18027462715537
2023-06-14,503.3228904289187
2023-06-15,503.4007219215794
2023-06-16,503.51071620673497
2023-06-17,503.72106163709736
2023-06-18,503.8309965299308
2023-06-19,503.55260501344424
2023-06-20,503.87300259308427
2023-06-21,504.1035254368046
2023-06-22,504.27464945312806
2023-06-23,504.48128720676897
2023-06-24,504.7895412682698
2023-06-25,504.9965650470894
2023-06-26,504.8124100597781
2023-06-27,505.2222608748146
2023-06-28,505.53567045471834
2023-06-29,505.78152079195087
2023-06-30,506.0533558386449
2023-07-01,506.4161644417989
2023-07-02,506.6662636315768
2023-07-03,506.51316071313653
2023-07-04,506.9417951150851
2023-07-05,507.2617726455087
2023-07-06,507.5023172011966
2023-07-07,507.7575872918682
2023-07-08,508.09343565356164
2023-07-09,508.3072630445211
2023-07-10,508.10984558046505
2023-07-11,508.48753760274997
2023-07-12,508.75146387436047
2023-07-13,508.9324273638842
2023-07-14,509.12618122966677
2023-07-15,509.400144528927
2023-07-16,509.5532139609519
2023-07-17,509.2975521481266
2023-07-18,509.6207554945936
2023-07-19,509.83501633455836
2023-07-20,509.9720063935498
2023-07-21,510.1281307638826
2023-07-22,510.3712323191657
2023-07-23,510.50039907846
2023-07-24,510.2277550230932
2023-07-25,510.54063720512556
2023-07-26,510.7507734663715
2023-07-27,510.88918721935454
2023-07-28,511.05147775898746
2023-07-29,511.3045551598338
2023-07-30,511.44648128866714
2023-07-31,511.18829637341094
2023-08-01,511.5162328562565
2023-08-02,511.7409297225882
2023-08-03,511.89237264701046
2023-08-04,512.065207365046
