ds,yhat
2022-12-30,182.62877
2023-01-03,182.49078
2023-01-04,182.36653
2023-01-05,182.43266
2023-01-06,182.39328
2023-01-09,182.68561
2023-01-10,183.09616
2023-01-11,183.65546
2023-01-12,184.4741
2023-01-13,185.38828
2023-01-17,186.35574
2023-01-18,187.25493
2023-01-19,187.75511
2023-01-20,187.8484
2023-01-23,188.03148
2023-01-24,188.39719
2023-01-25,188.76523
2023-01-26,189.098
2023-01-27,189.57625
2023-01-30,190.12122
2023-01-31,190.40433
2023-02-01,190.80252
2023-02-02,191.41866
2023-02-03,192.33525
2023-02-06,193.06691
2023-02-07,193.5042
2023-02-08,193.99416
2023-02-09,194.23903
2023-02-10,194.1855
2023-02-13,194.016
2023-02-14,194.0088
2023-02-15,194.0872
2023-02-16,194.24103
2023-02-17,194.15167
2023-02-21,193.8844
2023-02-22,193.20097
2023-02-23,192.34155
2023-02-24,191.55435
2023-02-27,190.67134
2023-02-28,189.8667
2023-03-01,189.10777
2023-03-02,188.32768
2023-03-03,187.74992
2023-03-06,187.62694
2023-03-07,187.75371
2023-03-08,187.72406
2023-03-09,187.64742
2023-03-10,187.20685
2023-03-13,186.35278
2023-03-14,185.33992
2023-03-15,184.62679
2023-03-16,183.99226
2023-03-17,183.7569
2023-03-20,183.53261
2023-03-21,183.45691
2023-03-22,183.69905
2023-03-23,183.77982
2023-03-24,183.83237
2023-03-27,183.95576
2023-03-28,184.12639
2023-03-29,184.28697
2023-03-30,184.69601
2023-03-31,185.28941
2023-04-03,186.1879
2023-04-04,187.21841
2023-04-05,188.1466
2023-04-06,188.9119
2023-04-10,189.60716
2023-04-11,190.21274
2023-04-12,190.72304
2023-04-13,191.07056
2023-04-14,191.5639
2023-04-17,192.04277
2023-04-18,192.53317
2023-04-19,193.00928
2023-04-20,193.42738
2023-04-21,193.6599
2023-04-24,193.80243
2023-04-25,193.89415
2023-04-26,193.65051
2023-04-27,193.2277
2023-04-28,193.07668
2023-05-01,193.2121
2023-05-02,193.47256
2023-05-03,193.56151
2023-05-04,193.42792
2023-05-05,193.05515
2023-05-08,192.92337
2023-05-09,192.92047
2023-05-10,192.88608
2023-05-11,192.9303
2023-05-12,192.97337
2023-05-15,192.95677
2023-05-16,192.95361
2023-05-17,192.83153
2023-05-18,192.85098
2023-05-19,193.10265
2023-05-22,193.40498
2023-05-23,193.69931
2023-05-24,193.73009
2023-05-25,193.49673
2023-05-26,193.30515
2023-05-30,193.35172
2023-05-31,193.48138
2023-06-01,193.5205
2023-06-02,193.68588
2023-06-05,194.14186
2023-06-06,194.68176
2023-06-07,195.2659
2023-06-08,195.72768
2023-06-09,196.22838
2023-06-12,196.72714
2023-06-13,197.36711
2023-06-14,198.13814
2023-06-15,198.91672
2023-06-16,199.83795
2023-06-20,200.66708
2023-06-21,201.28326
2023-06-22,201.60999
2023-06-23,201.8359
2023-06-26,201.81532
2023-06-27,201.56303
2023-06-28,201.44974
2023-06-29,201.3899
2023-06-30,201.42848
2023-07-03,201.76793
2023-07-05,202.2365
2023-07-06,202.69803
2023-07-07,202.95398
2023-07-10,203.01309
2023-07-11,202.97745
2023-07-12,203.03053
2023-07-13,203.28288
2023-07-14,203.77396
2023-07-17,204.30324
2023-07-18,204.88177
2023-07-19,205.5885
2023-07-20,206.34824
2023-07-21,206.91635
2023-07-24,207.39395
2023-07-25,207.87094
2023-07-26,208.37653
2023-07-27,208.85844
2023-07-28,209.21252
2023-07-31,209.67313
2023-08-01,210.14804
2023-08-02,210.52615
2023-08-03,210.5387
2023-08-04,210.33925
2023-08-07,209.94453
2023-08-08,209.67499
2023-08-09,209.41585
2023-08-10,209.03773
2023-08-11,208.65085
2023-08-14,208.27048
2023-08-15,208.07211
2023-08-16,207.74014
2023-08-17,207.22968
2023-08-18,206.52603
2023-08-21,205.77995
2023-08-22,205.21674
2023-08-23,204.71532
2023-08-24,204.49858
2023-08-25,204.14622
2023-08-28,203.89343
2023-08-29,203.82828
2023-08-30,204.15565
2023-08-31,204.71664
2023-09-01,205.30528
2023-09-05,205.87617
2023-09-06,206.30629
2023-09-07,206.47575
2023-09-08,206.42801
2023-09-11,206.3085
2023-09-12,206.29582
2023-09-13,206.19508
2023-09-14,206.09772
2023-09-15,206.17274
2023-09-18,206.08319
2023-09-19,205.94736
2023-09-20,205.7572
2023-09-21,205.3684
2023-09-22,204.6185
2023-09-25,203.74104
2023-09-26,202.9501
2023-09-27,201.9847
2023-09-28,201.03445
2023-09-29,200.28917
2023-10-02,199.65787
2023-10-03,199.14136
2023-10-04,198.44545
2023-10-05,197.87483
2023-10-06,197.3793
2023-10-09,197.18025
2023-10-10,197.2525
2023-10-11,197.56471
2023-10-12,198.05177
2023-10-13,198.46674
2023-10-16,198.7125
2023-10-17,199.07146
2023-10-18,199.44992
2023-10-19,199.55156
2023-10-20,199.3569
2023-10-23,198.7869
2023-10-24,198.0585
2023-10-25,197.43971
2023-10-26,196.65154
2023-10-27,195.66078
2023-10-30,194.5774
2023-10-31,193.75172
2023-11-01,193.25117
2023-11-02,193.1679
2023-11-03,193.66483
2023-11-06,194.58974
2023-11-07,195.69417
2023-11-08,196.85957
2023-11-09,197.98055
2023-11-10,198.80788
