ds,yhat
2022-12-31,90.07978465539685
2023-01-01,90.19083186786735
2023-01-02,90.24872108716714
2023-01-03,90.38099944621587
2023-01-04,90.5066526051373
2023-01-05,90.625681850462
2023-01-06,90.67206012163751
2023-01-07,90.73673454677954
2023-01-08,90.80246177519992
2023-01-09,90.81177399246033
2023-01-10,90.8933885018216
2023-01-11,90.96749432449599
2023-01-12,91.03529454857075
2023-01-13,91.03192776848489
2023-01-14,91.04943721388798
2023-01-15,91.07157483803664
2023-01-16,91.04173917088758
2023-01-17,91.08936064984155
2023-01-18,91.13516859480644
2023-01-19,91.18071913574397
2023-01-20,91.16130785973748
2023-01-21,91.1689360357248
2023-01-22,91.18711777268305
2023-01-23,91.1588268256316
2023-01-24,91.2128964976117
2023-01-25,91.26930637306135
2023-01-26,91.32873460550398
2023-01-27,91.3254988043189
2023-01-28,91.35055354049457
2023-01-29,91.38633089741988
2023-01-30,91.37472178705006
2023-01-31,91.44351045043501
2023-02-01,91.511694843934
2023-02-02,91.57907062543556
2023-02-03,91.57920083198118
2023-02-04,91.6024383987325
2023-02-05,91.63078718453656
2023-02-06,91.60589859544342
2023-02-07,91.65551574679738
2023-02-08,91.69879755192167
2023-02-09,91.7359003131052
2023-02-10,91.7009389469364
2023-02-11,91.68499521311632
2023-02-12,91.67095900385509
2023-02-13,91.60150033872922
2023-02-14,91.60548470509643
2023-02-15,91.60326495750547
2023-02-16,91.59622827943059
2023-02-17,91.51972134240556
2023-02-18,91.46602208110937
2023-02-19,91.41914520684603
2023-02-20,91.3227801545618
2023-02-21,91.30667510805675
2023-02-22,91.29190124631391
2023-02-23,91.28037654142801
2023-02-24,91.20777294367159
2023-02-25,91.16647592531243
2023-02-26,91.14038389477156
2023-02-27,91.07284638972071
2023-02-28,91.09305472484675
2023-03-01,91.12131908440864
2023-03-02,91.15861105730485
2023-03-03,91.13949494654692
2023-03-04,91.15511616425144
2023-03-05,91.18803342502679
2023-03-06,91.18019273203447
2023-03-07,91.25935582755018
2023-03-08,91.3444160333288
2023-03-09,91.43497938317019
2023-03-10,91.46433328518059
2023-03-11,91.5224699627389
2023-03-12,91.5909503877869
2023-03-13,91.6109057930616
2023-03-14,91.70948864520503
2023-03-15,91.80520535474523
2023-03-16,91.89750813544312
2023-03-17,91.91976793423082
2023-03-18,91.96229554742246
2023-03-19,92.00719669045787
2023-03-20,91.9963583471052
2023-03-21,92.05787869839207
2023-03-22,92.11137349285747
2023-03-23,92.1575370069139
2023-03-24,92.13108038264912
2023-03-25,92.12371543006834
2023-03-26,92.11897070993041
2023-03-27,92.06013831975058
2023-03-28,92.07666479641149
2023-03-29,92.08942009501378
2023-03-30,92.10022384440627
2023-03-31,92.04475264209596
2023-04-01,92.01549734692315
2023-04-02,91.9965579283116
2023-04-03,91.93157488757366
2023-04-04,91.95011109112154
2023-04-05,91.97291822314216
2023-04-06,92.00146712075149
2023-04-07,91.9708656299738
2023-04-08,91.97283263338483
2023-04-09,91.99051532648681
2023-04-10,91.9664481162595
2023-04-11,92.02896619790013
2023-04-12,92.09750711414533
2023-04-13,92.17217856355154
2023-04-14,92.18671503442725
2023-04-15,92.23149081884428
2023-04-16,92.28837538381946
2023-04-17,92.29872840077722
2023-04-18,92.38984647497402
2023-04-19,92.48029395158662
2023-04-20,92.56949524986454
2023-04-21,92.59071062260556
2023-04-22,92.6340623703578
2023-04-23,92.68139713127484
2023-04-24,92.67428136999766
2023-04-25,92.7404421124195
2023-04-26,92.79908549035397
2023-04-27,92.85047091106041
2023-04-28,92.82886327770775
2023-04-29,92.82553096872235
2023-04-30,92.82357600536264
2023-05-01,92.76589444580604
2023-05-02,92.78158004764354
2023-05-03,92.7912048094421
2023-05-04,92.79635527471584
2023-05-05,92.73254808416426
2023-05-06,92.6921935053165
2023-05-07,92.65939432283021
2023-05-08,92.57787898766948
2023-05-09,92.57738280918105
2023-05-10,92.57891140466529
2023-05-11,92.58426573921099
2023-05-12,92.52895252472742
2023-05-13,92.50514881702009
2023-05-14,92.49650812844568
2023-05-15,92.44610671621363
2023-05-16,92.48284342759642
2023-05-17,92.52672676183593
2023-05-18,92.57842779136027
2023-05-19,92.57222190631002
2023-05-20,92.598987325106
2023-05-21,92.64104672740254
2023-05-22,92.6401496709579
2023-05-23,92.7239081664083
2023-05-24,92.81111808235731
2023-05-25,92.90134408374257
2023-05-26,92.92789020180801
2023-05-27,92.98082321062338
2023-05-28,93.0418345175069
2023-05-29,93.05223771597376
2023-05-30,93.13941381167832
2023-05-31,93.22213658842348
2023-06-01,93.30015577430886
2023-06-02,93.30716022538638
2023-06-03,93.33378857760007
2023-06-04,93.36247349737404
2023-06-05,93.33541723591259
2023-06-06,93.38101117006445
2023-06-07,93.41913256453273
2023-06-08,93.45069705535809
2023-06-09,93.41058995903413
2023-06-10,93.39064476607682
2023-06-11,93.37445585207837
2023-06-12,93.30532398266712
2023-06-13,93.31264811052391
2023-06-14,93.3171974356793
2023-06-15,93.32064286638116
2023-06-16,93.25847150608804
2023-06-17,93.22295291698961
2023-06-18,93.19794444556187
2023-06-19,93.12683429468233
2023-06-20,93.13893580324532
2023-06-21,93.15476672533538
2023-06-22,93.17559233265315
2023-06-23,93.13635552911704
2023-06-24,93.12866218330541
2023-06-25,93.13560832931869
2023-06-26,93.09974721586426
2023-06-27,93.14950891216716
2023-06-28,93.20450548613937
2023-06-29,93.26509980129326
2023-06-30,93.26536036697273
2023-07-01,93.29606973842996
2023-07-02,93.33957247414969
2023-07-03,93.33776007139359
2023-07-04,93.4185051296906
2023-07-05,93.50097741107918
2023-07-06,93.58521961791828
2023-07-07,93.60510522298034
2023-07-08,93.65134587520524
2023-07-09,93.70633453905968
2023-07-10,93.71212205586801
2023-07-11,93.79683975069902
2023-07-12,93.88000122037764
2023-07-13,93.96206166676441
2023-07-14,93.97735771141232
2023-07-15,94.0170958542868
2023-07-16,94.06417639064408
2023-07-17,94.06115112602893
2023-07-18,94.13662813901836
2023-07-19,94.2105573078072
2023-07-20,94.2837754814923
2023-07-21,94.29093466898073
2023-07-22,94.32348175180144
2023-07-23,94.36447677502828
2023-07-24,94.35654828614784
2023-07-25,94.42829898795584
2023-07-26,94.49959532515811
2023-07-27,94.57111968048494
2023-07-28,94.57730824728348
2023-07-29,94.60934268902841
2023-07-30,94.6499821681202
2023-07-31,94.64153368233106
2023-08-01,94.71227340210709
2023-08-02,94.78175203371958
2023-08-03,94.85036228782198
2023-08-04,94.85229094286268
