ds,yhat
2022-12-31,340.01066937826585
2023-01-01,340.24607602054795
2023-01-02,341.99952592583196
2023-01-03,342.17269085912255
2023-01-04,342.29010971045926
2023-01-05,342.47315574658865
2023-01-06,342.50017778393
2023-01-07,341.14410685732344
2023-01-08,341.20104113620664
2023-01-09,342.77270430781266
2023-01-10,342.76445186120054
2023-01-11,342.70451169646117
2023-01-12,342.7178623498165
2023-01-13,342.586286832951
2023-01-14,341.08589589377175
2023-01-15,341.01563558896197
2023-01-16,342.4796763758113
2023-01-17,342.3853599414427
2023-01-18,342.2623917265353
2023-01-19,342.2366836752137
2023-01-20,342.0903861246975
2023-01-21,340.59940320761734
2023-01-22,340.5619068580093
2023-01-23,342.0807464589437
2023-01-24,342.06142981449926
2023-01-25,342.03136251651745
2023-01-26,342.11374902329436
2023-01-27,342.0876928541742
2023-01-28,340.72578850828165
2023-01-29,340.8227182259713
2023-01-30,342.4777485029955
2023-01-31,342.5927998134749
2023-02-01,342.6917743456136
2023-02-02,342.8945428209101
2023-02-03,342.97712563372886
2023-02-04,341.7093588884149
2023-02-05,341.88355661038185
2023-02-06,343.5970624357491
2023-02-07,343.75036290762307
2023-02-08,343.86644616603303
2023-02-09,344.06480642113144
2023-02-10,344.1216291167468
2023-02-11,342.80744738933697
2023-02-12,342.9157814805611
2023-02-13,344.54565513082537
2023-02-14,344.599662123404
2023-02-15,344.6032680960403
2023-02-16,344.6787495893796
2023-02-17,344.6053070249234
2023-02-18,343.1566441588075
2023-02-19,343.12952771334346
2023-02-20,344.62622330394794
2023-02-21,344.552482911557
2023-02-22,344.4367710322403
2023-02-23,344.40413336952423
2023-02-24,344.2362464899115
2023-02-25,342.7089425030269
2023-02-26,342.6207237329749
2023-02-27,344.0751644815531
2023-02-28,343.97887581270777
2023-03-01,343.86072085110135
2023-03-02,343.8456844984473
2023-03-03,343.71493570710953
2023-03-04,342.2433757849972
2023-03-05,342.2281868254961
2023-03-06,343.77127623345893
2023-03-07,343.77729192578886
2023-03-08,343.7728941681054
2023-03-09,343.8806862854579
2023-03-10,343.87934063443686
2023-03-11,342.54121152324655
2023-03-12,342.6609474007076
2023-03-13,344.3379965771761
2023-03-14,344.47467945886996
2023-03-15,344.5955118146821
2023-03-16,344.8211800631373
2023-03-17,344.92870394085486
2023-03-18,343.6890774621386
2023-03-19,343.8958999803745
2023-03-20,345.6478913799459
2023-03-21,345.8469644232843
2023-03-22,346.01753908597715
2023-03-23,346.2805004375383
2023-03-24,346.4133362337742
2023-03-25,345.1877461410457
2023-03-26,345.3982355862299
2023-03-27,347.14458957810973
2023-03-28,347.3299009341023
2023-03-29,347.4798392025449
2023-03-30,347.7165632994078
2023-03-31,347.81881544565897
2023-04-01,346.559489663278
2023-04-02,346.7341890391834
2023-04-03,348.44366816124125
2023-04-04,348.5918360315478
2023-04-05,348.70500640805034
2023-04-06,348.9057990259476
2023-04-07,348.9732294801221
2023-04-08,347.6802809808331
2023-04-09,347.8224719105361
2023-04-10,349.5003150802878
2023-04-11,349.6173432801177
2023-04-12,349.69938718253206
2023-04-13,349.86850800801506
2023-04-14,349.90312157465803
2023-04-15,348.57560570614413
2023-04-16,348.6809036487313
2023-04-17,350.31901812002224
2023-04-18,350.3930693500002
2023-04-19,350.428602020054
2023-04-20,350.547542472166
2023-04-21,350.52834192238913
2023-04-22,349.14359694134913
2023-04-23,349.18865933916845
2023-04-24,350.7641297785396
2023-04-25,350.7739084004623
2023-04-26,350.74448751821143
2023-04-27,350.79888812195605
2023-04-28,350.71677650818793
2023-04-29,349.27205306807497
2023-04-30,349.26142631151816
2023-05-01,350.7868675292849
2023-05-02,350.75362056249867
2023-05-03,350.6894529900606
2023-05-04,350.7185517631498
2023-05-05,350.6216008803534
2023-05-06,349.1733343704913
2023-05-07,349.17107880888716
2023-05-08,350.71718179933924
2023-05-09,350.71700177032506
2023-05-10,350.69814609759965
2023-05-11,350.7843610846147
2023-05-12,350.7556116813919
2023-05-13,349.3856442714705
2023-05-14,349.47054658797674
2023-05-15,351.1112008031344
2023-05-16,351.21130453922416
2023-05-17,351.2966460168423
2023-05-18,351.4890359027457
2023-05-19,351.56643262332483
2023-05-20,350.30055324572515
2023-05-21,350.48548268208395
2023-05-22,352.2201759155753
2023-05-23,352.40652664895276
2023-05-24,352.5686872817002
2023-05-25,352.82704154314644
2023-05-26,352.9583654231738
2023-05-27,351.73346752062696
2023-05-28,351.94582075366685
2023-05-29,353.69407951286104
2023-05-30,353.8801552509389
2023-05-31,354.02853523039363
2023-06-01,354.2602457982874
2023-06-02,354.35299609682414
2023-06-03,353.07879381347624
2023-06-04,353.2325456007509
2023-06-05,354.91453711422577
2023-06-06,355.0284666871458
2023-06-07,355.1007185138911
2023-06-08,355.2542779563671
2023-06-09,355.2688261842869
2023-06-10,353.9183070761599
2023-06-11,353.99948031699114
2023-06-12,355.6143568935838
2023-06-13,355.66819216902184
2023-06-14,355.6887234511349
2023-06-15,355.80005556183136
2023-06-16,355.7827323379934
2023-06-17,354.41128751826284
2023-06-18,354.4827892744326
2023-06-19,356.0992746987997
2023-06-20,356.165749327208
2023-06-21,356.2094383031746
2023-06-22,356.3536921848449
2023-06-23,356.37808464146326
2023-06-24,355.05599465265453
2023-06-25,355.18318649770015
2023-06-26,356.8602827737543
2023-06-27,356.990804382073
2023-06-28,357.1004629125047
2023-06-29,357.311107253447
2023-06-30,357.40086053358436
2023-07-01,356.1417389359241
2023-07-02,356.3282646958914
2023-07-03,358.0599676718514
2023-07-04,358.23944872410476
2023-07-05,358.39168979554063
2023-07-06,358.63801216317853
2023-07-07,358.7562187955292
2023-07-08,357.5182123733631
2023-07-09,357.71860148735186
2023-07-10,359.45718977804773
2023-07-11,359.6370217919342
2023-07-12,359.7836711262271
2023-07-13,360.0191731293761
2023-07-14,360.1221389818967
2023-07-15,358.8653436676602
2023-07-16,359.04430133424006
2023-07-17,360.7597237942441
2023-07-18,360.9155368987609
2023-07-19,361.0381412543781
2023-07-20,361.25032036397914
2023-07-21,361.33133371953994
2023-07-22,360.05448793070616
2023-07-23,360.21569981546224
2023-07-24,361.91594747558986
2023-07-25,362.0592841954776
2023-07-26,362.17210157957334
2023-07-27,362.37704479269667
2023-07-28,362.4531170655062
2023-07-29,361.1732660469967
2023-07-30,361.33296531076695
2023-07-31,363.03268632243703
2023-08-01,363.1759349205714
2023-08-02,363.28853789592483
2023-08-03,363.4925816867404
2023-08-04,363.56653951798876
