ds,yhat
2022-12-31,70.93523414550268
2023-01-01,70.91048268296895
2023-01-02,71.10397372106158
2023-01-03,71.1270451004881
2023-01-04,71.09890917584211
2023-01-05,71.0634043839649
2023-01-06,71.0863117413536
2023-01-07,70.77275031663302
2023-01-08,70.75260396207592
2023-01-09,70.95136922118047
2023-01-10,70.98021104608368
2023-01-11,70.95817146355903
2023-01-12,70.92892603458787
2023-01-13,70.95810488212504
2023-01-14,70.65069219921615
2023-01-15,70.63645640341699
2023-01-16,70.840800755801
2023-01-17,70.87482100196696
2023-01-18,70.85751512200012
2023-01-19,70.8325400088437
2023-01-20,70.86553185103959
2023-01-21,70.56150416030913
2023-01-22,70.55027566423762
2023-01-23,70.7573179610762
2023-01-24,70.79380959476
2023-01-25,70.77884175672375
2023-01-26,70.75617056882355
2023-01-27,70.7915328693285
2023-01-28,70.49003959509375
2023-01-29,70.48159913478307
2023-01-30,70.69176070194177
2023-01-31,70.73176453030807
2023-02-01,70.72074423024941
2023-02-02,70.70247637680559
2023-02-03,70.74269434770234
2023-02-04,70.44648057798811
2023-02-05,70.44368965445217
2023-02-06,70.65979232004484
2023-02-07,70.70592718438101
2023-02-08,70.70110544520927
2023-02-09,70.6889636304759
2023-02-10,70.73508129327962
2023-02-11,70.44437771756805
2023-02-12,70.44653992927768
2023-02-13,70.66687193880854
2023-02-14,70.71635185492339
2023-02-15,70.7138420119487
2023-02-16,70.70284695465959
2023-02-17,70.74883605072333
2023-02-18,70.45664463369722
2023-02-19,70.45590582879856
2023-02-20,70.67190286149525
2023-02-21,70.71562838372141
2023-02-22,70.70599587810165
2023-02-23,70.68659792950972
2023-02-24,70.7230281069914
2023-02-25,70.42028036143465
2023-02-26,70.4081781229707
2023-02-27,70.61222295852073
2023-02-28,70.6436494117537
2023-03-01,70.62163119795974
2023-03-02,70.59003367685622
2023-03-03,70.61472949784957
2023-03-04,70.30099148815663
2023-03-05,70.27891514158057
2023-03-06,70.4742607460095
2023-03-07,70.49850194830609
2023-03-08,70.47102609910206
2023-03-09,70.4358814593555
2023-03-10,70.459088306136
2023-03-11,70.14602813108628
2023-03-12,70.12686338887585
2023-03-13,70.32737790690774
2023-03-14,70.35902479964318
2023-03-15,70.34112724509438
2023-03-16,70.31762719023014
2023-03-17,70.3543989780539
2023-03-18,70.05664201682414
2023-03-19,70.05430484966762
2023-03-20,70.27293061365249
2023-03-21,70.32371058996038
2023-03-22,70.32569104565889
2023-03-23,70.32252826602644
2023-03-24,70.37980859665879
2023-03-25,70.10244744155847
2023-03-26,70.12011940560504
2023-03-27,70.35810940994638
2023-03-28,70.42737133542562
2023-03-29,70.44673926617
2023-03-30,70.4596861258476
2023-03-31,70.53164644412516
2023-04-01,70.26741714494987
2023-04-02,70.2965885189126
2023-04-03,70.5443952110939
2023-04-04,70.62177381100308
2023-04-05,70.64757217570202
2023-04-06,70.66530536292225
2023-04-07,70.74047501862191
2023-04-08,70.47796623656417
2023-04-09,70.50747419315245
2023-04-10,70.75435054034004
2023-04-11,70.82965630032695
2023-04-12,70.85236655083976
2023-04-13,70.86612193116255
2023-04-14,70.93654395750883
2023-04-15,70.6686282956561
2023-04-16,70.69216840652433
2023-04-17,70.93259963848506
2023-04-18,71.00105057674689
2023-04-19,71.01654697876721
2023-04-20,71.02276333831495
2023-04-21,71.0853390510722
2023-04-22,70.80927328641336
2023-04-23,70.82435091149915
2023-04-24,71.05598944795811
2023-04-25,71.11529375696362
2023-04-26,71.12126364989312
2023-04-27,71.11754932234821
2023-04-28,71.16977143137247
2023-04-29,70.8829197641602
2023-04-30,70.88678268999371
2023-05-01,71.10679722839643
2023-05-02,71.15410629408221
2023-05-03,71.14776819745151
2023-05-04,71.13151320088632
2023-05-05,71.17106387766428
2023-05-06,70.87153317609865
2023-05-07,70.86285236429869
2023-05-08,71.07061870262166
2023-05-09,71.10614944908924
2023-05-10,71.08868735097883
2023-05-11,71.06215252535048
2023-05-12,71.09245760318147
2023-05-13,70.78490018943822
2023-05-14,70.76958498179343
2023-05-15,70.972265575117
2023-05-16,71.00439274444575
2023-05-17,70.98531454874751
2023-05-18,70.95902334322157
2023-05-19,70.9914667497738
2023-05-20,70.68793679734883
2023-05-21,70.67848971327452
2023-05-22,70.88878650556356
2023-05-23,70.93014121193579
2023-05-24,70.92172220800576
2023-05-25,70.90730167716453
2023-05-26,70.9525702699481
2023-05-27,70.6625311058217
2023-05-28,70.66692550368482
2023-05-29,70.89108045197602
2023-05-30,70.94596453384239
2023-05-31,70.95039751213953
2023-06-01,70.94780846654655
2023-06-02,71.00355928330629
2023-06-03,70.72234741231196
2023-06-04,70.73364003528343
2023-06-05,70.96252941580003
2023-06-06,71.01979591585493
2023-06-07,71.02412366892125
2023-06-08,71.01886360947147
2023-06-09,71.06936049539284
2023-06-10,70.7803577074095
2023-06-11,70.78143187640435
2023-06-12,70.99784705765421
2023-06-13,71.04061492819554
2023-06-14,71.02870603325358
2023-06-15,71.00580686179894
2023-06-16,71.03763951062543
2023-06-17,70.72935788419403
2023-06-18,70.71097268073368
2023-06-19,70.90819511479425
2023-06-20,70.9324861095718
2023-06-21,70.90325626131592
2023-06-22,70.86461164442282
2023-06-23,70.88266250972627
2023-06-24,70.56290911306347
2023-06-25,70.53565720338527
2023-06-26,70.72685338066698
2023-06-27,70.74812729112651
2023-06-28,70.71898616374332
2023-06-29,70.68355692016011
2023-06-30,70.70789303085496
2023-07-01,70.3973604283464
2023-07-02,70.3820550311336
2023-07-03,70.58764206270504
2023-07-04,70.62540405697213
2023-07-05,70.61444292926332
2023-07-06,70.59843117424637
2023-07-07,70.64292915113941
2023-07-08,70.35278251788007
2023-07-09,70.35755208850226
2023-07-10,70.58236599536117
2023-07-11,70.63798072930574
2023-07-12,70.64299611139188
2023-07-13,70.64061893304645
2023-07-14,70.69599191016852
2023-07-15,70.41360171573916
2023-07-16,70.42271809372359
2023-07-17,70.64825369716684
2023-07-18,70.70083102394166
2023-07-19,70.69900134845723
2023-07-20,70.68601027949096
2023-07-21,70.7271265342845
2023-07-22,70.42704769107145
2023-07-23,70.41533497349384
2023-07-24,70.6172668123344
2023-07-25,70.64389770973092
2023-07-26,70.61426750126518
2023-07-27,70.57215588334633
2023-07-28,70.58339906739758
2023-07-29,70.2532826214458
2023-07-30,70.21196287031924
2023-07-31,70.38530692875884
2023-08-01,70.38493822413214
2023-08-02,70.33043292974453
2023-08-03,70.26606248756221
2023-08-04,70.25809937105788
