ds,yhat
2022-12-30,95.79136
2023-01-03,95.67999
2023-01-04,95.49343
2023-01-05,95.59037
2023-01-06,95.25305
2023-01-09,95.846176
2023-01-10,96.305115
2023-01-11,96.893295
2023-01-12,97.83524
2023-01-13,98.77688
2023-01-17,99.63676
2023-01-18,100.09362
2023-01-19,99.88253
2023-01-20,99.558754
2023-01-23,100.15785
2023-01-24,101.394325
2023-01-25,102.48936
2023-01-26,103.26203
2023-01-27,104.219894
2023-01-30,105.0594
2023-01-31,105.21662
2023-02-01,105.84645
2023-02-02,106.71268
2023-02-03,107.9579
2023-02-06,108.8164
2023-02-07,109.37335
2023-02-08,110.30902
2023-02-09,110.51392
2023-02-10,110.1058
2023-02-13,109.939026
2023-02-14,110.23771
2023-02-15,110.33531
2023-02-16,110.474014
2023-02-17,110.03275
2023-02-21,109.637665
2023-02-22,108.4855
2023-02-23,107.49403
2023-02-24,106.9839
2023-02-27,106.22392
2023-02-28,105.78681
2023-03-01,105.33928
2023-03-02,104.930504
2023-03-03,104.98518
2023-03-06,105.62206
2023-03-07,106.15505
2023-03-08,105.88795
2023-03-09,105.71577
2023-03-10,104.97495
2023-03-13,103.897545
2023-03-14,103.067184
2023-03-15,103.12638
2023-03-16,103.005424
2023-03-17,103.60037
2023-03-20,103.73735
2023-03-21,104.425415
2023-03-22,105.51878
2023-03-23,105.71305
2023-03-24,105.944244
2023-03-27,106.403145
2023-03-28,106.86053
2023-03-29,107.055176
2023-03-30,107.63507
2023-03-31,108.2817
2023-04-03,109.3224
2023-04-04,110.34831
2023-04-05,110.802986
2023-04-06,110.99337
2023-04-10,111.18249
2023-04-11,111.42373
2023-04-12,111.5968
2023-04-13,111.48672
2023-04-14,111.84927
2023-04-17,112.02127
2023-04-18,112.21765
2023-04-19,112.40066
2023-04-20,112.51732
2023-04-21,112.40031
2023-04-24,112.35454
2023-04-25,112.39866
2023-04-26,111.787415
2023-04-27,111.040344
2023-04-28,111.28346
2023-05-01,111.94764
2023-05-02,112.424866
2023-05-03,112.26201
2023-05-04,111.82187
2023-05-05,111.2225
2023-05-08,111.57575
2023-05-09,111.97351
2023-05-10,112.1103
2023-05-11,112.316956
2023-05-12,112.48764
2023-05-15,112.810486
2023-05-16,113.30763
2023-05-17,113.46242
2023-05-18,114.16607
2023-05-19,115.14428
2023-05-22,115.87693
2023-05-23,116.46955
2023-05-24,116.59268
2023-05-25,116.390594
2023-05-26,116.53568
2023-05-30,117.34403
2023-05-31,118.069725
2023-06-01,118.379074
2023-06-02,119.02545
2023-06-05,120.27438
2023-06-06,121.07312
2023-06-07,121.7153
2023-06-08,122.03258
2023-06-09,122.45251
2023-06-12,122.786934
2023-06-13,123.3558
2023-06-14,124.08477
2023-06-15,124.626465
2023-06-16,125.663185
2023-06-20,126.31555
2023-06-21,126.67775
2023-06-22,126.77275
2023-06-23,126.99385
2023-06-26,126.877495
2023-06-27,126.61285
2023-06-28,126.78884
2023-06-29,126.9469
2023-06-30,127.29178
2023-07-03,128.01819
2023-07-05,128.64946
2023-07-06,129.02338
2023-07-07,128.96288
2023-07-10,128.82018
2023-07-11,128.8947
2023-07-12,129.32356
2023-07-13,129.89893
2023-07-14,130.6635
2023-07-17,131.38013
2023-07-18,132.11102
2023-07-19,133.0241
2023-07-20,133.77667
2023-07-21,134.01033
2023-07-24,133.90869
2023-07-25,133.97548
2023-07-26,134.04535
2023-07-27,134.09016
2023-07-28,133.87056
2023-07-31,134.15855
2023-08-01,134.59178
2023-08-02,134.84561
2023-08-03,134.35555
2023-08-04,133.75908
2023-08-07,133.01341
2023-08-08,132.8484
2023-08-09,132.52507
2023-08-10,131.9044
2023-08-11,131.39735
2023-08-14,130.98764
2023-08-15,130.83632
2023-08-16,130.24191
2023-08-17,129.44368
2023-08-18,128.49677
2023-08-21,127.80119
2023-08-22,127.5469
2023-08-23,127.34411
2023-08-24,127.71537
2023-08-25,127.61131
2023-08-28,127.8544
2023-08-29,128.39003
2023-08-30,129.38924
2023-08-31,130.40846
2023-09-01,131.14026
2023-09-05,131.89024
2023-09-06,132.31975
2023-09-07,132.37108
2023-09-08,132.3115
2023-09-11,132.30338
2023-09-12,132.5194
2023-09-13,132.46994
2023-09-14,132.37997
2023-09-15,132.69273
2023-09-18,132.36757
2023-09-19,132.15475
2023-09-20,131.9053
2023-09-21,131.31291
2023-09-22,130.05612
2023-09-25,128.84798
2023-09-26,128.0439
2023-09-27,126.81081
2023-09-28,125.82354
2023-09-29,125.37674
2023-10-02,124.97664
2023-10-03,124.75001
2023-10-04,124.10101
2023-10-05,123.97965
2023-10-06,124.01234
2023-10-09,124.57563
2023-10-10,125.36736
2023-10-11,126.19511
2023-10-12,127.0115
2023-10-13,127.40763
2023-10-16,127.52137
2023-10-17,128.00398
2023-10-18,128.36093
2023-10-19,128.01006
2023-10-20,127.279076
2023-10-23,126.1657
2023-10-24,125.18337
2023-10-25,124.78195
2023-10-26,123.8435
2023-10-27,122.4921
2023-10-30,121.031006
2023-10-31,120.470245
2023-11-01,120.31272
2023-11-02,120.57847
2023-11-03,121.59766
2023-11-06,122.82362
2023-11-07,123.873085
2023-11-08,124.8072
2023-11-09,125.61273
2023-11-10,125.93862
