ds,yhat
2022-12-31,215.21460385318983
2023-01-01,215.44050691604062
2023-01-02,216.06962107544294
2023-01-03,216.28673617635454
2023-01-04,216.52164400990242
2023-01-05,216.67600927187
2023-01-06,216.67054982420314
2023-01-07,216.4531901068362
2023-01-08,216.54837201719738
2023-01-09,217.03625234584297
2023-01-10,217.10493330189126
2023-01-11,217.18772399972323
2023-01-12,217.18992691732637
2023-01-13,217.03592942697654
2023-01-14,216.67726646622205
2023-01-15,216.64184097271996
2023-01-16,217.0130335027613
2023-01-17,216.9818498619236
2023-01-18,216.98410681573432
2023-01-19,216.9271519292317
2023-01-20,216.73689946035302
2023-01-21,216.36584993417753
2023-01-22,216.34228127090034
2023-01-23,216.74934379041352
2023-01-24,216.7772084509585
2023-01-25,216.86026852690063
2023-01-26,216.90389051223968
2023-01-27,216.8314955162194
2023-01-28,216.59263773693473
2023-01-29,216.7122664863574
2023-01-30,217.2699023657002
2023-01-31,217.4518749431957
2023-02-01,217.68861990319266
2023-02-02,217.88152904364483
2023-02-03,217.9501318677705
2023-02-04,217.84027278993156
2023-02-05,218.07346788530526
2023-02-06,218.72616932774233
2023-02-07,218.98208256769135
2023-02-08,219.2695321347509
2023-02-09,219.48836762928175
2023-02-10,219.55718715693064
2023-02-11,219.42154109544956
2023-02-12,219.6032993851738
2023-02-13,220.17991016254592
2023-02-14,220.33669488662798
2023-02-15,220.50417636293022
2023-02-16,220.58493215775434
2023-02-17,220.50075197120685
2023-02-18,220.20076352417271
2023-02-19,220.2107121248509
2023-02-20,220.61212396525656
2023-02-21,220.59450072697587
2023-02-22,220.59254446435423
2023-02-23,220.5129078893617
2023-02-24,220.28125125527654
2023-02-25,219.85027295233095
2023-02-26,219.74890140048143
2023-02-27,220.06138050745494
2023-02-28,219.97939822945324
2023-03-01,219.93925885004882
2023-03-02,219.84859539560105
2023-03-03,219.63340429209896
2023-03-04,219.24606987528622
2023-03-05,219.21456641729242
2023-03-06,219.62156959482596
2023-03-07,219.6566261830071
2023-03-08,219.75338144852458
2023-03-09,219.8163591622935
2023-03-10,219.76807452338267
2023-03-11,219.55714552785605
2023-03-12,219.7075881589112
2023-03-13,220.29802488996845
2023-03-14,220.51395277014942
2023-03-15,220.78506803738992
2023-03-16,221.01213970430908
2023-03-17,221.1142100523278
2023-03-18,221.03678539192552
2023-03-19,221.30120052662596
2023-03-20,221.98388476014438
2023-03-21,222.26867439199034
2023-03-22,222.58416768297337
2023-03-23,222.83061415453042
2023-03-24,222.92711597045914
2023-03-25,222.8198049671438
2023-03-26,223.03117936329303
2023-03-27,223.63932894694014
2023-03-28,223.8301949781201
2023-03-29,224.03486237759512
2023-03-30,224.1563779036815
2023-03-31,224.1168740999115
2023-04-01,223.86566475203907
2023-04-02,223.92849813487987
2023-04-03,224.38669911079577
2023-04-04,224.42934853445175
2023-04-05,224.49049964249073
2023-04-06,224.47592707364248
2023-04-07,224.31019002950427
2023-04-08,223.94467678101978
2023-04-09,223.9068179698674
2023-04-10,224.2792006090146
2023-04-11,224.25173173472342
2023-04-12,224.25885153237
2023-04-13,224.2062913727339
2023-04-14,224.01815771854842
2023-04-15,223.6450082349573
2023-04-16,223.61310639014752
2023-04-17,224.00358503333752
2023-04-18,224.00466627522474
2023-04-19,224.0489357055457
2023-04-20,224.04016448974266
2023-04-21,223.9004583587778
2023-04-22,223.5783978857201
2023-04-23,223.59835445691482
2023-04-24,224.0397106615135
2023-04-25,224.08913082558652
2023-04-26,224.17787833540166
2023-04-27,224.2086721480834
2023-04-28,224.10286063643858
2023-04-29,223.80857659245052
2023-04-30,223.85005753909945
2023-05-01,224.30686013074225
2023-05-02,224.3661147336837
2023-05-03,224.4598174914293
2023-05-04,224.49165320410947
2023-05-05,224.3841283409375
2023-05-06,224.086679385488
2023-05-07,224.12494219901117
2023-05-08,224.57991283046655
2023-05-09,224.64014757606085
2023-05-10,224.73900131505266
2023-05-11,224.78139913332402
2023-05-12,224.69092214546205
2023-05-13,224.41787417025748
2023-05-14,224.48851622089668
2023-05-15,224.98420029890045
2023-05-16,225.09355110930935
2023-05-17,225.24969527043672
2023-05-18,225.3570332937588
2023-05-19,225.3383352202336
2023-05-20,225.14282625774192
2023-05-21,225.2954487958847
2023-05-22,225.876031446545
2023-05-23,226.0715126578643
2023-05-24,226.31321720914525
2023-05-25,226.50367943905977
2023-05-26,226.56379255607806
2023-05-27,226.44094877033052
2023-05-28,226.6583549976166
2023-05-29,227.2942531864464
2023-05-30,227.53419129355856
2023-05-31,227.80834181297305
2023-06-01,228.01836046920485
2023-06-02,228.08456337831245
2023-06-03,227.95408659716395
2023-06-04,228.1502122422632
2023-06-05,228.75158992470026
2023-06-06,228.9444994951107
2023-06-07,229.1601522445588
2023-06-08,229.30152367693458
2023-06-09,229.29049690952718
2023-06-10,229.07598160002965
2023-06-11,229.18319375427015
2023-06-12,229.69282649420813
2023-06-13,229.79325923319203
2023-06-14,229.91780393481145
2023-06-15,229.97148313350672
2023-06-16,229.87812032278308
2023-06-17,229.5884090999665
2023-06-18,229.62914781105863
2023-06-19,230.08237102314834
2023-06-20,230.13752634273288
2023-06-21,230.22869612087985
2023-06-22,230.26135935758091
2023-06-23,230.15947479800283
2023-06-24,229.873551739544
2023-06-25,229.92989516442196
2023-06-26,230.4097561431941
2023-06-27,230.50153540530602
2023-06-28,230.63803877501448
2023-06-29,230.72327874843376
2023-06-30,230.67960200538155
2023-07-01,230.4558080498329
2023-07-02,230.57644418209213
2023-07-03,231.1210062919067
2023-07-04,231.2761919107149
2023-07-05,231.4732028043149
2023-07-06,231.61459004660801
2023-07-07,231.6214201532153
2023-07-08,231.44142640863268
2023-07-09,231.5983297142815
2023-07-10,232.17105777932605
2023-07-11,232.3460086511121
2023-07-12,232.5543556621432
2023-07-13,232.69888677056076
2023-07-14,232.70115714665957
2023-07-15,232.50961963991986
2023-07-16,232.6489181649195
2023-07-17,233.1990737262278
2023-07-18,233.34771013627417
2023-07-19,233.52731768640922
2023-07-20,233.64204902138093
2023-07-21,233.6148273944358
2023-07-22,233.39543327388716
2023-07-23,233.5097556478165
2023-07-24,234.0389389887734
2023-07-25,234.17157407136162
2023-07-26,234.3409319062695
2023-07-27,234.4517358800604
2023-07-28,234.4272529295327
2023-07-29,234.21737016794532
2023-07-30,234.34784353979785
2023-07-31,234.89944947480262
2023-08-01,235.06018752341802
2023-08-02,235.2625328159782
2023-08-03,235.41023281695158
2023-08-04,235.42542840934564
