ds,yhat
2022-12-30,69.36201
2023-01-03,69.0999
2023-01-04,69.16616
2023-01-05,69.06603
2023-01-06,69.212425
2023-01-09,68.92456
2023-01-10,68.953865
2023-01-11,69.110725
2023-01-12,69.18292
2023-01-13,69.66798
2023-01-17,70.25224
2023-01-18,70.59024
2023-01-19,70.96238
2023-01-20,71.00707
2023-01-23,70.15824
2023-01-24,69.46533
2023-01-25,69.58475
2023-01-26,69.50363
2023-01-27,69.350235
2023-01-30,69.503456
2023-01-31,70.215225
2023-02-01,70.199486
2023-02-02,69.873955
2023-02-03,69.29022
2023-02-06,69.80186
2023-02-07,70.70529
2023-02-08,70.9634
2023-02-09,71.514496
2023-02-10,71.857994
2023-02-13,71.914055
2023-02-14,71.69122
2023-02-15,71.58165
2023-02-16,71.54096
2023-02-17,71.85027
2023-02-21,72.096924
2023-02-22,72.19197
2023-02-23,71.74076
2023-02-24,70.89924
2023-02-27,70.37516
2023-02-28,69.821625
2023-03-01,69.24926
2023-03-02,68.95298
2023-03-03,68.63301
2023-03-06,68.29225
2023-03-07,68.5346
2023-03-08,69.16287
2023-03-09,69.39357
2023-03-10,69.653435
2023-03-13,69.64635
2023-03-14,69.08859
2023-03-15,67.979324
2023-03-16,67.34691
2023-03-17,66.69319
2023-03-20,66.649445
2023-03-21,66.80397
2023-03-22,66.86646
2023-03-23,67.43796
2023-03-24,67.69816
2023-03-27,67.7503
2023-03-28,67.93972
2023-03-29,68.192795
2023-03-30,68.10301
2023-03-31,68.16217
2023-04-03,68.21108
2023-04-04,68.8564
2023-04-05,69.76728
2023-04-06,70.60057
2023-04-10,70.98136
2023-04-11,71.208405
2023-04-12,71.42821
2023-04-13,71.69901
2023-04-14,71.60313
2023-04-17,71.63356
2023-04-18,71.72333
2023-04-19,71.78784
2023-04-20,71.91759
2023-04-21,72.20447
2023-04-24,72.290016
2023-04-25,72.27768
2023-04-26,72.53337
2023-04-27,72.21343
2023-04-28,71.37408
2023-05-01,70.86732
2023-05-02,70.98415
2023-05-03,71.47763
2023-05-04,71.796486
2023-05-05,71.8106
2023-05-08,71.19865
2023-05-09,70.85559
2023-05-10,70.98871
2023-05-11,70.97649
2023-05-12,70.896164
2023-05-15,70.93031
2023-05-16,70.91714
2023-05-17,70.89978
2023-05-18,70.65464
2023-05-19,70.325645
2023-05-22,70.38239
2023-05-23,70.563484
2023-05-24,70.9983
2023-05-25,71.257454
2023-05-26,70.71844
2023-05-30,70.03137
2023-05-31,69.81695
2023-06-01,70.04887
2023-06-02,70.03472
2023-06-05,70.171776
2023-06-06,70.63981
2023-06-07,71.09471
2023-06-08,71.772606
2023-06-09,72.06795
2023-06-12,72.3245
2023-06-13,72.300896
2023-06-14,72.28885
2023-06-15,72.31037
2023-06-16,72.35059
2023-06-20,72.61415
2023-06-21,73.15477
2023-06-22,73.7136
2023-06-23,73.777336
2023-06-26,73.82937
2023-06-27,73.93833
2023-06-28,73.51215
2023-06-29,73.185486
2023-06-30,73.116425
2023-07-03,72.965614
2023-07-05,73.27441
2023-07-06,73.68563
2023-07-07,74.060425
2023-07-10,74.10713
2023-07-11,73.99879
2023-07-12,73.873344
2023-07-13,73.650475
2023-07-14,73.46832
2023-07-17,73.82171
2023-07-18,74.21251
2023-07-19,74.58649
2023-07-20,75.0389
2023-07-21,75.96158
2023-07-24,76.535194
2023-07-25,76.79419
2023-07-26,76.835724
2023-07-27,76.97682
2023-07-28,77.12739
2023-07-31,76.8585
2023-08-01,76.70852
2023-08-02,76.9613
2023-08-03,77.51617
2023-08-04,77.585434
2023-08-07,77.36971
2023-08-08,76.86396
2023-08-09,76.57483
2023-08-10,76.5444
2023-08-11,76.39763
2023-08-14,76.34716
2023-08-15,75.98979
2023-08-16,75.965866
2023-08-17,76.01114
2023-08-18,75.86211
2023-08-21,75.455
2023-08-22,74.62277
2023-08-23,74.0568
2023-08-24,73.4271
2023-08-25,73.50214
2023-08-28,73.45865
2023-08-29,73.43144
2023-08-30,73.13911
2023-08-31,73.23495
2023-09-01,73.552475
2023-09-05,74.018394
2023-09-06,74.44465
2023-09-07,74.82199
2023-09-08,75.06773
2023-09-11,75.07739
2023-09-12,74.76379
2023-09-13,74.87003
2023-09-14,74.82798
2023-09-15,74.70964
2023-09-18,74.89833
2023-09-19,75.02311
2023-09-20,74.99551
2023-09-21,75.23529
2023-09-22,75.50548
2023-09-25,75.150536
2023-09-26,74.37221
2023-09-27,73.95623
2023-09-28,72.926575
2023-09-29,71.59654
2023-10-02,70.86425
2023-10-03,69.71998
2023-10-04,69.35385
2023-10-05,68.83008
2023-10-06,68.49972
2023-10-09,68.17125
2023-10-10,68.18222
2023-10-11,68.455444
2023-10-12,68.89
2023-10-13,69.47311
2023-10-16,70.23462
2023-10-17,70.53646
2023-10-18,70.882904
2023-10-19,71.483696
2023-10-20,71.836815
2023-10-23,71.87112
2023-10-24,71.30804
2023-10-25,70.41305
2023-10-26,70.33209
2023-10-27,70.469
2023-10-30,70.14306
2023-10-31,69.50225
2023-11-01,68.81641
2023-11-02,68.40081
2023-11-03,68.21415
2023-11-06,68.51964
2023-11-07,69.36482
2023-11-08,70.254845
2023-11-09,70.92028
2023-11-10,71.47024
