ds,yhat
2022-12-30,131.798
2023-01-03,131.85088
2023-01-04,131.88779
2023-01-05,132.0359
2023-01-06,132.07811
2023-01-09,132.37057
2023-01-10,132.77138
2023-01-11,133.27324
2023-01-12,133.95378
2023-01-13,134.67267
2023-01-17,135.39052
2023-01-18,136.02222
2023-01-19,136.27518
2023-01-20,136.16216
2023-01-23,136.12303
2023-01-24,136.2823
2023-01-25,136.48747
2023-01-26,136.67047
2023-01-27,136.97446
2023-01-30,137.32556
2023-01-31,137.45215
2023-02-01,137.64728
2023-02-02,138.01042
2023-02-03,138.58247
2023-02-06,138.98141
2023-02-07,139.14215
2023-02-08,139.35403
2023-02-09,139.40514
2023-02-10,139.23238
2023-02-13,138.99898
2023-02-14,138.94238
2023-02-15,138.99355
2023-02-16,139.12563
2023-02-17,139.06331
2023-02-21,138.8536
2023-02-22,138.32477
2023-02-23,137.65694
2023-02-24,137.08728
2023-02-27,136.49042
2023-02-28,135.9786
2023-03-01,135.53354
2023-03-02,135.08525
2023-03-03,134.76335
2023-03-06,134.80281
2023-03-07,135.02075
2023-03-08,135.05804
2023-03-09,135.00266
2023-03-10,134.54704
2023-03-13,133.7227
2023-03-14,132.7567
2023-03-15,132.11024
2023-03-16,131.52765
2023-03-17,131.2907
2023-03-20,131.00055
2023-03-21,130.84418
2023-03-22,130.98404
2023-03-23,130.9988
2023-03-24,130.96259
2023-03-27,130.94577
2023-03-28,130.98482
2023-03-29,131.06021
2023-03-30,131.33199
2023-03-31,131.75124
2023-04-03,132.39116
2023-04-04,133.11043
2023-04-05,133.71574
2023-04-06,134.15948
2023-04-10,134.55305
2023-04-11,134.89404
2023-04-12,135.17894
2023-04-13,135.35728
2023-04-14,135.66261
2023-04-17,135.96692
2023-04-18,136.3667
2023-04-19,136.8068
2023-04-20,137.23431
2023-04-21,137.5136
2023-04-24,137.70406
2023-04-25,137.8634
2023-04-26,137.74696
2023-04-27,137.44412
2023-04-28,137.37927
2023-05-01,137.56049
2023-05-02,137.82266
2023-05-03,137.92505
2023-05-04,137.81317
2023-05-05,137.47798
2023-05-08,137.34187
2023-05-09,137.34407
2023-05-10,137.32169
2023-05-11,137.35046
2023-05-12,137.36583
2023-05-15,137.29285
2023-05-16,137.22707
2023-05-17,137.07387
2023-05-18,137.03445
2023-05-19,137.20264
2023-05-22,137.40106
2023-05-23,137.57027
2023-05-24,137.51103
2023-05-25,137.23073
2023-05-26,136.99786
2023-05-30,136.97101
2023-05-31,137.0312
2023-06-01,136.97517
2023-06-02,137.01126
2023-06-05,137.27777
2023-06-06,137.62683
2023-06-07,137.9926
2023-06-08,138.26184
2023-06-09,138.56206
2023-06-12,138.87398
2023-06-13,139.29475
2023-06-14,139.82628
2023-06-15,140.35558
2023-06-16,140.96568
2023-06-20,141.47554
2023-06-21,141.81075
2023-06-22,141.92056
2023-06-23,141.94096
2023-06-26,141.78818
2023-06-27,141.4913
2023-06-28,141.32901
2023-06-29,141.23636
2023-06-30,141.23473
2023-07-03,141.4772
2023-07-05,141.84933
2023-07-06,142.18794
2023-07-07,142.33607
2023-07-10,142.3245
2023-07-11,142.25111
2023-07-12,142.26556
2023-07-13,142.45456
2023-07-14,142.8332
2023-07-17,143.17264
2023-07-18,143.56409
2023-07-19,144.0431
2023-07-20,144.57034
2023-07-21,144.9828
2023-07-24,145.33662
2023-07-25,145.72333
2023-07-26,146.1627
2023-07-27,146.5972
2023-07-28,146.89003
2023-07-31,147.24562
2023-08-01,147.62059
2023-08-02,147.92093
2023-08-03,147.94637
2023-08-04,147.82445
2023-08-07,147.58395
2023-08-08,147.45018
2023-08-09,147.34373
2023-08-10,147.15396
2023-08-11,146.95016
2023-08-14,146.76295
2023-08-15,146.71767
2023-08-16,146.5334
2023-08-17,146.18547
2023-08-18,145.67271
2023-08-21,145.13484
2023-08-22,144.76048
2023-08-23,144.4195
2023-08-24,144.27551
2023-08-25,144.02112
2023-08-28,143.80289
2023-08-29,143.72273
2023-08-30,143.93385
2023-08-31,144.2991
2023-09-01,144.6251
2023-09-05,144.89825
2023-09-06,145.03665
2023-09-07,144.97037
2023-09-08,144.74106
2023-09-11,144.49536
2023-09-12,144.38568
2023-09-13,144.26768
2023-09-14,144.1877
2023-09-15,144.26328
2023-09-18,144.20705
2023-09-19,144.14874
2023-09-20,144.07356
2023-09-21,143.85532
2023-09-22,143.36765
2023-09-25,142.79106
2023-09-26,142.32181
2023-09-27,141.74184
2023-09-28,141.18733
2023-09-29,140.80034
2023-10-02,140.47298
2023-10-03,140.198
2023-10-04,139.76305
2023-10-05,139.4046
2023-10-06,139.08861
2023-10-09,138.99605
2023-10-10,139.10983
2023-10-11,139.37012
2023-10-12,139.73756
2023-10-13,140.0067
2023-10-16,140.07101
2023-10-17,140.24654
2023-10-18,140.47643
2023-10-19,140.51524
2023-10-20,140.33656
2023-10-23,139.88084
2023-10-24,139.33507
2023-10-25,138.91035
2023-10-26,138.37738
2023-10-27,137.707
2023-10-30,136.95036
2023-10-31,136.41919
2023-11-01,136.18315
2023-11-02,136.26134
2023-11-03,136.75014
2023-11-06,137.52983
2023-11-07,138.38835
2023-11-08,139.22302
2023-11-09,139.96661
2023-11-10,140.45491
