ds,yhat
2022-12-31,74.13653485604439
2023-01-01,74.13664084220284
2023-01-02,73.91980717281348
2023-01-03,73.9187653263649
2023-01-04,73.92353200375655
2023-01-05,73.91944183768209
2023-01-06,73.92821787555438
2023-01-07,74.14489048376957
2023-01-08,74.14952445287787
2023-01-09,73.93864132629872
2023-01-10,73.94486506886926
2023-01-11,73.95807595856408
2023-01-12,73.96344526089213
2023-01-13,73.98250834654931
2023-01-14,74.21008686624164
2023-01-15,74.22601971120952
2023-01-16,74.02658971446026
2023-01-17,74.04417412580415
2023-01-18,74.06840364682864
2023-01-19,74.08420247595757
2023-01-20,74.11286690511749
2023-01-21,74.34899295577726
2023-01-22,74.37221265270165
2023-01-23,74.17862575937006
2023-01-24,74.20045487960665
2023-01-25,74.22720858887527
2023-01-26,74.24372493196724
2023-01-27,74.27125272762167
2023-01-28,74.50438108232811
2023-01-29,74.52277664423715
2023-01-30,74.32261537413474
2023-01-31,74.33623671320497
2023-02-01,74.35330480969156
2023-02-02,74.35884916398852
2023-02-03,74.37434217971139
2023-02-04,74.59462409364994
2023-02-05,74.59963490861446
2023-02-06,74.38584021979415
2023-02-07,74.38587894621098
2023-02-08,74.38971777643785
2023-02-09,74.3826848469574
2023-02-10,74.38654030753759
2023-02-11,74.59639441718849
2023-02-12,74.59243296494047
2023-02-13,74.37133707144422
2023-02-14,74.36592553917974
2023-02-15,74.36630470324343
2023-02-16,74.35789842661042
2023-02-17,74.36251599885986
2023-02-18,74.57526866263342
2023-02-19,74.57629461631956
2023-02-20,74.362179574933
2023-02-21,74.36560105350667
2023-02-22,74.37648129169288
2023-02-23,74.38002140075166
2023-02-24,74.39777440093826
2023-02-25,74.62456775625591
2023-02-26,74.64023511404876
2023-02-27,74.44104417004839
2023-02-28,74.45934864531611
2023-03-01,74.48474910382521
2023-03-02,74.50213499456599
2023-03-03,74.53276538658156
2023-03-04,74.77119880712142
2023-03-05,74.79703170159829
2023-03-06,74.60633226014203
2023-03-07,74.63129743905515
2023-03-08,74.66141776981688
2023-03-09,74.68152222915711
2023-03-10,74.71286055723523
2023-03-11,74.95003338405876
2023-03-12,74.97272966578556
2023-03-13,74.77715819238563
2023-03-14,74.79570104533975
2023-03-15,74.81807368100688
2023-03-16,74.82936402698337
2023-03-17,74.85110812037209
2023-03-18,75.07821281462118
2023-03-19,75.09068524359525
2023-03-20,74.8850560071502
2023-03-21,74.8940241702871
2023-03-22,74.90760897001381
2023-03-23,74.91118083517495
2023-03-24,74.92652945979223
2023-03-25,75.1487796563502
2023-03-26,75.15811486025366
2023-03-27,74.95119541020186
2023-03-28,74.96079983055509
2023-03-29,74.97697411370808
2023-03-30,74.98506167849176
2023-03-31,75.00677178082543
2023-04-01,75.23709710240426
2023-04-02,75.25604035151986
2023-04-03,75.06003692788012
2023-04-04,75.08160177061644
2023-04-05,75.11048524914526
2023-04-06,75.131710606645
2023-04-07,75.16665054232014
2023-04-08,75.40995344932645
2023-04-09,75.44127892001518
2023-04-10,75.25672934022893
2023-04-11,75.2885054599104
2023-04-12,75.32607057214314
2023-04-13,75.35419559312648
2023-04-14,75.39404242805001
2023-04-15,75.64009595992034
2023-04-16,75.6719041193528
2023-04-17,75.48551273369486
2023-04-18,75.51312295300379
2023-04-19,75.54425583134956
2023-04-20,75.56379633986828
2023-04-21,75.59307421860399
2023-04-22,75.82679206388771
2023-04-23,75.84476020515918
2023-04-24,75.6433251992358
2023-04-25,75.65501989965418
2023-04-26,75.66971986592786
2023-04-27,75.67267859707577
2023-04-28,75.68559922043224
2023-04-29,75.9035532667644
2023-04-30,75.90670632404576
2023-05-01,75.69173763427544
2023-05-02,75.69148181916775
2023-05-03,75.696077713565
2023-05-04,75.69099698521293
2023-05-05,75.69811034137552
2023-05-06,75.91260209357303
2023-05-07,75.91469298019126
2023-05-08,75.70105838312256
2023-05-09,75.7044701585744
2023-05-10,75.71494705690111
2023-05-11,75.71778636794213
2023-05-12,75.73463451320467
2023-05-13,75.96040724217262
2023-05-14,75.97501918667271
2023-05-15,75.77480973569587
2023-05-16,75.79219325368615
2023-05-17,75.81681840189933
2023-05-18,75.8336089715279
2023-05-19,75.86384371564752
2023-05-20,76.10208560255285
2023-05-21,76.12792001540859
2023-05-22,75.93738864321766
2023-05-23,75.96264688599007
2023-05-24,75.99312935590605
2023-05-25,76.01359573225939
2023-05-26,76.04521433697036
2023-05-27,76.28249376659201
2023-05-28,76.30502205475655
2023-05-29,76.10890009588883
2023-05-30,76.12639717578588
2023-05-31,76.14711324967011
2023-06-01,76.15602031859962
2023-06-02,76.17454039574449
2023-06-03,76.3974705512903
2023-06-04,76.40471468667714
2023-06-05,76.19270896486432
2023-06-06,76.19406895190914
2023-06-07,76.19874332839265
2023-06-08,76.19204674194428
2023-06-09,76.19572950940713
2023-06-10,76.40489486544057
2023-06-11,76.39972360195127
2023-06-12,76.17689319940808
2023-06-13,76.16921965603483
2023-06-14,76.1668069966927
2023-06-15,76.1550771256717
2023-06-16,76.15583779240553
2023-06-17,76.36419939371028
2023-06-18,76.36030044969833
2023-06-19,76.14072881379246
2023-06-20,76.1381667501891
2023-06-21,76.14254475832705
2023-06-22,76.13907667972344
2023-06-23,76.14933370448674
2023-06-24,76.3681678308993
2023-06-25,76.37544443122385
2023-06-26,76.16747079148492
2023-06-27,76.17664856242482
2023-06-28,76.19263480688373
2023-06-29,76.20038399158216
2023-06-30,76.22122836515719
2023-07-01,76.4498071167277
2023-07-02,76.46580382946914
2023-07-03,76.2653789820769
2023-07-04,76.28082534701096
2023-07-05,76.30173091099002
2023-07-06,76.31302163562826
2023-07-07,76.33604150004422
2023-07-08,76.56548024928617
2023-07-09,76.58110842097025
2023-07-10,76.37920648723592
2023-07-11,76.39221606879968
2023-07-12,76.40989797477417
2023-07-13,76.41736953090177
2023-07-14,76.4361787951203
2023-07-15,76.66122624928596
2023-07-16,76.6724937076824
2023-07-17,76.46646744630691
2023-07-18,76.47578367070597
2023-07-19,76.49038122686896
2023-07-20,76.49553415455584
2023-07-21,76.51292180111713
2023-07-22,76.73754718323467
2023-07-23,76.74946341294796
2023-07-24,76.54519524314591
2023-07-25,76.55738387602075
2023-07-26,76.57593993893208
2023-07-27,76.58607720178259
2023-07-28,76.60938470456516
2023-07-29,76.8407479108306
2023-07-30,76.86007861187502
2023-07-31,76.66374052827909
2023-08-01,76.68419863007979
2023-08-02,76.71117694781994
2023-08-03,76.72969731019704
2023-08-04,76.76115653641342
