ds,yhat
2023-01-03,41.29306227639957
2023-01-04,41.29282799692669
2023-01-05,41.29284592633398
2023-01-06,41.2928445541965
2023-01-09,41.292844659206175
2023-01-10,41.29284465116979
2023-01-11,41.29284465178481
2023-01-12,41.292844651737745
2023-01-13,41.29284465174135
2023-01-17,41.29284465174107
2023-01-18,41.29284465174109
2023-01-19,41.29284465174109
2023-01-20,41.29284465174109
2023-01-23,41.29284465174109
2023-01-24,41.29284465174109
2023-01-25,41.29284465174109
2023-01-26,41.29284465174109
2023-01-27,41.29284465174109
2023-01-30,41.29284465174109
2023-01-31,41.29284465174109
2023-02-01,41.29284465174109
2023-02-02,41.29284465174109
2023-02-03,41.29284465174109
2023-02-06,41.29284465174109
2023-02-07,41.29284465174109
2023-02-08,41.29284465174109
2023-02-09,41.29284465174109
2023-02-10,41.29284465174109
2023-02-13,41.29284465174109
2023-02-14,41.29284465174109
2023-02-15,41.29284465174109
2023-02-16,41.29284465174109
2023-02-17,41.29284465174109
2023-02-21,41.29284465174109
2023-02-22,41.29284465174109
2023-02-23,41.29284465174109
2023-02-24,41.29284465174109
2023-02-27,41.29284465174109
2023-02-28,41.29284465174109
2023-03-01,41.29284465174109
2023-03-02,41.29284465174109
2023-03-03,41.29284465174109
2023-03-06,41.29284465174109
2023-03-07,41.29284465174109
2023-03-08,41.29284465174109
2023-03-09,41.29284465174109
2023-03-10,41.29284465174109
2023-03-13,41.29284465174109
2023-03-14,41.29284465174109
2023-03-15,41.29284465174109
2023-03-16,41.29284465174109
2023-03-17,41.29284465174109
2023-03-20,41.29284465174109
2023-03-21,41.29284465174109
2023-03-22,41.29284465174109
2023-03-23,41.29284465174109
2023-03-24,41.29284465174109
2023-03-27,41.29284465174109
2023-03-28,41.29284465174109
2023-03-29,41.29284465174109
2023-03-30,41.29284465174109
2023-03-31,41.29284465174109
2023-04-03,41.29284465174109
2023-04-04,41.29284465174109
2023-04-05,41.29284465174109
2023-04-06,41.29284465174109
2023-04-10,41.29284465174109
2023-04-11,41.29284465174109
2023-04-12,41.29284465174109
2023-04-13,41.29284465174109
2023-04-14,41.29284465174109
2023-04-17,41.29284465174109
2023-04-18,41.29284465174109
2023-04-19,41.29284465174109
2023-04-20,41.29284465174109
2023-04-21,41.29284465174109
2023-04-24,41.29284465174109
2023-04-25,41.29284465174109
2023-04-26,41.29284465174109
2023-04-27,41.29284465174109
2023-04-28,41.29284465174109
2023-05-01,41.29284465174109
2023-05-02,41.29284465174109
2023-05-03,41.29284465174109
2023-05-04,41.29284465174109
2023-05-05,41.29284465174109
2023-05-08,41.29284465174109
2023-05-09,41.29284465174109
2023-05-10,41.29284465174109
2023-05-11,41.29284465174109
2023-05-12,41.29284465174109
2023-05-15,41.29284465174109
2023-05-16,41.29284465174109
2023-05-17,41.29284465174109
2023-05-18,41.29284465174109
2023-05-19,41.29284465174109
2023-05-22,41.29284465174109
2023-05-23,41.29284465174109
2023-05-24,41.29284465174109
2023-05-25,41.29284465174109
2023-05-26,41.29284465174109
2023-05-30,41.29284465174109
2023-05-31,41.29284465174109
2023-06-01,41.29284465174109
2023-06-02,41.29284465174109
2023-06-05,41.29284465174109
2023-06-06,41.29284465174109
2023-06-07,41.29284465174109
2023-06-08,41.29284465174109
2023-06-09,41.29284465174109
2023-06-12,41.29284465174109
2023-06-13,41.29284465174109
2023-06-14,41.29284465174109
2023-06-15,41.29284465174109
2023-06-16,41.29284465174109
2023-06-20,41.29284465174109
2023-06-21,41.29284465174109
2023-06-22,41.29284465174109
2023-06-23,41.29284465174109
2023-06-26,41.29284465174109
2023-06-27,41.29284465174109
2023-06-28,41.29284465174109
2023-06-29,41.29284465174109
2023-06-30,41.29284465174109
2023-07-03,41.29284465174109
2023-07-05,41.29284465174109
2023-07-06,41.29284465174109
2023-07-07,41.29284465174109
2023-07-10,41.29284465174109
2023-07-11,41.29284465174109
2023-07-12,41.29284465174109
2023-07-13,41.29284465174109
2023-07-14,41.29284465174109
2023-07-17,41.29284465174109
2023-07-18,41.29284465174109
2023-07-19,41.29284465174109
2023-07-20,41.29284465174109
2023-07-21,41.29284465174109
2023-07-24,41.29284465174109
2023-07-25,41.29284465174109
2023-07-26,41.29284465174109
2023-07-27,41.29284465174109
2023-07-28,41.29284465174109
2023-07-31,41.29284465174109
2023-08-01,41.29284465174109
2023-08-02,41.29284465174109
2023-08-03,41.29284465174109
2023-08-04,41.29284465174109
2023-08-07,41.29284465174109
2023-08-08,41.29284465174109
2023-08-09,41.29284465174109
2023-08-10,41.29284465174109
2023-08-11,41.29284465174109
2023-08-14,41.29284465174109
2023-08-15,41.29284465174109
2023-08-16,41.29284465174109
2023-08-17,41.29284465174109
2023-08-18,41.29284465174109
2023-08-21,41.29284465174109
2023-08-22,41.29284465174109
2023-08-23,41.29284465174109
2023-08-24,41.29284465174109
2023-08-25,41.29284465174109
2023-08-28,41.29284465174109
2023-08-29,41.29284465174109
2023-08-30,41.29284465174109
2023-08-31,41.29284465174109
2023-09-01,41.29284465174109
2023-09-05,41.29284465174109
2023-09-06,41.29284465174109
2023-09-07,41.29284465174109
2023-09-08,41.29284465174109
2023-09-11,41.29284465174109
2023-09-12,41.29284465174109
2023-09-13,41.29284465174109
2023-09-14,41.29284465174109
2023-09-15,41.29284465174109
2023-09-18,41.29284465174109
2023-09-19,41.29284465174109
2023-09-20,41.29284465174109
2023-09-21,41.29284465174109
2023-09-22,41.29284465174109
2023-09-25,41.29284465174109
2023-09-26,41.29284465174109
2023-09-27,41.29284465174109
2023-09-28,41.29284465174109
2023-09-29,41.29284465174109
2023-10-02,41.29284465174109
2023-10-03,41.29284465174109
2023-10-04,41.29284465174109
2023-10-05,41.29284465174109
2023-10-06,41.29284465174109
2023-10-09,41.29284465174109
2023-10-10,41.29284465174109
2023-10-11,41.29284465174109
2023-10-12,41.29284465174109
2023-10-13,41.29284465174109
2023-10-16,41.29284465174109
2023-10-17,41.29284465174109
2023-10-18,41.29284465174109
2023-10-19,41.29284465174109
2023-10-20,41.29284465174109
2023-10-23,41.29284465174109
2023-10-24,41.29284465174109
2023-10-25,41.29284465174109
2023-10-26,41.29284465174109
2023-10-27,41.29284465174109
2023-10-30,41.29284465174109
2023-10-31,41.29284465174109
2023-11-01,41.29284465174109
2023-11-02,41.29284465174109
2023-11-03,41.29284465174109
2023-11-06,41.29284465174109
2023-11-07,41.29284465174109
2023-11-08,41.29284465174109
2023-11-09,41.29284465174109
2023-11-10,41.29284465174109
