ds,yhat
2022-12-30,197.11111
2023-01-03,196.91344
2023-01-04,196.61638
2023-01-05,196.57788
2023-01-06,196.3266
2023-01-09,196.62894
2023-01-10,196.93083
2023-01-11,197.38092
2023-01-12,198.41664
2023-01-13,199.7451
2023-01-17,201.20659
2023-01-18,202.314
2023-01-19,202.68939
2023-01-20,202.32117
2023-01-23,202.26733
2023-01-24,202.6251
2023-01-25,203.08995
2023-01-26,203.46886
2023-01-27,203.7711
2023-01-30,203.96097
2023-01-31,203.6453
2023-02-01,203.7966
2023-02-02,204.58633
2023-02-03,206.24539
2023-02-06,207.65582
2023-02-07,208.69308
2023-02-08,209.75525
2023-02-09,210.30757
2023-02-10,210.15327
2023-02-13,209.79956
2023-02-14,209.92899
2023-02-15,210.16649
2023-02-16,210.53242
2023-02-17,210.50058
2023-02-21,210.27937
2023-02-22,208.99307
2023-02-23,207.41455
2023-02-24,206.03407
2023-02-27,204.57578
2023-02-28,203.4862
2023-03-01,202.68568
2023-03-02,201.52502
2023-03-03,200.53708
2023-03-06,200.24562
2023-03-07,200.28467
2023-03-08,199.78703
2023-03-09,199.33398
2023-03-10,198.45454
2023-03-13,197.16087
2023-03-14,195.97789
2023-03-15,195.43942
2023-03-16,195.11514
2023-03-17,195.42848
2023-03-20,195.529
2023-03-21,195.76776
2023-03-22,196.29057
2023-03-23,196.08156
2023-03-24,195.52493
2023-03-27,194.94899
2023-03-28,194.46754
2023-03-29,193.95172
2023-03-30,193.8585
2023-03-31,194.04562
2023-04-03,194.95888
2023-04-04,196.34932
2023-04-05,197.55482
2023-04-06,198.35495
2023-04-10,198.90298
2023-04-11,199.3442
2023-04-12,199.75716
2023-04-13,199.9379
2023-04-14,200.41373
2023-04-17,200.8688
2023-04-18,201.46596
2023-04-19,202.22589
2023-04-20,203.03032
2023-04-21,203.71297
2023-04-24,204.42732
2023-04-25,205.17099
2023-04-26,205.249
2023-04-27,204.71892
2023-04-28,204.66736
2023-05-01,205.13223
2023-05-02,205.6942
2023-05-03,205.78542
2023-05-04,205.46858
2023-05-05,204.76115
2023-05-08,204.64406
2023-05-09,204.67514
2023-05-10,204.75346
2023-05-11,204.81726
2023-05-12,204.71983
2023-05-15,204.52641
2023-05-16,204.30167
2023-05-17,203.74817
2023-05-18,203.81326
2023-05-19,204.46126
2023-05-22,205.08252
2023-05-23,205.42293
2023-05-24,205.45345
2023-05-25,205.09015
2023-05-26,204.71222
2023-05-30,204.94624
2023-05-31,205.33945
2023-06-01,205.35396
2023-06-02,205.5327
2023-06-05,206.43222
2023-06-06,207.23769
2023-06-07,207.91595
2023-06-08,208.55084
2023-06-09,209.24669
2023-06-12,209.83566
2023-06-13,210.7024
2023-06-14,211.92674
2023-06-15,213.01657
2023-06-16,214.4456
2023-06-20,215.62828
2023-06-21,216.33394
2023-06-22,216.5754
2023-06-23,216.71669
2023-06-26,216.6191
2023-06-27,216.5144
2023-06-28,217.04044
2023-06-29,217.77296
2023-06-30,218.70401
2023-07-03,220.05263
2023-07-05,221.36833
2023-07-06,222.44907
2023-07-07,222.88263
2023-07-10,222.94154
2023-07-11,223.30972
2023-07-12,224.06834
2023-07-13,225.21526
2023-07-14,226.47195
2023-07-17,227.5377
2023-07-18,228.40385
2023-07-19,229.33545
2023-07-20,230.22871
2023-07-21,230.828
2023-07-24,231.33675
2023-07-25,231.89981
2023-07-26,232.4727
2023-07-27,232.98033
2023-07-28,233.24043
2023-07-31,233.66211
2023-08-01,234.10486
2023-08-02,234.33487
2023-08-03,233.9039
2023-08-04,233.05536
2023-08-07,231.81157
2023-08-08,230.79698
2023-08-09,229.6823
2023-08-10,228.3403
2023-08-11,227.10883
2023-08-14,226.19037
2023-08-15,225.76299
2023-08-16,225.20786
2023-08-17,224.44919
2023-08-18,223.3542
2023-08-21,222.35094
2023-08-22,221.60278
2023-08-23,221.33002
2023-08-24,221.73746
2023-08-25,221.87662
2023-08-28,222.12947
2023-08-29,222.55927
2023-08-30,223.50343
2023-08-31,224.7661
2023-09-01,225.94609
2023-09-05,227.1319
2023-09-06,227.98637
2023-09-07,228.40436
2023-09-08,228.76819
2023-09-11,229.0889
2023-09-12,229.56372
2023-09-13,229.84196
2023-09-14,229.93001
2023-09-15,230.2446
2023-09-18,229.73091
2023-09-19,228.74529
2023-09-20,227.50127
2023-09-21,225.89482
2023-09-22,223.65666
2023-09-25,221.33856
2023-09-26,219.4586
2023-09-27,217.4287
2023-09-28,215.52249
2023-09-29,214.09009
2023-10-02,212.92744
2023-10-03,211.91144
2023-10-04,210.42952
2023-10-05,209.09647
2023-10-06,207.92639
2023-10-09,207.2201
2023-10-10,206.93282
2023-10-11,206.99582
2023-10-12,207.26482
2023-10-13,207.066
2023-10-16,206.4627
2023-10-17,206.10931
2023-10-18,205.83076
2023-10-19,204.98576
2023-10-20,203.61006
2023-10-23,201.85663
2023-10-24,200.04237
2023-10-25,198.54376
2023-10-26,196.97348
2023-10-27,195.20499
2023-10-30,193.39423
2023-10-31,192.38976
2023-11-01,192.14693
2023-11-02,192.55539
2023-11-03,193.80304
2023-11-06,195.43214
2023-11-07,196.93816
2023-11-08,198.22314
2023-11-09,199.22478
2023-11-10,199.5417
