ds,yhat
2023-01-03,129.9127252669652
2023-01-04,129.91365708589868
2023-01-05,129.91360680213978
2023-01-06,129.913609515603
2023-01-09,129.91360936917636
2023-01-10,129.913609377078
2023-01-11,129.9136093766516
2023-01-12,129.91360937667463
2023-01-13,129.91360937667338
2023-01-17,129.91360937667343
2023-01-18,129.91360937667343
2023-01-19,129.91360937667343
2023-01-20,129.91360937667343
2023-01-23,129.91360937667343
2023-01-24,129.91360937667343
2023-01-25,129.91360937667343
2023-01-26,129.91360937667343
2023-01-27,129.91360937667343
2023-01-30,129.91360937667343
2023-01-31,129.91360937667343
2023-02-01,129.91360937667343
2023-02-02,129.91360937667343
2023-02-03,129.91360937667343
2023-02-06,129.91360937667343
2023-02-07,129.91360937667343
2023-02-08,129.91360937667343
2023-02-09,129.91360937667343
2023-02-10,129.91360937667343
2023-02-13,129.91360937667343
2023-02-14,129.91360937667343
2023-02-15,129.91360937667343
2023-02-16,129.91360937667343
2023-02-17,129.91360937667343
2023-02-21,129.91360937667343
2023-02-22,129.91360937667343
2023-02-23,129.91360937667343
2023-02-24,129.91360937667343
2023-02-27,129.91360937667343
2023-02-28,129.91360937667343
2023-03-01,129.91360937667343
2023-03-02,129.91360937667343
2023-03-03,129.91360937667343
2023-03-06,129.91360937667343
2023-03-07,129.91360937667343
2023-03-08,129.91360937667343
2023-03-09,129.91360937667343
2023-03-10,129.91360937667343
2023-03-13,129.91360937667343
2023-03-14,129.91360937667343
2023-03-15,129.91360937667343
2023-03-16,129.91360937667343
2023-03-17,129.91360937667343
2023-03-20,129.91360937667343
2023-03-21,129.91360937667343
2023-03-22,129.91360937667343
2023-03-23,129.91360937667343
2023-03-24,129.91360937667343
2023-03-27,129.91360937667343
2023-03-28,129.91360937667343
2023-03-29,129.91360937667343
2023-03-30,129.91360937667343
2023-03-31,129.91360937667343
2023-04-03,129.91360937667343
2023-04-04,129.91360937667343
2023-04-05,129.91360937667343
2023-04-06,129.91360937667343
2023-04-10,129.91360937667343
2023-04-11,129.91360937667343
2023-04-12,129.91360937667343
2023-04-13,129.91360937667343
2023-04-14,129.91360937667343
2023-04-17,129.91360937667343
2023-04-18,129.91360937667343
2023-04-19,129.91360937667343
2023-04-20,129.91360937667343
2023-04-21,129.91360937667343
2023-04-24,129.91360937667343
2023-04-25,129.91360937667343
2023-04-26,129.91360937667343
2023-04-27,129.91360937667343
2023-04-28,129.91360937667343
2023-05-01,129.91360937667343
2023-05-02,129.91360937667343
2023-05-03,129.91360937667343
2023-05-04,129.91360937667343
2023-05-05,129.91360937667343
2023-05-08,129.91360937667343
2023-05-09,129.91360937667343
2023-05-10,129.91360937667343
2023-05-11,129.91360937667343
2023-05-12,129.91360937667343
2023-05-15,129.91360937667343
2023-05-16,129.91360937667343
2023-05-17,129.91360937667343
2023-05-18,129.91360937667343
2023-05-19,129.91360937667343
2023-05-22,129.91360937667343
2023-05-23,129.91360937667343
2023-05-24,129.91360937667343
2023-05-25,129.91360937667343
2023-05-26,129.91360937667343
2023-05-30,129.91360937667343
2023-05-31,129.91360937667343
2023-06-01,129.91360937667343
2023-06-02,129.91360937667343
2023-06-05,129.91360937667343
2023-06-06,129.91360937667343
2023-06-07,129.91360937667343
2023-06-08,129.91360937667343
2023-06-09,129.91360937667343
2023-06-12,129.91360937667343
2023-06-13,129.91360937667343
2023-06-14,129.91360937667343
2023-06-15,129.91360937667343
2023-06-16,129.91360937667343
2023-06-20,129.91360937667343
2023-06-21,129.91360937667343
2023-06-22,129.91360937667343
2023-06-23,129.91360937667343
2023-06-26,129.91360937667343
2023-06-27,129.91360937667343
2023-06-28,129.91360937667343
2023-06-29,129.91360937667343
2023-06-30,129.91360937667343
2023-07-03,129.91360937667343
2023-07-05,129.91360937667343
2023-07-06,129.91360937667343
2023-07-07,129.91360937667343
2023-07-10,129.91360937667343
2023-07-11,129.91360937667343
2023-07-12,129.91360937667343
2023-07-13,129.91360937667343
2023-07-14,129.91360937667343
2023-07-17,129.91360937667343
2023-07-18,129.91360937667343
2023-07-19,129.91360937667343
2023-07-20,129.91360937667343
2023-07-21,129.91360937667343
2023-07-24,129.91360937667343
2023-07-25,129.91360937667343
2023-07-26,129.91360937667343
2023-07-27,129.91360937667343
2023-07-28,129.91360937667343
2023-07-31,129.91360937667343
2023-08-01,129.91360937667343
2023-08-02,129.91360937667343
2023-08-03,129.91360937667343
2023-08-04,129.91360937667343
2023-08-07,129.91360937667343
2023-08-08,129.91360937667343
2023-08-09,129.91360937667343
2023-08-10,129.91360937667343
2023-08-11,129.91360937667343
2023-08-14,129.91360937667343
2023-08-15,129.91360937667343
2023-08-16,129.91360937667343
2023-08-17,129.91360937667343
2023-08-18,129.91360937667343
2023-08-21,129.91360937667343
2023-08-22,129.91360937667343
2023-08-23,129.91360937667343
2023-08-24,129.91360937667343
2023-08-25,129.91360937667343
2023-08-28,129.91360937667343
2023-08-29,129.91360937667343
2023-08-30,129.91360937667343
2023-08-31,129.91360937667343
2023-09-01,129.91360937667343
2023-09-05,129.91360937667343
2023-09-06,129.91360937667343
2023-09-07,129.91360937667343
2023-09-08,129.91360937667343
2023-09-11,129.91360937667343
2023-09-12,129.91360937667343
2023-09-13,129.91360937667343
2023-09-14,129.91360937667343
2023-09-15,129.91360937667343
2023-09-18,129.91360937667343
2023-09-19,129.91360937667343
2023-09-20,129.91360937667343
2023-09-21,129.91360937667343
2023-09-22,129.91360937667343
2023-09-25,129.91360937667343
2023-09-26,129.91360937667343
2023-09-27,129.91360937667343
2023-09-28,129.91360937667343
2023-09-29,129.91360937667343
2023-10-02,129.91360937667343
2023-10-03,129.91360937667343
2023-10-04,129.91360937667343
2023-10-05,129.91360937667343
2023-10-06,129.91360937667343
2023-10-09,129.91360937667343
2023-10-10,129.91360937667343
2023-10-11,129.91360937667343
2023-10-12,129.91360937667343
2023-10-13,129.91360937667343
2023-10-16,129.91360937667343
2023-10-17,129.91360937667343
2023-10-18,129.91360937667343
2023-10-19,129.91360937667343
2023-10-20,129.91360937667343
2023-10-23,129.91360937667343
2023-10-24,129.91360937667343
2023-10-25,129.91360937667343
2023-10-26,129.91360937667343
2023-10-27,129.91360937667343
2023-10-30,129.91360937667343
2023-10-31,129.91360937667343
2023-11-01,129.91360937667343
2023-11-02,129.91360937667343
2023-11-03,129.91360937667343
2023-11-06,129.91360937667343
2023-11-07,129.91360937667343
2023-11-08,129.91360937667343
2023-11-09,129.91360937667343
2023-11-10,129.91360937667343
