ds,yhat
2022-12-30,17.767393
2023-01-03,17.852114
2023-01-04,17.861982
2023-01-05,17.834356
2023-01-06,17.828676
2023-01-09,17.842733
2023-01-10,17.771914
2023-01-11,17.73698
2023-01-12,17.716217
2023-01-13,17.689157
2023-01-17,17.672356
2023-01-18,17.577448
2023-01-19,17.440456
2023-01-20,17.309532
2023-01-23,17.225986
2023-01-24,17.187271
2023-01-25,17.180286
2023-01-26,17.08453
2023-01-27,17.034815
2023-01-30,17.039766
2023-01-31,17.080984
2023-02-01,17.155045
2023-02-02,17.196154
2023-02-03,17.20384
2023-02-06,17.201786
2023-02-07,17.21166
2023-02-08,17.203032
2023-02-09,17.208899
2023-02-10,17.232119
2023-02-13,17.296782
2023-02-14,17.397385
2023-02-15,17.47625
2023-02-16,17.507414
2023-02-17,17.495079
2023-02-21,17.515316
2023-02-22,17.549757
2023-02-23,17.628332
2023-02-24,17.73744
2023-02-27,17.837206
2023-02-28,17.954874
2023-03-01,18.024439
2023-03-02,18.113722
2023-03-03,18.216671
2023-03-06,18.309511
2023-03-07,18.3648
2023-03-08,18.359844
2023-03-09,18.317017
2023-03-10,18.280926
2023-03-13,18.257849
2023-03-14,18.238365
2023-03-15,18.266026
2023-03-16,18.294619
2023-03-17,18.33695
2023-03-20,18.26779
2023-03-21,18.28991
2023-03-22,18.358019
2023-03-23,18.429235
2023-03-24,18.48132
2023-03-27,18.51432
2023-03-28,18.56884
2023-03-29,18.638956
2023-03-30,18.705612
2023-03-31,18.762688
2023-04-03,18.776846
2023-04-04,18.751503
2023-04-05,18.685102
2023-04-06,18.602879
2023-04-10,18.53734
2023-04-11,18.505476
2023-04-12,18.49374
2023-04-13,18.482756
2023-04-14,18.486439
2023-04-17,18.475271
2023-04-18,18.454609
2023-04-19,18.404802
2023-04-20,18.323223
2023-04-21,17.850424
2023-04-24,17.43569
2023-04-25,17.135612
2023-04-26,16.969015
2023-04-27,16.89314
2023-04-28,16.905056
2023-05-01,16.93203
2023-05-02,16.95549
2023-05-03,16.937965
2023-05-04,16.92873
2023-05-05,16.942053
2023-05-08,17.0
2023-05-09,17.02832
2023-05-10,17.048687
2023-05-11,17.04202
2023-05-12,17.048664
2023-05-15,17.052032
2023-05-16,17.051247
2023-05-17,17.022612
2023-05-18,16.994423
2023-05-19,16.933773
2023-05-22,16.82014
2023-05-23,16.702118
2023-05-24,16.58932
2023-05-25,16.53878
2023-05-26,16.26997
2023-05-30,16.118677
2023-05-31,16.087488
2023-06-01,16.006697
2023-06-02,16.046762
2023-06-05,15.889209
2023-06-06,15.85036
2023-06-07,15.872608
2023-06-08,15.925964
2023-06-09,16.02289
2023-06-12,16.147503
2023-06-13,16.24956
2023-06-14,16.261732
2023-06-15,16.250996
2023-06-16,16.223785
2023-06-20,16.064949
2023-06-21,15.944009
2023-06-22,15.844682
2023-06-23,15.803961
2023-06-26,15.775214
2023-06-27,15.812524
2023-06-28,15.876282
2023-06-29,15.954969
2023-06-30,16.04434
2023-07-03,16.070765
2023-07-05,16.124653
2023-07-06,16.123417
2023-07-07,16.083147
2023-07-10,16.044682
2023-07-11,15.969808
2023-07-12,15.912719
2023-07-13,15.82623
2023-07-14,15.729307
2023-07-17,15.413864
2023-07-18,14.792172
2023-07-19,14.183397
2023-07-20,13.628065
2023-07-21,13.392549
2023-07-24,13.423492
2023-07-25,13.575452
2023-07-26,13.711839
2023-07-27,13.808941
2023-07-28,13.8478985
2023-07-31,13.891777
2023-08-01,13.937988
2023-08-02,13.979354
2023-08-03,14.030064
2023-08-04,14.087411
2023-08-07,14.151534
2023-08-08,14.228824
2023-08-09,14.290796
2023-08-10,14.359333
2023-08-11,14.430754
2023-08-14,14.516533
2023-08-15,14.598038
2023-08-16,14.660043
2023-08-17,14.708714
2023-08-18,14.730462
2023-08-21,14.769439
2023-08-22,14.753601
2023-08-23,14.730182
2023-08-24,14.749617
2023-08-25,14.785588
2023-08-28,14.870014
2023-08-29,14.94367
2023-08-30,14.948726
2023-08-31,14.962507
2023-09-01,14.898807
2023-09-05,14.8907
2023-09-06,14.873588
2023-09-07,14.817708
2023-09-08,14.816356
2023-09-11,14.856354
2023-09-12,14.908631
2023-09-13,14.971125
2023-09-14,15.020446
2023-09-15,14.993251
2023-09-18,14.852368
2023-09-19,14.847091
2023-09-20,14.901398
2023-09-21,14.966946
2023-09-22,15.086251
2023-09-25,15.233295
2023-09-26,15.395998
2023-09-27,15.539367
2023-09-28,15.695587
2023-09-29,15.849327
2023-10-02,15.974689
2023-10-03,16.041416
2023-10-04,16.07894
2023-10-05,16.107428
2023-10-06,16.155478
2023-10-09,16.127186
2023-10-10,16.139133
2023-10-11,16.144394
2023-10-12,16.138205
2023-10-13,16.087473
2023-10-16,16.047688
2023-10-17,16.027145
2023-10-18,15.999615
2023-10-19,15.95975
2023-10-20,15.745953
2023-10-23,15.59996
2023-10-24,15.555794
2023-10-25,15.555093
2023-10-26,15.672807
2023-10-27,15.857142
2023-10-30,16.06456
2023-10-31,16.277609
2023-11-01,16.488617
2023-11-02,16.636988
2023-11-03,16.744148
2023-11-06,16.76233
2023-11-07,16.73677
2023-11-08,16.696304
2023-11-09,16.623266
2023-11-10,16.544058
