ds,yhat
2022-12-30,260.47537
2023-01-03,260.76678
2023-01-04,261.16507
2023-01-05,261.7797
2023-01-06,261.36896
2023-01-09,262.10175
2023-01-10,263.4762
2023-01-11,265.19016
2023-01-12,267.75113
2023-01-13,270.498
2023-01-17,272.81366
2023-01-18,274.65036
2023-01-19,274.68384
2023-01-20,273.278
2023-01-23,273.07983
2023-01-24,273.87302
2023-01-25,274.45938
2023-01-26,274.63428
2023-01-27,275.15863
2023-01-30,276.03464
2023-01-31,275.976
2023-02-01,276.58118
2023-02-02,278.2084
2023-02-03,281.4366
2023-02-06,283.7253
2023-02-07,284.4781
2023-02-08,285.38397
2023-02-09,285.43466
2023-02-10,284.75198
2023-02-13,283.94852
2023-02-14,284.18375
2023-02-15,284.51868
2023-02-16,285.1611
2023-02-17,284.6123
2023-02-21,283.22833
2023-02-22,280.2517
2023-02-23,277.2023
2023-02-24,275.1236
2023-02-27,272.97662
2023-02-28,271.3049
2023-03-01,269.94675
2023-03-02,268.56808
2023-03-03,267.9049
2023-03-06,268.69235
2023-03-07,269.92987
2023-03-08,269.91287
2023-03-09,269.39377
2023-03-10,267.647
2023-03-13,264.58954
2023-03-14,261.47202
2023-03-15,259.81104
2023-03-16,258.24753
2023-03-17,258.26352
2023-03-20,258.12338
2023-03-21,258.43652
2023-03-22,259.82394
2023-03-23,260.23846
2023-03-24,261.7389
2023-03-27,263.69177
2023-03-28,265.72763
2023-03-29,267.45248
2023-03-30,269.80594
2023-03-31,272.4729
2023-04-03,275.67673
2023-04-04,278.6348
2023-04-05,280.62976
2023-04-06,281.3893
2023-04-10,281.75198
2023-04-11,281.95618
2023-04-12,282.43002
2023-04-13,282.5184
2023-04-14,283.20413
2023-04-17,283.44513
2023-04-18,283.64825
2023-04-19,283.7967
2023-04-20,283.85645
2023-04-21,283.2199
2023-04-24,282.51077
2023-04-25,282.017
2023-04-26,280.4314
2023-04-27,278.5849
2023-04-28,278.27704
2023-05-01,279.4161
2023-05-02,280.75507
2023-05-03,281.09967
2023-05-04,280.51938
2023-05-05,278.71133
2023-05-08,277.61002
2023-05-09,276.95578
2023-05-10,276.2051
2023-05-11,276.13593
2023-05-12,276.50357
2023-05-15,277.2492
2023-05-16,278.17038
2023-05-17,278.83444
2023-05-18,280.28043
2023-05-19,282.47028
2023-05-22,284.65576
2023-05-23,286.49564
2023-05-24,287.0878
2023-05-25,286.66006
2023-05-26,286.79736
2023-05-30,288.74393
2023-05-31,291.4238
2023-06-01,293.36664
2023-06-02,295.07425
2023-06-05,297.58838
2023-06-06,299.31583
2023-06-07,300.77295
2023-06-08,301.86514
2023-06-09,302.6218
2023-06-12,303.29745
2023-06-13,304.49698
2023-06-14,306.31213
2023-06-15,308.0181
2023-06-16,310.61676
2023-06-20,312.54773
2023-06-21,313.40732
2023-06-22,313.0886
2023-06-23,312.13754
2023-06-26,310.0574
2023-06-27,307.58102
2023-06-28,306.23654
2023-06-29,305.62018
2023-06-30,306.0849
2023-07-03,307.49393
2023-07-05,309.21063
2023-07-06,310.49362
2023-07-07,310.7785
2023-07-10,310.30716
2023-07-11,309.98166
2023-07-12,310.23605
2023-07-13,311.39313
2023-07-14,313.21896
2023-07-17,314.9008
2023-07-18,316.68433
2023-07-19,318.734
2023-07-20,320.3497
2023-07-21,320.62167
2023-07-24,320.52765
2023-07-25,320.4146
2023-07-26,320.82053
2023-07-27,321.2405
2023-07-28,321.42288
2023-07-31,321.74475
2023-08-01,322.21017
2023-08-02,322.8286
2023-08-03,322.38263
2023-08-04,321.4397
2023-08-07,319.87946
2023-08-08,319.18875
2023-08-09,318.72256
2023-08-10,317.76944
2023-08-11,316.73532
2023-08-14,315.71332
2023-08-15,315.40805
2023-08-16,314.49615
2023-08-17,313.12085
2023-08-18,311.2982
2023-08-21,309.47125
2023-08-22,308.65695
2023-08-23,308.44022
2023-08-24,309.53802
2023-08-25,310.13934
2023-08-28,311.10364
2023-08-29,312.5534
2023-08-30,314.8976
2023-08-31,317.33127
2023-09-01,319.25677
2023-09-05,320.9801
2023-09-06,321.95255
2023-09-07,322.1005
2023-09-08,321.90787
2023-09-11,321.5368
2023-09-12,321.60797
2023-09-13,320.71414
2023-09-14,319.579
2023-09-15,319.18176
2023-09-18,318.1659
2023-09-19,317.3359
2023-09-20,316.74536
2023-09-21,315.831
2023-09-22,313.769
2023-09-25,311.91418
2023-09-26,310.85815
2023-09-27,309.1338
2023-09-28,307.80194
2023-09-29,306.1732
2023-10-02,305.09988
2023-10-03,304.48422
2023-10-04,303.29218
2023-10-05,302.73376
2023-10-06,302.5133
2023-10-09,303.24985
2023-10-10,304.50656
2023-10-11,305.97693
2023-10-12,307.43677
2023-10-13,307.626
2023-10-16,306.78522
2023-10-17,306.499
2023-10-18,306.70935
2023-10-19,306.00958
2023-10-20,304.586
2023-10-23,302.10907
2023-10-24,299.50208
2023-10-25,297.84564
2023-10-26,295.90723
2023-10-27,293.58447
2023-10-30,291.19974
2023-10-31,290.07755
2023-11-01,290.34662
2023-11-02,291.86917
2023-11-03,295.0572
2023-11-06,299.12375
2023-11-07,302.74283
2023-11-08,305.7655
2023-11-09,308.23007
2023-11-10,309.32263
