ds,yhat
2023-01-03,2015.404618443145
2023-01-04,2015.4059372625404
2023-01-05,2015.4059512226686
2023-01-06,2015.405951370441
2023-01-09,2015.4059513720053
2023-01-10,2015.405951372022
2023-01-11,2015.4059513720222
2023-01-12,2015.4059513720222
2023-01-13,2015.4059513720222
2023-01-17,2015.4059513720222
2023-01-18,2015.4059513720222
2023-01-19,2015.4059513720222
2023-01-20,2015.4059513720222
2023-01-23,2015.4059513720222
2023-01-24,2015.4059513720222
2023-01-25,2015.4059513720222
2023-01-26,2015.4059513720222
2023-01-27,2015.4059513720222
2023-01-30,2015.4059513720222
2023-01-31,2015.4059513720222
2023-02-01,2015.4059513720222
2023-02-02,2015.4059513720222
2023-02-03,2015.4059513720222
2023-02-06,2015.4059513720222
2023-02-07,2015.4059513720222
2023-02-08,2015.4059513720222
2023-02-09,2015.4059513720222
2023-02-10,2015.4059513720222
2023-02-13,2015.4059513720222
2023-02-14,2015.4059513720222
2023-02-15,2015.4059513720222
2023-02-16,2015.4059513720222
2023-02-17,2015.4059513720222
2023-02-21,2015.4059513720222
2023-02-22,2015.4059513720222
2023-02-23,2015.4059513720222
2023-02-24,2015.4059513720222
2023-02-27,2015.4059513720222
2023-02-28,2015.4059513720222
2023-03-01,2015.4059513720222
2023-03-02,2015.4059513720222
2023-03-03,2015.4059513720222
2023-03-06,2015.4059513720222
2023-03-07,2015.4059513720222
2023-03-08,2015.4059513720222
2023-03-09,2015.4059513720222
2023-03-10,2015.4059513720222
2023-03-13,2015.4059513720222
2023-03-14,2015.4059513720222
2023-03-15,2015.4059513720222
2023-03-16,2015.4059513720222
2023-03-17,2015.4059513720222
2023-03-20,2015.4059513720222
2023-03-21,2015.4059513720222
2023-03-22,2015.4059513720222
2023-03-23,2015.4059513720222
2023-03-24,2015.4059513720222
2023-03-27,2015.4059513720222
2023-03-28,2015.4059513720222
2023-03-29,2015.4059513720222
2023-03-30,2015.4059513720222
2023-03-31,2015.4059513720222
2023-04-03,2015.4059513720222
2023-04-04,2015.4059513720222
2023-04-05,2015.4059513720222
2023-04-06,2015.4059513720222
2023-04-10,2015.4059513720222
2023-04-11,2015.4059513720222
