ds,yhat
2023-01-03,214.31501283925166
2023-01-04,214.31451217974868
2023-01-05,214.31452887945701
2023-01-06,214.31452832243122
2023-01-09,214.31452834101106
2023-01-10,214.31452834039132
2023-01-11,214.31452834041198
2023-01-12,214.3145283404113
2023-01-13,214.31452834041133
2023-01-17,214.31452834041133
2023-01-18,214.31452834041133
2023-01-19,214.31452834041133
2023-01-20,214.31452834041133
2023-01-23,214.31452834041133
2023-01-24,214.31452834041133
2023-01-25,214.31452834041133
2023-01-26,214.31452834041133
2023-01-27,214.31452834041133
2023-01-30,214.31452834041133
2023-01-31,214.31452834041133
2023-02-01,214.31452834041133
2023-02-02,214.31452834041133
2023-02-03,214.31452834041133
2023-02-06,214.31452834041133
2023-02-07,214.31452834041133
2023-02-08,214.31452834041133
2023-02-09,214.31452834041133
2023-02-10,214.31452834041133
2023-02-13,214.31452834041133
2023-02-14,214.31452834041133
2023-02-15,214.31452834041133
2023-02-16,214.31452834041133
2023-02-17,214.31452834041133
2023-02-21,214.31452834041133
2023-02-22,214.31452834041133
2023-02-23,214.31452834041133
2023-02-24,214.31452834041133
2023-02-27,214.31452834041133
2023-02-28,214.31452834041133
2023-03-01,214.31452834041133
2023-03-02,214.31452834041133
2023-03-03,214.31452834041133
2023-03-06,214.31452834041133
2023-03-07,214.31452834041133
2023-03-08,214.31452834041133
2023-03-09,214.31452834041133
2023-03-10,214.31452834041133
2023-03-13,214.31452834041133
2023-03-14,214.31452834041133
2023-03-15,214.31452834041133
2023-03-16,214.31452834041133
2023-03-17,214.31452834041133
2023-03-20,214.31452834041133
2023-03-21,214.31452834041133
2023-03-22,214.31452834041133
2023-03-23,214.31452834041133
2023-03-24,214.31452834041133
2023-03-27,214.31452834041133
2023-03-28,214.31452834041133
2023-03-29,214.31452834041133
2023-03-30,214.31452834041133
2023-03-31,214.31452834041133
2023-04-03,214.31452834041133
2023-04-04,214.31452834041133
2023-04-05,214.31452834041133
2023-04-06,214.31452834041133
2023-04-10,214.31452834041133
2023-04-11,214.31452834041133
2023-04-12,214.31452834041133
2023-04-13,214.31452834041133
2023-04-14,214.31452834041133
2023-04-17,214.31452834041133
2023-04-18,214.31452834041133
2023-04-19,214.31452834041133
2023-04-20,214.31452834041133
2023-04-21,214.31452834041133
2023-04-24,214.31452834041133
2023-04-25,214.31452834041133
2023-04-26,214.31452834041133
2023-04-27,214.31452834041133
2023-04-28,214.31452834041133
2023-05-01,214.31452834041133
2023-05-02,214.31452834041133
2023-05-03,214.31452834041133
2023-05-04,214.31452834041133
2023-05-05,214.31452834041133
2023-05-08,214.31452834041133
2023-05-09,214.31452834041133
2023-05-10,214.31452834041133
2023-05-11,214.31452834041133
2023-05-12,214.31452834041133
2023-05-15,214.31452834041133
2023-05-16,214.31452834041133
2023-05-17,214.31452834041133
2023-05-18,214.31452834041133
2023-05-19,214.31452834041133
2023-05-22,214.31452834041133
2023-05-23,214.31452834041133
2023-05-24,214.31452834041133
2023-05-25,214.31452834041133
2023-05-26,214.31452834041133
2023-05-30,214.31452834041133
2023-05-31,214.31452834041133
2023-06-01,214.31452834041133
2023-06-02,214.31452834041133
2023-06-05,214.31452834041133
2023-06-06,214.31452834041133
2023-06-07,214.31452834041133
2023-06-08,214.31452834041133
2023-06-09,214.31452834041133
2023-06-12,214.31452834041133
