ds,yhat
2022-12-31,125.19713053625344
2023-01-01,125.39101299595346
2023-01-02,120.3537345011874
2023-01-03,120.47713191623848
2023-01-04,120.66065071828548
2023-01-05,120.87682298877009
2023-01-06,120.99346013618923
2023-01-07,126.40412568430817
2023-01-08,126.54049072275279
2023-01-09,121.44118617739345
2023-01-10,121.50010746700441
2023-01-11,121.61876785196905
2023-01-12,121.77171771871136
2023-01-13,121.8286802061233
2023-01-14,127.18497012240468
2023-01-15,127.27380027199405
2023-01-16,122.13509073781806
2023-01-17,122.16373789818499
2023-01-18,122.26194048859799
2023-01-19,122.40460071752497
2023-01-20,122.46145134953292
2023-01-21,127.8274759363088
2023-01-22,127.9352262674359
2023-01-23,122.82365225895722
2023-01-24,122.88640046276616
2023-01-25,123.02417765798936
2023-01-26,123.21019645693137
2023-01-27,123.31235256498547
2023-01-28,128.72369944095743
2023-01-29,128.87482287571862
2023-01-30,123.80272907881756
2023-01-31,123.89920079865828
2023-02-01,124.06321629907173
2023-02-02,124.26644655196571
2023-02-03,124.37547882269807
2023-02-04,129.78233108358245
2023-02-05,129.91685865142594
2023-02-06,124.81566573665106
2023-02-07,124.87047577382037
2023-02-08,124.98055496410956
2023-02-09,125.11820427157309
2023-02-10,125.15096820949013
2023-02-11,130.47212528336686
2023-02-12,130.51306217695472
2023-02-13,125.31214529766952
2023-02-14,125.26304469163681
2023-02-15,125.26710607710517
2023-02-16,125.29878769734334
2023-02-17,125.2278118854924
2023-02-18,130.4495978184278
2023-02-19,130.39757916317558
2023-02-20,125.1120218107981
2023-02-21,124.98829820234336
2023-02-22,124.92921536434444
2023-02-23,124.9104145585097
2023-02-24,124.80249344346036
2023-02-25,130.0014180048612
2023-02-26,129.94082848877366
2023-02-27,124.6608548037432
2023-02-28,124.5563978980744
2023-03-01,124.52947396534735
2023-03-02,124.55463886058271
2023-03-03,124.50114286135403
2023-03-04,129.76338204827303
2023-03-05,129.77324936924057
2023-03-06,124.56899952845805
2023-03-07,124.54358276675306
2023-03-08,124.59704287443913
2023-03-09,124.70199527704382
2023-03-10,124.7258338033675
2023-03-11,130.06123094417413
2023-03-12,130.13853330240212
2023-03-13,124.99466515217348
2023-03-14,125.02149412569925
2023-03-15,125.11825352536677
