ds,yhat
2023-01-03,335.4528520356849
2023-01-04,335.3988447717976
2023-01-05,335.40453217425375
2023-01-06,335.40393324469557
2023-01-09,335.4039963168306
2023-01-10,335.4039896748238
2023-01-11,335.4039903742809
2023-01-12,335.4039903006224
2023-01-13,335.40399030837926
2023-01-17,335.4039903075624
2023-01-18,335.4039903076484
2023-01-19,335.4039903076394
2023-01-20,335.40399030764036
2023-01-23,335.40399030764024
2023-01-24,335.40399030764024
2023-01-25,335.40399030764024
2023-01-26,335.40399030764024
2023-01-27,335.40399030764024
2023-01-30,335.40399030764024
2023-01-31,335.40399030764024
2023-02-01,335.40399030764024
2023-02-02,335.40399030764024
2023-02-03,335.40399030764024
2023-02-06,335.40399030764024
2023-02-07,335.40399030764024
2023-02-08,335.40399030764024
2023-02-09,335.40399030764024
2023-02-10,335.40399030764024
2023-02-13,335.40399030764024
2023-02-14,335.40399030764024
2023-02-15,335.40399030764024
2023-02-16,335.40399030764024
2023-02-17,335.40399030764024
2023-02-21,335.40399030764024
2023-02-22,335.40399030764024
2023-02-23,335.40399030764024
2023-02-24,335.40399030764024
2023-02-27,335.40399030764024
2023-02-28,335.40399030764024
2023-03-01,335.40399030764024
2023-03-02,335.40399030764024
2023-03-03,335.40399030764024
2023-03-06,335.40399030764024
2023-03-07,335.40399030764024
2023-03-08,335.40399030764024
2023-03-09,335.40399030764024
2023-03-10,335.40399030764024
2023-03-13,335.40399030764024
2023-03-14,335.40399030764024
2023-03-15,335.40399030764024
2023-03-16,335.40399030764024
2023-03-17,335.40399030764024
2023-03-20,335.40399030764024
2023-03-21,335.40399030764024
2023-03-22,335.40399030764024
2023-03-23,335.40399030764024
2023-03-24,335.40399030764024
2023-03-27,335.40399030764024
2023-03-28,335.40399030764024
2023-03-29,335.40399030764024
2023-03-30,335.40399030764024
2023-03-31,335.40399030764024
2023-04-03,335.40399030764024
2023-04-04,335.40399030764024
2023-04-05,335.40399030764024
2023-04-06,335.40399030764024
2023-04-10,335.40399030764024
2023-04-11,335.40399030764024
2023-04-12,335.40399030764024
2023-04-13,335.40399030764024
2023-04-14,335.40399030764024
2023-04-17,335.40399030764024
2023-04-18,335.40399030764024
2023-04-19,335.40399030764024
2023-04-20,335.40399030764024
2023-04-21,335.40399030764024
2023-04-24,335.40399030764024
2023-04-25,335.40399030764024
2023-04-26,335.40399030764024
2023-04-27,335.40399030764024
2023-04-28,335.40399030764024
2023-05-01,335.40399030764024
2023-05-02,335.40399030764024
2023-05-03,335.40399030764024
2023-05-04,335.40399030764024
2023-05-05,335.40399030764024
2023-05-08,335.40399030764024
2023-05-09,335.40399030764024
2023-05-10,335.40399030764024
2023-05-11,335.40399030764024
2023-05-12,335.40399030764024
2023-05-15,335.40399030764024
2023-05-16,335.40399030764024
2023-05-17,335.40399030764024
2023-05-18,335.40399030764024
2023-05-19,335.40399030764024
2023-05-22,335.40399030764024
2023-05-23,335.40399030764024
2023-05-24,335.40399030764024
2023-05-25,335.40399030764024
2023-05-26,335.40399030764024
2023-05-30,335.40399030764024
2023-05-31,335.40399030764024
2023-06-01,335.40399030764024
2023-06-02,335.40399030764024
2023-06-05,335.40399030764024
2023-06-06,335.40399030764024
2023-06-07,335.40399030764024
2023-06-08,335.40399030764024
2023-06-09,335.40399030764024
2023-06-12,335.40399030764024
2023-06-13,335.40399030764024
2023-06-14,335.40399030764024
2023-06-15,335.40399030764024
2023-06-16,335.40399030764024
2023-06-20,335.40399030764024
2023-06-21,335.40399030764024
2023-06-22,335.40399030764024
2023-06-23,335.40399030764024
2023-06-26,335.40399030764024
2023-06-27,335.40399030764024
2023-06-28,335.40399030764024
2023-06-29,335.40399030764024
2023-06-30,335.40399030764024
2023-07-03,335.40399030764024
2023-07-05,335.40399030764024
2023-07-06,335.40399030764024
2023-07-07,335.40399030764024
2023-07-10,335.40399030764024
2023-07-11,335.40399030764024
2023-07-12,335.40399030764024
2023-07-13,335.40399030764024
2023-07-14,335.40399030764024
2023-07-17,335.40399030764024
2023-07-18,335.40399030764024
2023-07-19,335.40399030764024
2023-07-20,335.40399030764024
2023-07-21,335.40399030764024
2023-07-24,335.40399030764024
2023-07-25,335.40399030764024
2023-07-26,335.40399030764024
2023-07-27,335.40399030764024
2023-07-28,335.40399030764024
2023-07-31,335.40399030764024
2023-08-01,335.40399030764024
2023-08-02,335.40399030764024
2023-08-03,335.40399030764024
2023-08-04,335.40399030764024
2023-08-07,335.40399030764024
2023-08-08,335.40399030764024
2023-08-09,335.40399030764024
2023-08-10,335.40399030764024
2023-08-11,335.40399030764024
2023-08-14,335.40399030764024
2023-08-15,335.40399030764024
2023-08-16,335.40399030764024
2023-08-17,335.40399030764024
2023-08-18,335.40399030764024
2023-08-21,335.40399030764024
2023-08-22,335.40399030764024
2023-08-23,335.40399030764024
2023-08-24,335.40399030764024
2023-08-25,335.40399030764024
2023-08-28,335.40399030764024
2023-08-29,335.40399030764024
2023-08-30,335.40399030764024
2023-08-31,335.40399030764024
2023-09-01,335.40399030764024
2023-09-05,335.40399030764024
2023-09-06,335.40399030764024
2023-09-07,335.40399030764024
2023-09-08,335.40399030764024
2023-09-11,335.40399030764024
2023-09-12,335.40399030764024
2023-09-13,335.40399030764024
2023-09-14,335.40399030764024
2023-09-15,335.40399030764024
2023-09-18,335.40399030764024
2023-09-19,335.40399030764024
2023-09-20,335.40399030764024
2023-09-21,335.40399030764024
2023-09-22,335.40399030764024
2023-09-25,335.40399030764024
2023-09-26,335.40399030764024
2023-09-27,335.40399030764024
2023-09-28,335.40399030764024
2023-09-29,335.40399030764024
2023-10-02,335.40399030764024
2023-10-03,335.40399030764024
2023-10-04,335.40399030764024
2023-10-05,335.40399030764024
2023-10-06,335.40399030764024
2023-10-09,335.40399030764024
2023-10-10,335.40399030764024
2023-10-11,335.40399030764024
2023-10-12,335.40399030764024
2023-10-13,335.40399030764024
2023-10-16,335.40399030764024
2023-10-17,335.40399030764024
2023-10-18,335.40399030764024
2023-10-19,335.40399030764024
2023-10-20,335.40399030764024
2023-10-23,335.40399030764024
2023-10-24,335.40399030764024
2023-10-25,335.40399030764024
2023-10-26,335.40399030764024
2023-10-27,335.40399030764024
2023-10-30,335.40399030764024
2023-10-31,335.40399030764024
2023-11-01,335.40399030764024
2023-11-02,335.40399030764024
2023-11-03,335.40399030764024
2023-11-06,335.40399030764024
2023-11-07,335.40399030764024
2023-11-08,335.40399030764024
2023-11-09,335.40399030764024
2023-11-10,335.40399030764024
