ds,yhat
2022-12-31,492.22138284239696
2023-01-01,492.8072062430748
2023-01-02,487.9544985491521
2023-01-03,488.4007412359468
2023-01-04,488.5365720394148
2023-01-05,488.8655135195274
2023-01-06,489.2528191009055
2023-01-07,494.7679961788092
2023-01-08,494.79759821773604
2023-01-09,489.367943713089
2023-01-10,489.2317547725852
2023-01-11,488.794684290867
2023-01-12,488.5746656056536
2023-01-13,488.45039977288553
2023-01-14,493.5035492587189
2023-01-15,493.13123832477385
2023-01-16,487.3685252459967
2023-01-17,486.97484511754976
2023-01-18,486.36039680336285
2023-01-19,486.0454109588321
2023-01-20,485.90861570752026
2023-01-21,491.0294685833022
2023-01-22,490.8007532211053
2023-01-23,485.2512025991192
2023-01-24,485.1321428165944
2023-01-25,484.8441248962873
2023-01-26,484.8964743701002
2023-01-27,485.15606715135795
2023-01-28,490.68989155936055
2023-01-29,490.8779858115287
2023-01-30,485.7364034549873
2023-01-31,486.0041914856925
2023-02-01,486.0703397583075
2023-02-02,486.43362315080907
2023-02-03,486.9516375064639
2023-02-04,492.68358274870786
2023-02-05,493.0033771915626
2023-02-06,487.92275153257697
2023-02-07,488.17830469341413
2023-02-08,488.1584789811395
2023-02-09,488.363376367658
2023-02-10,488.6537186758694
2023-02-11,494.09350819420206
2023-02-12,494.0629771196826
2023-02-13,488.58147980119537
2023-02-14,488.39431636665176
2023-02-15,487.8994523610543
2023-02-16,487.60706386717874
2023-02-17,487.38821886142034
2023-02-18,492.317259348638
2023-02-19,491.78448052289224
2023-02-20,485.8187683740742
2023-02-21,485.1741911643622
2023-02-22,484.25651544613874
2023-02-23,483.58258117860674
2023-02-24,483.0288506907748
2023-02-25,487.6736988412033
2023-02-26,486.9100421769163
2023-02-27,480.7679687935315
2023-02-28,480.00136334174124
2023-03-01,479.0144956646981
2023-03-02,478.32150431453374
2023-03-03,477.7950853838829
2023-03-04,482.50894883539166
2023-03-05,481.8506342802058
2023-03-06,475.84434156110865
2023-03-07,475.23776394565704
2023-03-08,474.4288856900366
2023-03-09,473.92566861942043
2023-03-10,473.59493188407805
2023-03-11,478.50498130986256
2023-03-12,478.03857521494837
2023-03-13,472.21587780079165
2023-03-14,471.78138462895095
2023-03-15,471.1307796924409
2023-03-16,470.7706475753418
2023-03-17,470.56734482852113
2023-03-18,475.5895880568373
2023-03-19,475.22134772655585
2023-03-20,469.4847019178451
2023-03-21,469.1266385206041
2023-03-22,468.5457701019347
2023-03-23,468.2518902336139
2023-03-24,468.1146811005791
2023-03-25,473.2061357917786
2023-03-26,472.9132902076189
2023-03-27,467.26092456257106
2023-03-28,466.99822837676345
2023-03-29,466.52539805038305
2023-03-30,466.3530999863548
2023-03-31,466.3511124402206
2023-04-01,471.5907119275394
2023-04-02,471.45740054687354
2023-04-03,465.9736345688808
2023-04-04,465.88554749428073
2023-04-05,465.58963493979456
2023-04-06,465.592331595744
2023-04-07,465.7587898086555
2023-04-08,471.15542120558456
2023-04-09,471.162792654403
2023-04-10,465.79853135814847
2023-04-11,465.8042264185227
2023-04-12,465.57228823323896
2023-04-13,465.6056900387799
2023-04-14,465.7668954722298
2023-04-15,471.1205283239363
2023-04-16,471.0463711345859
2023-04-17,465.5623435498157
2023-04-18,465.4114447671035
2023-04-19,464.98861942628844
2023-04-20,464.80047030019546
2023-04-21,464.71412180299706
2023-04-22,469.7997917361858
2023-04-23,469.44366025097406
2023-04-24,463.6706902807726
2023-04-25,463.23138804274333
2023-04-26,462.5284680242659
2023-04-27,462.0763515316714
2023-04-28,461.7498090253203
2023-04-29,466.6263101714927
2023-04-30,466.098677209431
2023-05-01,460.19770241664884
2023-05-02,459.6787245141854
2023-05-03,458.94813419200796
2023-05-04,458.52274294158923
2023-05-05,458.27832971520354
2023-05-06,463.29193268798736
2023-05-07,462.954484008519
2023-05-08,457.29344947244516
2023-05-09,457.0594679320051
2023-05-10,456.65295940290827
2023-05-11,456.58363367210256
2023-05-12,456.71921043793515
2023-05-13,462.1279137590918
2023-05-14,462.1913333099297
2023-05-15,456.92730825028127
2023-05-16,457.0768218301947
2023-05-17,457.0308686235637
2023-05-18,457.29021895228436
2023-05-19,457.7143843261232
2023-05-20,463.36433971070403
2023-05-21,463.61558860267274
2023-05-22,458.48122083630045
2023-05-23,458.6989461666745
2023-05-24,458.6580614048148
2023-05-25,458.85927262841835
2023-05-26,459.16367442725266
2023-05-27,464.63544135981374
2023-05-28,464.6548182174327
2023-05-29,459.2410608778611
2023-05-30,459.13931384162316
2023-05-31,458.7473863829519
2023-06-01,458.5753539877245
2023-06-02,458.49429303441303
2023-06-03,463.57871057112163
2023-06-04,463.21926295251546
2023-06-05,457.44542257444607
2023-06-06,457.01208633228424
2023-06-07,456.3260951312114
2023-06-08,455.905598170793
2023-06-09,455.6285764638721
2023-06-10,460.5750932166838
2023-06-11,460.13986971477823
2023-06-12,454.35484980240335
2023-06-13,453.97574929340607
2023-06-14,453.4085611400428
2023-06-15,453.1689503275496
2023-06-16,453.1308519419395
2023-06-17,458.36883780033196
2023-06-18,458.27084689170874
2023-06-19,452.8609382615832
2023-06-20,452.8860572948518
2023-06-21,452.74278006850267
2023-06-22,452.93696299305844
2023-06-23,453.33260404144465
2023-06-24,458.99447361211236
2023-06-25,459.30110294701035
2023-06-26,454.2677816354201
2023-06-27,454.6335484805985
2023-06-28,454.7881343379166
2023-06-29,455.23177886258844
2023-06-30,455.8242231151673
2023-07-01,461.6274327676311
2023-07-02,462.01863766239444
2023-07-03,457.01333827549956
2023-07-04,457.35226358994385
2023-07-05,457.4282404094124
2023-07-06,457.74589861410857
2023-07-07,458.17051792969824
2023-07-08,463.77057552036274
2023-07-09,463.93058553192697
2023-07-10,458.6738871518812
2023-07-11,458.7493721704711
2023-07-12,458.5581188200587
2023-07-13,458.6128632119513
2023-07-14,458.78662062963144
2023-07-15,464.1550223536184
2023-07-16,464.10896500087176
2023-07-17,458.6772341286521
2023-07-18,458.6130974501328
2023-07-19,458.32083786237604
2023-07-20,458.31515999767385
2023-07-21,458.4697838575474
2023-07-22,463.85979138646525
2023-07-23,463.87432203800904
2023-07-24,458.5392770804504
2023-07-25,458.6040249857987
2023-07-26,458.4680741982487
2023-07-27,458.64064231629885
2023-07-28,458.98942994645716
2023-07-29,464.5831593272542
2023-07-30,464.8044677401
2023-07-31,459.6728093262575
2023-08-01,459.93135162194903
2023-08-02,459.9738273551317
2023-08-03,460.304265237597
2023-08-04,460.78590332044837
