ds,yhat
2022-12-31,38.38539078811526
2023-01-01,38.383490572605325
2023-01-02,37.95536889300166
2023-01-03,37.963413299731315
2023-01-04,37.95008303937882
2023-01-05,37.949295749149044
2023-01-06,37.95012488706558
2023-01-07,38.367091422262284
2023-01-08,38.36413712717615
2023-01-09,37.93543470536105
2023-01-10,37.94339094849746
2023-01-11,37.9304912123956
2023-01-12,37.930684203681686
2023-01-13,37.93307704494189
2023-01-14,38.35222423804529
2023-01-15,38.35209797778086
2023-01-16,37.92689517103624
2023-01-17,37.939037483595484
2023-01-18,37.93101283552624
2023-01-19,37.93675746598685
2023-01-20,37.94534865806173
2023-01-21,38.37129185536779
2023-01-22,38.37848971990622
2023-01-23,37.96104856542404
2023-01-24,37.981278546175545
2023-01-25,37.98153605624495
2023-01-26,37.99560746933711
2023-01-27,38.012404292731865
2023-01-28,38.446253424361934
2023-01-29,38.46086999463456
2023-01-30,38.05016813610686
2023-01-31,38.07626594879897
2023-02-01,38.08133298647164
2023-02-02,38.09897924992485
2023-02-03,38.11795560738485
2023-02-04,38.55244917214461
2023-02-05,38.56606095996451
2023-02-06,38.15262101475881
2023-02-07,38.17419712523289
2023-02-08,38.17294532667544
2023-02-09,38.18250106112748
2023-02-10,38.1916808252302
2023-02-11,38.61477777030643
2023-02-12,38.61553853921277
2023-02-13,38.18797651974604
2023-02-14,38.19437765855298
2023-02-15,38.17714708089766
2023-02-16,38.17019546963037
2023-02-17,38.162635139720116
2023-02-18,38.56906940436983
2023-02-19,38.55356266956937
2023-02-20,38.11044660600852
2023-02-21,38.102318723578094
2023-02-22,38.071881782273884
2023-02-23,38.053323183109434
2023-02-24,38.036004462129355
2023-02-25,38.43474466139216
2023-02-26,38.41378517755849
2023-02-27,37.967591582061985
2023-02-28,37.95884886003152
2023-03-01,37.930298597065246
2023-03-02,37.916117323174596
2023-03-03,37.905606171081146
2023-03-04,38.31347562402941
2023-03-05,38.30381292205545
2023-03-06,37.87088755670602
2023-03-07,37.877151206731455
2023-03-08,37.86508052118621
2023-03-09,37.86856181173323
2023-03-10,37.876587643252435
2023-03-11,38.30354891375319
2023-03-12,38.31320979758845
2023-03-13,37.899520781577706
2023-03-14,37.92462594652352
2023-03-15,37.9307127063432
2023-03-16,37.951402883833815
2023-03-17,37.97545494590259
2023-03-18,38.41706084423717
2023-03-19,38.439824715678974
2023-03-20,38.03757858083007
2023-03-21,38.07239113347573
2023-03-22,38.086417805931
2023-03-23,38.113290995725166
2023-03-24,38.14182031598488
2023-03-25,38.586286386994324
2023-03-26,38.610415524425235
2023-03-27,38.20819059073501
2023-03-28,38.24185425315333
2023-03-29,38.253753002715875
2023-03-30,38.277721002441325
2023-03-31,38.30277381786114
2023-04-01,38.743395740607966
2023-04-02,38.76350825060794
2023-04-03,38.35727506461374
2023-04-04,38.38710018173526
2023-04-05,38.39546742864036
2023-04-06,38.41632069760624
2023-04-07,38.4387550288063
2023-04-08,38.87730231613364
2023-04-09,38.89589921909898
2023-04-10,38.4886927330863
2023-04-11,38.51803980052384
2023-04-12,38.526349406049945
2023-04-13,38.547466259526395
2023-04-14,38.570366102056326
2023-04-15,39.00944627475092
2023-04-16,39.02849897417316
2023-04-17,38.62152247389277
2023-04-18,38.65072651290151
2023-04-19,38.658380108744296
2023-04-20,38.67820071613991
2023-04-21,38.69905459096372
2023-04-22,39.135251837086045
2023-04-23,39.150523415778565
2023-04-24,38.738835275287286
2023-04-25,38.762395705661994
2023-04-26,38.7635041100115
2023-04-27,38.77594007753683
2023-04-28,38.78866261494837
2023-04-29,39.21610304299825
2023-04-30,39.22213889867853
2023-05-01,38.80090409136132
2023-05-02,38.814791535866526
2023-05-03,38.80629659517327
2023-05-04,38.80940037916909
2023-05-05,38.8132629317336
2023-05-06,39.23250999796333
2023-05-07,39.23120090098502
2023-05-08,38.80363296363114
2023-05-09,38.81233887742191
2023-05-10,38.79992551801205
2023-05-11,38.80045340182481
2023-05-12,38.8031269418318
2023-05-13,39.222579293360866
2023-05-14,39.22283938874158
2023-05-15,38.79813663345705
2023-05-16,38.810899670340575
2023-05-17,38.803597681506716
2023-05-18,38.810123360275924
2023-05-19,38.819487617375565
2023-05-20,39.246109689912416
2023-05-21,39.25379010434769
2023-05-22,38.83652179754124
2023-05-23,38.856495617748976
2023-05-24,38.85594847979468
2023-05-25,38.86855310622195
2023-05-26,38.883119219101985
2023-05-27,39.31388965815081
2023-05-28,39.324518696011936
2023-05-29,38.90888769231037
2023-05-30,38.929114168601465
2023-05-31,38.92740246571678
2023-06-01,38.93743483304155
2023-06-02,38.94807276518962
2023-06-03,39.373652047201894
2023-06-04,39.377958799921814
2023-06-05,38.955041722850034
2023-06-06,38.96721670577642
2023-06-07,38.956912090948755
2023-06-08,38.95805358328516
2023-06-09,38.959758795667966
2023-06-10,39.37662508073035
2023-06-11,39.37269814439935
2023-06-12,38.94227684954945
2023-06-13,38.94791059355738
2023-06-14,38.93223774922988
2023-06-15,38.92936436363192
2023-06-16,38.928553282340125
2023-06-17,39.34450750931435
2023-06-18,39.34133542997879
2023-06-19,38.913353407959455
2023-06-20,38.92308220790735
2023-06-21,38.91308576715949
2023-06-22,38.91735150751186
2023-06-23,38.92498231482933
2023-06-24,39.35048392144905
2023-06-25,39.35773521027204
2023-06-26,38.94079681194879
2023-06-27,38.96191428204532
2023-06-28,38.963364193673456
2023-06-29,38.97884213305774
2023-06-30,38.99716251140872
2023-07-01,39.432553709085376
2023-07-02,39.44863585376357
2023-07-03,39.03923639472696
2023-07-04,39.06639956484451
2023-07-05,39.07223788991246
2023-07-06,39.09032458157707
2023-07-07,39.10939660484905
2023-07-08,39.543651846214125
2023-07-09,39.55672762903786
2023-07-10,39.14251571983746
2023-07-11,39.163169935498
2023-07-12,39.16095456602258
2023-07-13,39.1696325388029
2023-07-14,39.17816323738748
2023-07-15,39.60099355140005
2023-07-16,39.602029579224265
2023-07-17,39.175444321195
2023-07-18,39.18367768111973
2023-07-19,39.16927720609443
2023-07-20,39.16627870734168
2023-07-21,39.16389688693357
2023-07-22,39.57680974797962
2023-07-23,39.5691243941075
2023-07-24,39.135179718165716
2023-07-25,39.13754243361013
2023-07-26,39.118844983620356
2023-07-27,39.11316454245673
2023-07-28,39.109713270281766
2023-07-29,39.52312359910836
2023-07-30,39.51741611962304
2023-07-31,39.086805497764296
2023-08-01,39.093700770674715
2023-08-02,39.08054842366844
2023-08-03,39.081217303686394
2023-08-04,39.08469535062961
