ds,yhat
2023-01-03,280.33227679517904
2023-01-04,280.3238072368583
2023-01-05,280.32431142607925
2023-01-06,280.3242814119084
2023-01-09,280.32428319863925
2023-01-10,280.3242830922759
2023-01-11,280.3242830986077
2023-01-12,280.32428309823075
2023-01-13,280.3242830982532
2023-01-17,280.3242830982519
2023-01-18,280.32428309825195
2023-01-19,280.32428309825195
2023-01-20,280.32428309825195
2023-01-23,280.32428309825195
2023-01-24,280.32428309825195
2023-01-25,280.32428309825195
2023-01-26,280.32428309825195
2023-01-27,280.32428309825195
2023-01-30,280.32428309825195
2023-01-31,280.32428309825195
2023-02-01,280.32428309825195
2023-02-02,280.32428309825195
2023-02-03,280.32428309825195
2023-02-06,280.32428309825195
2023-02-07,280.32428309825195
2023-02-08,280.32428309825195
2023-02-09,280.32428309825195
2023-02-10,280.32428309825195
2023-02-13,280.32428309825195
2023-02-14,280.32428309825195
2023-02-15,280.32428309825195
2023-02-16,280.32428309825195
2023-02-17,280.32428309825195
2023-02-21,280.32428309825195
2023-02-22,280.32428309825195
2023-02-23,280.32428309825195
2023-02-24,280.32428309825195
2023-02-27,280.32428309825195
2023-02-28,280.32428309825195
2023-03-01,280.32428309825195
2023-03-02,280.32428309825195
2023-03-03,280.32428309825195
2023-03-06,280.32428309825195
2023-03-07,280.32428309825195
2023-03-08,280.32428309825195
2023-03-09,280.32428309825195
2023-03-10,280.32428309825195
2023-03-13,280.32428309825195
2023-03-14,280.32428309825195
2023-03-15,280.32428309825195
2023-03-16,280.32428309825195
2023-03-17,280.32428309825195
2023-03-20,280.32428309825195
2023-03-21,280.32428309825195
2023-03-22,280.32428309825195
2023-03-23,280.32428309825195
2023-03-24,280.32428309825195
2023-03-27,280.32428309825195
2023-03-28,280.32428309825195
2023-03-29,280.32428309825195
2023-03-30,280.32428309825195
2023-03-31,280.32428309825195
2023-04-03,280.32428309825195
2023-04-04,280.32428309825195
2023-04-05,280.32428309825195
2023-04-06,280.32428309825195
2023-04-10,280.32428309825195
2023-04-11,280.32428309825195
2023-04-12,280.32428309825195
2023-04-13,280.32428309825195
2023-04-14,280.32428309825195
2023-04-17,280.32428309825195
2023-04-18,280.32428309825195
2023-04-19,280.32428309825195
2023-04-20,280.32428309825195
2023-04-21,280.32428309825195
2023-04-24,280.32428309825195
2023-04-25,280.32428309825195
2023-04-26,280.32428309825195
2023-04-27,280.32428309825195
2023-04-28,280.32428309825195
2023-05-01,280.32428309825195
2023-05-02,280.32428309825195
2023-05-03,280.32428309825195
2023-05-04,280.32428309825195
2023-05-05,280.32428309825195
2023-05-08,280.32428309825195
2023-05-09,280.32428309825195
2023-05-10,280.32428309825195
2023-05-11,280.32428309825195
2023-05-12,280.32428309825195
2023-05-15,280.32428309825195
2023-05-16,280.32428309825195
2023-05-17,280.32428309825195
2023-05-18,280.32428309825195
2023-05-19,280.32428309825195
2023-05-22,280.32428309825195
2023-05-23,280.32428309825195
2023-05-24,280.32428309825195
2023-05-25,280.32428309825195
2023-05-26,280.32428309825195
2023-05-30,280.32428309825195
2023-05-31,280.32428309825195
2023-06-01,280.32428309825195
2023-06-02,280.32428309825195
2023-06-05,280.32428309825195
2023-06-06,280.32428309825195
2023-06-07,280.32428309825195
2023-06-08,280.32428309825195
2023-06-09,280.32428309825195
2023-06-12,280.32428309825195
2023-06-13,280.32428309825195
2023-06-14,280.32428309825195
2023-06-15,280.32428309825195
2023-06-16,280.32428309825195
2023-06-20,280.32428309825195
2023-06-21,280.32428309825195
2023-06-22,280.32428309825195
2023-06-23,280.32428309825195
2023-06-26,280.32428309825195
2023-06-27,280.32428309825195
2023-06-28,280.32428309825195
2023-06-29,280.32428309825195
2023-06-30,280.32428309825195
2023-07-03,280.32428309825195
2023-07-05,280.32428309825195
2023-07-06,280.32428309825195
2023-07-07,280.32428309825195
2023-07-10,280.32428309825195
2023-07-11,280.32428309825195
2023-07-12,280.32428309825195
2023-07-13,280.32428309825195
2023-07-14,280.32428309825195
2023-07-17,280.32428309825195
2023-07-18,280.32428309825195
2023-07-19,280.32428309825195
2023-07-20,280.32428309825195
2023-07-21,280.32428309825195
2023-07-24,280.32428309825195
2023-07-25,280.32428309825195
2023-07-26,280.32428309825195
2023-07-27,280.32428309825195
2023-07-28,280.32428309825195
2023-07-31,280.32428309825195
2023-08-01,280.32428309825195
2023-08-02,280.32428309825195
2023-08-03,280.32428309825195
2023-08-04,280.32428309825195
2023-08-07,280.32428309825195
2023-08-08,280.32428309825195
2023-08-09,280.32428309825195
2023-08-10,280.32428309825195
2023-08-11,280.32428309825195
2023-08-14,280.32428309825195
2023-08-15,280.32428309825195
2023-08-16,280.32428309825195
2023-08-17,280.32428309825195
2023-08-18,280.32428309825195
2023-08-21,280.32428309825195
2023-08-22,280.32428309825195
2023-08-23,280.32428309825195
2023-08-24,280.32428309825195
2023-08-25,280.32428309825195
2023-08-28,280.32428309825195
2023-08-29,280.32428309825195
2023-08-30,280.32428309825195
2023-08-31,280.32428309825195
2023-09-01,280.32428309825195
2023-09-05,280.32428309825195
2023-09-06,280.32428309825195
2023-09-07,280.32428309825195
2023-09-08,280.32428309825195
2023-09-11,280.32428309825195
2023-09-12,280.32428309825195
2023-09-13,280.32428309825195
2023-09-14,280.32428309825195
2023-09-15,280.32428309825195
2023-09-18,280.32428309825195
2023-09-19,280.32428309825195
2023-09-20,280.32428309825195
2023-09-21,280.32428309825195
2023-09-22,280.32428309825195
2023-09-25,280.32428309825195
2023-09-26,280.32428309825195
2023-09-27,280.32428309825195
2023-09-28,280.32428309825195
2023-09-29,280.32428309825195
2023-10-02,280.32428309825195
2023-10-03,280.32428309825195
2023-10-04,280.32428309825195
2023-10-05,280.32428309825195
2023-10-06,280.32428309825195
2023-10-09,280.32428309825195
2023-10-10,280.32428309825195
2023-10-11,280.32428309825195
2023-10-12,280.32428309825195
2023-10-13,280.32428309825195
2023-10-16,280.32428309825195
2023-10-17,280.32428309825195
2023-10-18,280.32428309825195
2023-10-19,280.32428309825195
2023-10-20,280.32428309825195
2023-10-23,280.32428309825195
2023-10-24,280.32428309825195
2023-10-25,280.32428309825195
2023-10-26,280.32428309825195
2023-10-27,280.32428309825195
2023-10-30,280.32428309825195
2023-10-31,280.32428309825195
2023-11-01,280.32428309825195
2023-11-02,280.32428309825195
2023-11-03,280.32428309825195
2023-11-06,280.32428309825195
2023-11-07,280.32428309825195
2023-11-08,280.32428309825195
2023-11-09,280.32428309825195
2023-11-10,280.32428309825195
