ds,yhat
2022-12-30,185.36867
2023-01-03,185.64124
2023-01-04,185.66823
2023-01-05,186.03273
2023-01-06,185.65591
2023-01-09,186.58296
2023-01-10,187.38766
2023-01-11,188.30885
2023-01-12,189.6173
2023-01-13,190.863
2023-01-17,191.94673
2023-01-18,192.20537
2023-01-19,191.02525
2023-01-20,189.32506
2023-01-23,188.93195
2023-01-24,189.54463
2023-01-25,190.20375
2023-01-26,190.66791
2023-01-27,191.48322
2023-01-30,192.21135
2023-01-31,191.96384
2023-02-01,192.40643
2023-02-02,193.20473
2023-02-03,194.21855
2023-02-06,194.39993
2023-02-07,194.02216
2023-02-08,194.31511
2023-02-09,194.0626
2023-02-10,193.2371
2023-02-13,192.7717
2023-02-14,193.30457
2023-02-15,193.77858
2023-02-16,194.20824
2023-02-17,193.57855
2023-02-21,192.90186
2023-02-22,191.11473
2023-02-23,189.51503
2023-02-24,188.76785
2023-02-27,187.78319
2023-02-28,187.22534
2023-03-01,186.61774
2023-03-02,186.0007
2023-03-03,186.15924
2023-03-06,187.39386
2023-03-07,188.55234
2023-03-08,188.24258
2023-03-09,187.66133
2023-03-10,186.0184
2023-03-13,183.80975
2023-03-14,182.06065
2023-03-15,181.85132
2023-03-16,181.59492
2023-03-17,182.32092
2023-03-20,182.24475
2023-03-21,182.62582
2023-03-22,183.71507
2023-03-23,183.55768
2023-03-24,183.30434
2023-03-27,183.39433
2023-03-28,183.76953
2023-03-29,184.01549
2023-03-30,184.94249
2023-03-31,186.05641
2023-04-03,187.72166
2023-04-04,189.39482
2023-04-05,190.17494
2023-04-06,190.48665
2023-04-10,190.72287
2023-04-11,190.98883
2023-04-12,191.2848
2023-04-13,191.321
2023-04-14,192.13995
2023-04-17,192.69766
2023-04-18,193.23141
2023-04-19,193.61241
2023-04-20,193.74675
2023-04-21,193.45557
2023-04-24,193.21805
2023-04-25,193.16194
2023-04-26,192.28534
2023-04-27,191.19566
2023-04-28,191.52644
2023-05-01,192.64543
2023-05-02,193.54433
2023-05-03,193.34395
2023-05-04,192.4276
2023-05-05,191.10492
2023-05-08,191.25342
2023-05-09,191.66997
2023-05-10,191.77837
2023-05-11,191.90552
2023-05-12,191.70323
2023-05-15,191.37816
2023-05-16,191.24925
2023-05-17,190.64417
2023-05-18,190.85979
2023-05-19,191.6165
2023-05-22,192.07237
2023-05-23,192.15517
2023-05-24,191.4576
2023-05-25,190.30101
2023-05-26,189.64713
2023-05-30,190.03831
2023-05-31,190.45132
2023-06-01,190.36166
2023-06-02,190.65317
2023-06-05,192.06258
2023-06-06,193.05708
2023-06-07,193.71304
2023-06-08,193.9844
2023-06-09,194.49498
2023-06-12,194.98549
2023-06-13,195.8374
2023-06-14,196.85936
2023-06-15,197.37373
2023-06-16,198.39398
2023-06-20,198.91403
2023-06-21,198.7562
2023-06-22,198.14505
2023-06-23,197.76495
2023-06-26,197.02869
2023-06-27,196.26007
2023-06-28,196.37659
2023-06-29,196.58182
2023-06-30,197.12971
2023-07-03,198.3216
2023-07-05,199.33633
2023-07-06,199.77312
2023-07-07,199.26744
2023-07-10,198.3736
2023-07-11,197.89293
2023-07-12,198.23375
2023-07-13,199.0439
2023-07-14,200.06001
2023-07-17,200.84247
2023-07-18,201.5063
2023-07-19,202.54073
2023-07-20,203.52878
2023-07-21,204.0714
2023-07-24,204.36252
2023-07-25,204.91536
2023-07-26,205.51581
2023-07-27,206.02232
2023-07-28,205.93047
2023-07-31,206.2779
2023-08-01,206.73279
2023-08-02,207.01067
2023-08-03,206.3039
2023-08-04,205.4714
2023-08-07,204.54819
2023-08-08,204.64876
2023-08-09,204.679
2023-08-10,204.235
2023-08-11,203.9097
2023-08-14,203.7857
2023-08-15,204.03986
2023-08-16,203.52194
2023-08-17,202.5417
2023-08-18,201.20595
2023-08-21,200.2405
2023-08-22,199.90173
2023-08-23,199.52722
2023-08-24,199.81467
2023-08-25,199.25778
2023-08-28,199.14554
2023-08-29,199.58897
2023-08-30,200.82887
2023-08-31,202.01111
2023-09-01,202.53195
2023-09-05,202.86345
2023-09-06,202.67432
2023-09-07,201.93872
2023-09-08,201.23413
2023-09-11,200.90813
2023-09-12,201.11755
2023-09-13,201.11923
2023-09-14,201.056
2023-09-15,201.64601
2023-09-18,201.45743
2023-09-19,201.23593
2023-09-20,200.90076
2023-09-21,200.24866
2023-09-22,198.8271
2023-09-25,197.5609
2023-09-26,196.9453
2023-09-27,195.80414
2023-09-28,194.88374
2023-09-29,194.6397
2023-10-02,194.38245
2023-10-03,194.13277
2023-10-04,193.02188
2023-10-05,192.44925
2023-10-06,192.11357
2023-10-09,192.58472
2023-10-10,193.49954
2023-10-11,194.52837
2023-10-12,195.45625
2023-10-13,195.6544
2023-10-16,195.45052
2023-10-17,195.90404
2023-10-18,196.38937
2023-10-19,195.93582
2023-10-20,194.87534
2023-10-23,193.29204
2023-10-24,191.89503
2023-10-25,191.44678
2023-10-26,190.7678
2023-10-27,189.65265
2023-10-30,188.31902
2023-10-31,188.27635
2023-11-01,188.90361
2023-11-02,190.09776
2023-11-03,192.24539
2023-11-06,194.45349
2023-11-07,196.05408
2023-11-08,197.12497
2023-11-09,197.6894
2023-11-10,197.40317
