ds,yhat
2022-12-31,71.88103799750326
2023-01-01,71.89616129648098
2023-01-02,71.80505650439824
2023-01-03,71.83213472984406
2023-01-04,71.83825001995912
2023-01-05,71.85597467312093
2023-01-06,71.8435626795267
2023-01-07,71.9579566383832
2023-01-08,71.96261476203115
2023-01-09,71.86055433365266
2023-01-10,71.87640769193115
2023-01-11,71.87126279140493
2023-01-12,71.877933229431
2023-01-13,71.85491616810188
2023-01-14,71.95939363059108
2023-01-15,71.95505391618686
2023-01-16,71.84512963439505
2023-01-17,71.85444856164412
2023-01-18,71.84426949266073
2023-01-19,71.84754809078595
2023-01-20,71.82289126614418
2023-01-21,71.92755564636802
2023-01-22,71.9252669519265
2023-01-23,71.81925682510514
2023-01-24,71.8343133445545
2023-01-25,71.83161740491781
2023-01-26,71.8440099522212
2023-01-27,71.82994856974567
2023-01-28,71.94650892526526
2023-01-29,71.95720781971254
2023-01-30,71.86504429810711
2023-01-31,71.89455495253763
2023-02-01,71.90665548335792
2023-02-02,71.93391338763774
2023-02-03,71.93451014277443
2023-02-04,72.0652482674024
2023-02-05,72.0893798722134
2023-02-06,72.00965303853658
2023-02-07,72.05037203897581
2023-02-08,72.07224336101808
2023-02-09,72.10765231013029
2023-02-10,72.11462848255796
2023-02-11,72.24985542875359
2023-02-12,72.27650107655901
2023-02-13,72.19726522693217
2023-02-14,72.23644013011787
2023-02-15,72.25475611515753
2023-02-16,72.28465707887929
2023-02-17,72.28426417059777
2023-02-18,72.4103830542769
2023-02-19,72.42633139089743
2023-02-20,72.33498293796319
2023-02-21,72.3608243661887
2023-02-22,72.36479686375813
2023-02-23,72.37956743438181
2023-02-24,72.36348832533004
2023-02-25,72.47360006436156
2023-02-26,72.47345484014969
2023-02-27,72.36615670745694
2023-02-28,72.3764147918574
2023-03-01,72.36538162796404
2023-03-02,72.3659215884902
2023-03-03,72.33656787810989
2023-03-04,72.4345235950464
2023-03-05,72.423483605244
2023-03-06,72.30667370725206
2023-03-07,72.30890324692864
2023-03-08,72.29140328883835
2023-03-09,72.28709526463402
2023-03-10,72.25454852717586
2023-03-11,72.35098226183027
2023-03-12,72.34008844414053
2023-03-13,72.22507226426683
2023-03-14,72.23070611966126
2023-03-15,72.21816922732116
2023-03-16,72.22031772441528
2023-03-17,72.19564364027596
2023-03-18,72.30127815261484
2023-03-19,72.3008157868943
2023-03-20,72.19735595811191
2023-03-21,72.21555794489721
2023-03-22,72.21648134532555
2023-03-23,72.2328568906637
2023-03-24,72.22304601611515
2023-03-25,72.34404462521151
2023-03-26,72.35930773695884
2023-03-27,72.27179145005323
2023-03-28,72.30600835224453
2023-03-29,72.32286846372521
2023-03-30,72.35495062954081
2023-03-31,72.3604627963042
2023-04-01,72.49624664159907
2023-04-02,72.5256032707433
2023-04-03,72.45133643307229
2023-04-04,72.49780939469757
2023-04-05,72.52578755553488
2023-04-06,72.56771171397507
2023-04-07,72.5816603920437
2023-04-08,72.72435665635469
2023-04-09,72.75899610634043
2023-04-10,72.68829242957503
2023-04-11,72.73653660091266
2023-04-12,72.76444174678555
2023-04-13,72.80441850725714
2023-04-14,72.81453923573451
2023-04-15,72.95154639886184
2023-04-16,72.97868177786084
2023-04-17,72.89873280593304
2023-04-18,72.9360920606362
2023-04-19,72.95160188443195
2023-04-20,72.97782892953478
2023-04-21,72.97302694398864
2023-04-22,73.09414315339556
2023-04-23,73.10464484741428
2023-04-24,73.00756253001359
2023-04-25,73.02754569344548
2023-04-26,73.02570324645502
2023-04-27,73.03487346567509
2023-04-28,73.01358187403544
2023-04-29,73.11904249988302
2023-04-30,73.11497923533642
2023-05-01,73.00466376985102
2023-05-02,73.0129662806798
2023-05-03,73.00119103410509
2023-05-04,73.00234188815928
2023-05-05,72.97507621757657
2023-05-06,73.07670282346356
2023-05-07,73.07100064378236
2023-05-08,72.96125482406269
2023-05-09,72.97230639675183
2023-05-10,72.96538777087066
2023-05-11,72.97338904979762
2023-05-12,72.95481370308794
2023-05-13,73.06677913734971
2023-05-14,73.07283894206384
2023-05-15,72.97602330730423
2023-05-16,73.00089377813651
2023-05-17,73.00838444424122
2023-05-18,73.03107446215162
2023-05-19,73.02715030099662
2023-05-20,73.15341311028799
2023-05-21,73.17310783116994
2023-05-22,73.08897038937701
2023-05-23,73.12528897565666
2023-05-24,73.14275135682533
2023-05-25,73.1737229670777
2023-05-26,73.17621403407428
2023-05-27,73.30689101693561
2023-05-28,73.32890887432801
2023-05-29,73.24496041861752
2023-05-30,73.27933870281927
2023-05-31,73.29278434942766
2023-06-01,73.31776256270923
2023-06-02,73.31242809740377
2023-06-03,73.4336335056123
2023-06-04,73.44475725001679
2023-06-05,73.34874803312206
2023-06-06,73.37018140451718
2023-06-07,73.37010068935265
2023-06-08,73.38128712929846
2023-06-09,73.3622176705586
2023-06-10,73.47006589031152
2023-06-11,73.46852282310059
2023-06-12,73.3608342097115
2023-06-13,73.37185039857849
2023-06-14,73.36286110194365
2023-06-15,73.36686004410979
2023-06-16,73.34249806581974
2023-06-17,73.44708028577071
2023-06-18,73.44438416786592
2023-06-19,73.33769507914644
2023-06-20,73.35185560461376
2023-06-21,73.34810083029225
2023-06-22,73.35932461377105
2023-06-23,73.3440353614496
2023-06-24,73.45935684321731
2023-06-25,73.4688507992364
2023-06-26,73.37555780866079
2023-06-27,73.40405255315541
2023-06-28,73.41528553844398
2023-06-29,73.44185613396485
2023-06-30,73.44197528376414
2023-07-01,73.57247325045947
2023-07-02,73.59662897954722
2023-07-03,73.51721739211725
2023-07-04,73.55857058674283
2023-07-05,73.58142487505093
2023-07-06,73.61819838907334
2023-07-07,73.62695751117015
2023-07-08,73.76442740804548
2023-07-09,73.7938231996242
2023-07-10,73.71789803932911
2023-07-11,73.76100408050334
2023-07-12,73.78393827281369
2023-07-13,73.81921777063737
2023-07-14,73.82504327129298
2023-07-15,73.95830565288458
2023-07-16,73.9824125494593
2023-07-17,73.90033126268219
2023-07-18,73.93664411985752
2023-07-19,73.95238836605279
2023-07-20,73.98032552132075
2023-07-21,73.9788986711035
2023-07-22,74.10523320723678
2023-07-23,74.12295779863462
2023-07-24,74.0352421225025
2023-07-25,74.06684758467331
2023-07-26,74.07896321989509
2023-07-27,74.10447178817836
2023-07-28,74.10190460057841
2023-07-29,74.22844063605686
2023-07-30,74.24772675095218
2023-07-31,74.16291551246445
2023-08-01,74.19871686384967
2023-08-02,74.2162357708117
2023-08-03,74.24824080489944
2023-08-04,74.25312212001062
