ds,yhat
2022-12-30,77.56652
2023-01-03,77.58331
2023-01-04,77.59448
2023-01-05,77.707184
2023-01-06,77.627754
2023-01-09,77.77435
2023-01-10,77.96559
2023-01-11,78.22423
2023-01-12,78.601006
2023-01-13,78.9961
2023-01-17,79.32622
2023-01-18,79.54428
2023-01-19,79.39997
2023-01-20,78.99842
2023-01-23,78.69294
2023-01-24,78.59918
2023-01-25,78.63948
2023-01-26,78.33797
2023-01-27,77.923584
2023-01-30,77.39651
2023-01-31,76.652306
2023-02-01,76.00222
2023-02-02,75.46397
2023-02-03,75.15638
2023-02-06,74.795166
2023-02-07,74.41478
2023-02-08,74.21807
2023-02-09,73.936714
2023-02-10,73.457275
2023-02-13,73.06425
2023-02-14,72.93369
2023-02-15,72.91131
2023-02-16,73.011246
2023-02-17,72.93415
2023-02-21,72.83521
2023-02-22,72.40431
2023-02-23,71.905495
2023-02-24,71.48744
2023-02-27,71.05178
2023-02-28,70.65982
2023-03-01,70.249626
2023-03-02,69.797134
2023-03-03,69.60935
2023-03-06,69.796005
2023-03-07,70.13139
2023-03-08,70.25515
2023-03-09,70.32588
2023-03-10,70.1745
2023-03-13,69.8251
2023-03-14,69.493004
2023-03-15,69.48804
2023-03-16,69.61683
2023-03-17,70.02327
2023-03-20,70.350815
2023-03-21,70.73769
2023-03-22,71.182465
2023-03-23,71.30392
2023-03-24,71.27746
2023-03-27,71.33556
2023-03-28,71.44104
2023-03-29,71.508224
2023-03-30,71.723114
2023-03-31,72.03204
2023-04-03,72.49822
2023-04-04,72.96596
2023-04-05,73.275505
2023-04-06,73.51703
2023-04-10,73.75495
2023-04-11,73.958145
2023-04-12,74.12291
2023-04-13,74.222824
2023-04-14,74.4375
2023-04-17,74.57447
2023-04-18,74.70669
2023-04-19,74.80471
2023-04-20,74.88278
2023-04-21,74.878136
2023-04-24,74.870834
2023-04-25,74.8903
2023-04-26,74.70497
2023-04-27,74.22319
2023-04-28,73.96802
2023-05-01,73.95215
2023-05-02,73.99415
2023-05-03,73.85651
2023-05-04,73.54638
2023-05-05,73.13951
2023-05-08,72.97438
2023-05-09,72.94204
2023-05-10,72.890175
2023-05-11,72.92646
2023-05-12,72.9203
2023-05-15,72.99645
2023-05-16,73.12224
2023-05-17,73.08044
2023-05-18,73.08643
2023-05-19,73.15179
2023-05-22,73.13255
2023-05-23,73.03004
2023-05-24,72.76177
2023-05-25,72.376595
2023-05-26,72.02254
2023-05-30,71.89045
2023-05-31,71.76868
2023-06-01,71.61808
2023-06-02,71.52222
2023-06-05,71.678154
2023-06-06,71.80276
2023-06-07,71.86581
2023-06-08,71.89513
2023-06-09,72.00239
2023-06-12,72.080444
2023-06-13,72.20278
2023-06-14,72.38795
2023-06-15,72.46799
2023-06-16,72.66695
2023-06-20,72.899254
2023-06-21,72.97585
2023-06-22,72.97702
2023-06-23,72.95345
2023-06-26,72.793884
2023-06-27,72.57199
2023-06-28,72.45047
2023-06-29,72.33856
2023-06-30,72.2606
2023-07-03,72.37591
2023-07-05,72.53265
2023-07-06,72.663666
2023-07-07,72.550064
2023-07-10,72.2512
2023-07-11,71.94266
2023-07-12,71.768906
2023-07-13,71.78297
2023-07-14,71.93055
2023-07-17,72.07322
2023-07-18,72.17297
2023-07-19,72.27953
2023-07-20,72.35815
2023-07-21,72.45224
2023-07-24,72.631775
2023-07-25,72.86861
2023-07-26,73.12056
2023-07-27,73.29416
2023-07-28,73.26407
2023-07-31,73.21626
2023-08-01,73.20295
2023-08-02,73.110275
2023-08-03,72.80516
2023-08-04,72.333206
2023-08-07,71.74207
2023-08-08,71.26839
2023-08-09,70.82931
2023-08-10,70.380684
2023-08-11,69.97116
2023-08-14,69.67087
2023-08-15,69.48647
2023-08-16,69.171776
2023-08-17,68.78158
2023-08-18,68.33874
2023-08-21,67.98943
2023-08-22,67.76148
2023-08-23,67.60621
2023-08-24,67.644844
2023-08-25,67.57705
2023-08-28,67.61015
2023-08-29,67.758705
2023-08-30,68.04319
2023-08-31,68.31167
2023-09-01,68.44968
2023-09-05,68.516075
2023-09-06,68.42601
2023-09-07,68.15985
2023-09-08,67.86776
2023-09-11,67.65569
2023-09-12,67.608154
2023-09-13,67.60261
2023-09-14,67.66112
2023-09-15,67.907364
2023-09-18,68.05392
2023-09-19,68.12675
2023-09-20,68.10497
2023-09-21,67.95767
2023-09-22,67.60158
2023-09-25,67.25897
2023-09-26,67.03541
2023-09-27,66.64672
2023-09-28,65.99241
2023-09-29,65.20412
2023-10-02,64.36129
2023-10-03,63.333225
2023-10-04,62.152767
2023-10-05,60.98953
2023-10-06,59.862442
2023-10-09,59.00274
2023-10-10,58.325245
2023-10-11,57.92209
2023-10-12,57.79149
2023-10-13,57.68607
2023-10-16,57.64521
2023-10-17,57.75964
2023-10-18,57.896408
2023-10-19,57.815327
2023-10-20,57.51563
2023-10-23,57.038486
2023-10-24,56.52173
2023-10-25,56.374985
2023-10-26,56.40411
2023-10-27,56.503128
2023-10-30,56.537582
2023-10-31,56.817623
2023-11-01,57.328
2023-11-02,57.99228
2023-11-03,58.92396
2023-11-06,59.88283
2023-11-07,60.669994
2023-11-08,61.234257
2023-11-09,61.543423
2023-11-10,61.433903
