ds,yhat
2023-01-03,262.6723841822425
2023-01-04,262.6703692089276
2023-01-05,262.67049464050103
2023-01-06,262.6704868324177
2023-01-09,262.6704873184689
2023-01-10,262.6704872882123
2023-01-11,262.67048729009576
2023-01-12,262.6704872899785
2023-01-13,262.6704872899858
2023-01-17,262.6704872899853
2023-01-18,262.6704872899853
2023-01-19,262.6704872899853
2023-01-20,262.6704872899853
2023-01-23,262.6704872899853
2023-01-24,262.6704872899853
2023-01-25,262.6704872899853
2023-01-26,262.6704872899853
2023-01-27,262.6704872899853
2023-01-30,262.6704872899853
2023-01-31,262.6704872899853
2023-02-01,262.6704872899853
2023-02-02,262.6704872899853
2023-02-03,262.6704872899853
2023-02-06,262.6704872899853
2023-02-07,262.6704872899853
2023-02-08,262.6704872899853
2023-02-09,262.6704872899853
2023-02-10,262.6704872899853
2023-02-13,262.6704872899853
2023-02-14,262.6704872899853
2023-02-15,262.6704872899853
2023-02-16,262.6704872899853
2023-02-17,262.6704872899853
2023-02-21,262.6704872899853
2023-02-22,262.6704872899853
2023-02-23,262.6704872899853
2023-02-24,262.6704872899853
2023-02-27,262.6704872899853
2023-02-28,262.6704872899853
2023-03-01,262.6704872899853
2023-03-02,262.6704872899853
2023-03-03,262.6704872899853
2023-03-06,262.6704872899853
2023-03-07,262.6704872899853
2023-03-08,262.6704872899853
2023-03-09,262.6704872899853
2023-03-10,262.6704872899853
2023-03-13,262.6704872899853
2023-03-14,262.6704872899853
2023-03-15,262.6704872899853
2023-03-16,262.6704872899853
2023-03-17,262.6704872899853
2023-03-20,262.6704872899853
2023-03-21,262.6704872899853
2023-03-22,262.6704872899853
2023-03-23,262.6704872899853
2023-03-24,262.6704872899853
2023-03-27,262.6704872899853
2023-03-28,262.6704872899853
2023-03-29,262.6704872899853
2023-03-30,262.6704872899853
2023-03-31,262.6704872899853
2023-04-03,262.6704872899853
2023-04-04,262.6704872899853
2023-04-05,262.6704872899853
2023-04-06,262.6704872899853
2023-04-10,262.6704872899853
2023-04-11,262.6704872899853
2023-04-12,262.6704872899853
2023-04-13,262.6704872899853
2023-04-14,262.6704872899853
2023-04-17,262.6704872899853
2023-04-18,262.6704872899853
2023-04-19,262.6704872899853
2023-04-20,262.6704872899853
2023-04-21,262.6704872899853
2023-04-24,262.6704872899853
2023-04-25,262.6704872899853
2023-04-26,262.6704872899853
2023-04-27,262.6704872899853
2023-04-28,262.6704872899853
2023-05-01,262.6704872899853
2023-05-02,262.6704872899853
2023-05-03,262.6704872899853
2023-05-04,262.6704872899853
2023-05-05,262.6704872899853
2023-05-08,262.6704872899853
2023-05-09,262.6704872899853
2023-05-10,262.6704872899853
2023-05-11,262.6704872899853
2023-05-12,262.6704872899853
2023-05-15,262.6704872899853
2023-05-16,262.6704872899853
2023-05-17,262.6704872899853
2023-05-18,262.6704872899853
2023-05-19,262.6704872899853
2023-05-22,262.6704872899853
2023-05-23,262.6704872899853
2023-05-24,262.6704872899853
2023-05-25,262.6704872899853
2023-05-26,262.6704872899853
2023-05-30,262.6704872899853
2023-05-31,262.6704872899853
2023-06-01,262.6704872899853
2023-06-02,262.6704872899853
2023-06-05,262.6704872899853
2023-06-06,262.6704872899853
2023-06-07,262.6704872899853
2023-06-08,262.6704872899853
2023-06-09,262.6704872899853
2023-06-12,262.6704872899853
2023-06-13,262.6704872899853
2023-06-14,262.6704872899853
2023-06-15,262.6704872899853
2023-06-16,262.6704872899853
2023-06-20,262.6704872899853
2023-06-21,262.6704872899853
2023-06-22,262.6704872899853
2023-06-23,262.6704872899853
2023-06-26,262.6704872899853
2023-06-27,262.6704872899853
2023-06-28,262.6704872899853
2023-06-29,262.6704872899853
2023-06-30,262.6704872899853
2023-07-03,262.6704872899853
2023-07-05,262.6704872899853
2023-07-06,262.6704872899853
2023-07-07,262.6704872899853
2023-07-10,262.6704872899853
2023-07-11,262.6704872899853
2023-07-12,262.6704872899853
2023-07-13,262.6704872899853
2023-07-14,262.6704872899853
2023-07-17,262.6704872899853
2023-07-18,262.6704872899853
2023-07-19,262.6704872899853
2023-07-20,262.6704872899853
2023-07-21,262.6704872899853
2023-07-24,262.6704872899853
2023-07-25,262.6704872899853
2023-07-26,262.6704872899853
2023-07-27,262.6704872899853
2023-07-28,262.6704872899853
2023-07-31,262.6704872899853
2023-08-01,262.6704872899853
2023-08-02,262.6704872899853
2023-08-03,262.6704872899853
2023-08-04,262.6704872899853
2023-08-07,262.6704872899853
2023-08-08,262.6704872899853
2023-08-09,262.6704872899853
2023-08-10,262.6704872899853
2023-08-11,262.6704872899853
2023-08-14,262.6704872899853
2023-08-15,262.6704872899853
2023-08-16,262.6704872899853
2023-08-17,262.6704872899853
2023-08-18,262.6704872899853
2023-08-21,262.6704872899853
2023-08-22,262.6704872899853
2023-08-23,262.6704872899853
2023-08-24,262.6704872899853
2023-08-25,262.6704872899853
2023-08-28,262.6704872899853
2023-08-29,262.6704872899853
2023-08-30,262.6704872899853
2023-08-31,262.6704872899853
2023-09-01,262.6704872899853
2023-09-05,262.6704872899853
2023-09-06,262.6704872899853
2023-09-07,262.6704872899853
2023-09-08,262.6704872899853
2023-09-11,262.6704872899853
2023-09-12,262.6704872899853
2023-09-13,262.6704872899853
2023-09-14,262.6704872899853
2023-09-15,262.6704872899853
2023-09-18,262.6704872899853
2023-09-19,262.6704872899853
2023-09-20,262.6704872899853
2023-09-21,262.6704872899853
2023-09-22,262.6704872899853
2023-09-25,262.6704872899853
2023-09-26,262.6704872899853
2023-09-27,262.6704872899853
2023-09-28,262.6704872899853
2023-09-29,262.6704872899853
2023-10-02,262.6704872899853
2023-10-03,262.6704872899853
2023-10-04,262.6704872899853
2023-10-05,262.6704872899853
2023-10-06,262.6704872899853
2023-10-09,262.6704872899853
2023-10-10,262.6704872899853
2023-10-11,262.6704872899853
2023-10-12,262.6704872899853
2023-10-13,262.6704872899853
2023-10-16,262.6704872899853
2023-10-17,262.6704872899853
2023-10-18,262.6704872899853
2023-10-19,262.6704872899853
2023-10-20,262.6704872899853
2023-10-23,262.6704872899853
2023-10-24,262.6704872899853
2023-10-25,262.6704872899853
2023-10-26,262.6704872899853
2023-10-27,262.6704872899853
2023-10-30,262.6704872899853
2023-10-31,262.6704872899853
2023-11-01,262.6704872899853
2023-11-02,262.6704872899853
2023-11-03,262.6704872899853
2023-11-06,262.6704872899853
2023-11-07,262.6704872899853
2023-11-08,262.6704872899853
2023-11-09,262.6704872899853
2023-11-10,262.6704872899853
