ds,yhat
2022-12-31,20.775328664827367
2023-01-01,20.76243759606396
2023-01-02,20.46489051978881
2023-01-03,20.453668244494583
2023-01-04,20.413430640745343
2023-01-05,20.401902364729413
2023-01-06,20.385300210640057
2023-01-07,20.644180717058475
2023-01-08,20.619058065565874
2023-01-09,20.310398910891813
2023-01-10,20.289323283939343
2023-01-11,20.24061554264152
2023-01-12,20.22210731222291
2023-01-13,20.200102231023152
2023-01-14,20.455221202620155
2023-01-15,20.428018266554382
2023-01-16,20.118973797187127
2023-01-17,20.09919423602937
2023-01-18,20.053422388054603
2023-01-19,20.039420268459452
2023-01-20,20.02339434851612
2023-01-21,20.285841919631384
2023-01-22,20.26716869104703
2023-01-23,19.967684317747707
2023-01-24,19.958305034528784
2023-01-25,19.923567380999373
2023-01-26,19.921014942552326
2023-01-27,19.916627879840444
2023-01-28,20.190673876693104
2023-01-29,20.183330521578917
2023-01-30,19.89468571012048
2023-01-31,19.895445129436556
2023-02-01,19.869950690792635
2023-02-02,19.875571717261323
2023-02-03,19.878138543777762
2023-02-04,20.157797050742868
2023-02-05,20.154634046998826
2023-02-06,19.868680002773168
2023-02-07,19.87061812154793
2023-02-08,19.844803562833647
2023-02-09,19.848654587259023
2023-02-10,19.84808526666513
2023-02-11,20.123358287058622
2023-02-12,20.114707788643372
2023-02-13,19.822338793270713
2023-02-14,19.81713227844618
2023-02-15,19.78365979897583
2023-02-16,19.779569533717044
2023-02-17,19.771013520490644
2023-02-18,20.0384947388364
2023-02-19,20.02248412472202
2023-02-20,19.723414211957785
2023-02-21,19.712378604593543
2023-02-22,19.674141323469566
2023-02-23,19.666518039571486
2023-02-24,19.65579908192086
2023-02-25,19.922592990430925
2023-02-26,19.907440791560038
2023-02-27,19.610807765636963
2023-02-28,19.603781962451215
2023-03-01,19.57108353727538
2023-03-02,19.570446924686735
2023-03-03,19.568045718057437
2023-03-04,19.844338981061853
2023-03-05,19.83968910176809
2023-03-06,19.55435786938937
2023-03-07,19.559209922176958
2023-03-08,19.538727514055566
2023-03-09,19.550398479459304
2023-03-10,19.560147116750873
2023-03-11,19.848186563265898
2023-03-12,19.854642617584318
2023-03-13,19.579555536508135
2023-03-14,19.59358880916803
2023-03-15,19.581048720129726
2023-03-16,19.599276459264473
2023-03-17,19.614082394309055
2023-03-18,19.90560099474888
2023-03-19,19.913916300490335
2023-03-20,19.639064424588103
2023-03-21,19.651742079137787
2023-03-22,19.636324948095208
2023-03-23,19.65025770153439
2023-03-24,19.659485327752762
2023-03-25,19.94430435444559
2023-03-26,19.944983954749844
2023-03-27,19.661763546700293
