ds,yhat
2023-01-03,129.49323722600693
2023-01-04,129.49404223836086
2023-01-05,129.4940180275654
2023-01-06,129.49401875570655
2023-01-09,129.49401873380765
2023-01-10,129.49401873446627
2023-01-11,129.49401873444646
2023-01-12,129.49401873444705
2023-01-13,129.49401873444702
2023-01-17,129.49401873444702
2023-01-18,129.49401873444702
2023-01-19,129.49401873444702
2023-01-20,129.49401873444702
2023-01-23,129.49401873444702
2023-01-24,129.49401873444702
2023-01-25,129.49401873444702
2023-01-26,129.49401873444702
2023-01-27,129.49401873444702
2023-01-30,129.49401873444702
2023-01-31,129.49401873444702
2023-02-01,129.49401873444702
2023-02-02,129.49401873444702
2023-02-03,129.49401873444702
2023-02-06,129.49401873444702
2023-02-07,129.49401873444702
2023-02-08,129.49401873444702
2023-02-09,129.49401873444702
2023-02-10,129.49401873444702
2023-02-13,129.49401873444702
2023-02-14,129.49401873444702
2023-02-15,129.49401873444702
2023-02-16,129.49401873444702
2023-02-17,129.49401873444702
2023-02-21,129.49401873444702
2023-02-22,129.49401873444702
2023-02-23,129.49401873444702
2023-02-24,129.49401873444702
2023-02-27,129.49401873444702
2023-02-28,129.49401873444702
2023-03-01,129.49401873444702
2023-03-02,129.49401873444702
2023-03-03,129.49401873444702
2023-03-06,129.49401873444702
2023-03-07,129.49401873444702
2023-03-08,129.49401873444702
2023-03-09,129.49401873444702
2023-03-10,129.49401873444702
2023-03-13,129.49401873444702
2023-03-14,129.49401873444702
2023-03-15,129.49401873444702
2023-03-16,129.49401873444702
2023-03-17,129.49401873444702
2023-03-20,129.49401873444702
2023-03-21,129.49401873444702
2023-03-22,129.49401873444702
2023-03-23,129.49401873444702
2023-03-24,129.49401873444702
2023-03-27,129.49401873444702
2023-03-28,129.49401873444702
2023-03-29,129.49401873444702
2023-03-30,129.49401873444702
2023-03-31,129.49401873444702
2023-04-03,129.49401873444702
2023-04-04,129.49401873444702
2023-04-05,129.49401873444702
2023-04-06,129.49401873444702
2023-04-10,129.49401873444702
2023-04-11,129.49401873444702
2023-04-12,129.49401873444702
2023-04-13,129.49401873444702
2023-04-14,129.49401873444702
2023-04-17,129.49401873444702
2023-04-18,129.49401873444702
2023-04-19,129.49401873444702
2023-04-20,129.49401873444702
2023-04-21,129.49401873444702
2023-04-24,129.49401873444702
2023-04-25,129.49401873444702
2023-04-26,129.49401873444702
2023-04-27,129.49401873444702
2023-04-28,129.49401873444702
2023-05-01,129.49401873444702
2023-05-02,129.49401873444702
2023-05-03,129.49401873444702
2023-05-04,129.49401873444702
2023-05-05,129.49401873444702
2023-05-08,129.49401873444702
2023-05-09,129.49401873444702
2023-05-10,129.49401873444702
2023-05-11,129.49401873444702
2023-05-12,129.49401873444702
2023-05-15,129.49401873444702
2023-05-16,129.49401873444702
2023-05-17,129.49401873444702
2023-05-18,129.49401873444702
2023-05-19,129.49401873444702
2023-05-22,129.49401873444702
2023-05-23,129.49401873444702
2023-05-24,129.49401873444702
2023-05-25,129.49401873444702
2023-05-26,129.49401873444702
2023-05-30,129.49401873444702
2023-05-31,129.49401873444702
2023-06-01,129.49401873444702
2023-06-02,129.49401873444702
2023-06-05,129.49401873444702
2023-06-06,129.49401873444702
2023-06-07,129.49401873444702
2023-06-08,129.49401873444702
2023-06-09,129.49401873444702
2023-06-12,129.49401873444702
2023-06-13,129.49401873444702
2023-06-14,129.49401873444702
2023-06-15,129.49401873444702
2023-06-16,129.49401873444702
2023-06-20,129.49401873444702
2023-06-21,129.49401873444702
2023-06-22,129.49401873444702
2023-06-23,129.49401873444702
