ds,yhat
2022-12-30,142.55147
2023-01-03,142.32715
2023-01-04,142.16873
2023-01-05,142.13618
2023-01-06,142.03273
2023-01-09,142.2587
2023-01-10,142.55374
2023-01-11,142.9141
2023-01-12,143.41904
2023-01-13,143.93362
2023-01-17,144.425
2023-01-18,144.74715
2023-01-19,144.64424
2023-01-20,144.1882
2023-01-23,143.8211
2023-01-24,143.70496
2023-01-25,143.71631
2023-01-26,143.74251
2023-01-27,143.84857
2023-01-30,144.01105
2023-01-31,144.00017
2023-02-01,144.09428
2023-02-02,144.32564
2023-02-03,144.66376
2023-02-06,144.84203
2023-02-07,144.81247
2023-02-08,144.79733
2023-02-09,144.62799
2023-02-10,144.31999
2023-02-13,144.07625
2023-02-14,144.09239
2023-02-15,144.20686
2023-02-16,144.42242
2023-02-17,144.45036
2023-02-21,144.4555
2023-02-22,144.27266
2023-02-23,143.95648
2023-02-24,143.62814
2023-02-27,143.235
2023-02-28,142.86559
2023-03-01,142.52844
2023-03-02,142.15672
2023-03-03,141.90923
2023-03-06,141.90533
2023-03-07,142.0032
2023-03-08,141.89253
2023-03-09,141.6503
2023-03-10,141.13602
2023-03-13,140.39528
2023-03-14,139.63092
2023-03-15,139.1361
2023-03-16,138.797
2023-03-17,138.7137
2023-03-20,138.6696
2023-03-21,138.81654
2023-03-22,139.16852
2023-03-23,139.36348
2023-03-24,139.53009
2023-03-27,139.77122
2023-03-28,140.14153
2023-03-29,140.52023
2023-03-30,141.0381
2023-03-31,141.67981
2023-04-03,142.53085
2023-04-04,143.49675
2023-04-05,144.30238
2023-04-06,145.00955
2023-04-10,145.67738
2023-04-11,146.28732
2023-04-12,146.81564
2023-04-13,147.20027
2023-04-14,147.62578
2023-04-17,147.9585
2023-04-18,148.26826
2023-04-19,148.54622
2023-04-20,148.77234
2023-04-21,148.92433
2023-04-24,149.06697
2023-04-25,149.2536
2023-04-26,149.2629
2023-04-27,149.13277
2023-04-28,149.19156
2023-05-01,149.4205
2023-05-02,149.70695
2023-05-03,149.84096
2023-05-04,149.79118
2023-05-05,149.58221
2023-05-08,149.57516
2023-05-09,149.70232
2023-05-10,149.85327
2023-05-11,150.02869
2023-05-12,150.18857
2023-05-15,150.32483
2023-05-16,150.43817
2023-05-17,150.38213
2023-05-18,150.37059
2023-05-19,150.50941
2023-05-22,150.62646
2023-05-23,150.64766
2023-05-24,150.4765
2023-05-25,150.1115
2023-05-26,149.70403
2023-05-30,149.44984
2023-05-31,149.25249
2023-06-01,149.0328
2023-06-02,148.92166
2023-06-05,149.09007
2023-06-06,149.34087
2023-06-07,149.606
2023-06-08,149.82162
2023-06-09,150.11852
2023-06-12,150.46843
2023-06-13,150.93884
2023-06-14,151.53246
2023-06-15,152.16096
2023-06-16,152.93188
2023-06-20,153.58702
2023-06-21,154.01108
2023-06-22,154.23322
2023-06-23,154.41081
2023-06-26,154.46391
2023-06-27,154.41531
2023-06-28,154.4312
2023-06-29,154.48991
2023-06-30,154.59392
2023-07-03,154.9185
2023-07-05,155.35414
2023-07-06,155.76134
2023-07-07,155.982
2023-07-10,155.94226
2023-07-11,155.86417
2023-07-12,155.85187
2023-07-13,155.93681
2023-07-14,156.08887
2023-07-17,156.25032
2023-07-18,156.4206
2023-07-19,156.64151
2023-07-20,156.86444
2023-07-21,157.07968
2023-07-24,157.28484
2023-07-25,157.5451
2023-07-26,157.82898
2023-07-27,158.12048
2023-07-28,158.29155
2023-07-31,158.51994
2023-08-01,158.78171
2023-08-02,158.99391
2023-08-03,159.00392
2023-08-04,158.89705
2023-08-07,158.67203
2023-08-08,158.61017
2023-08-09,158.6005
2023-08-10,158.55939
2023-08-11,158.5157
2023-08-14,158.52322
2023-08-15,158.58382
2023-08-16,158.51381
2023-08-17,158.31796
2023-08-18,157.89253
2023-08-21,157.48735
2023-08-22,157.19357
2023-08-23,156.938
2023-08-24,156.87878
2023-08-25,156.73817
2023-08-28,156.68704
2023-08-29,156.79095
2023-08-30,157.14964
2023-08-31,157.66168
2023-09-01,158.20409
2023-09-05,158.71265
2023-09-06,159.05876
2023-09-07,159.25142
2023-09-08,159.40637
2023-09-11,159.58395
2023-09-12,159.85913
2023-09-13,160.12836
2023-09-14,160.38855
2023-09-15,160.76135
2023-09-18,161.00195
2023-09-19,161.14851
2023-09-20,161.21297
2023-09-21,161.1724
2023-09-22,160.86472
2023-09-25,160.46292
2023-09-26,160.14308
2023-09-27,159.74391
2023-09-28,159.34554
2023-09-29,159.09923
2023-10-02,158.85149
2023-10-03,158.63292
2023-10-04,158.27287
2023-10-05,158.02867
2023-10-06,157.81358
2023-10-09,157.66896
2023-10-10,157.60674
2023-10-11,157.66493
2023-10-12,157.80615
2023-10-13,157.90063
2023-10-16,157.94156
2023-10-17,158.11055
2023-10-18,158.33102
2023-10-19,158.41202
2023-10-20,158.31154
2023-10-23,157.96107
2023-10-24,157.58458
2023-10-25,157.4206
2023-10-26,157.27553
2023-10-27,157.03802
2023-10-30,156.7246
2023-10-31,156.65135
2023-11-01,156.80876
2023-11-02,157.23079
2023-11-03,157.97838
2023-11-06,158.87367
2023-11-07,159.75308
2023-11-08,160.5686
2023-11-09,161.2194
2023-11-10,161.60902
