ds,yhat
2022-12-30,94.32633
2023-01-03,94.40793
2023-01-04,94.45778
2023-01-05,94.52282
2023-01-06,94.58258
2023-01-09,94.626915
2023-01-10,94.72737
2023-01-11,94.840385
2023-01-12,94.995804
2023-01-13,95.11136
2023-01-17,95.20647
2023-01-18,95.38167
2023-01-19,95.54733
2023-01-20,95.6305
2023-01-23,95.73301
2023-01-24,95.8704
2023-01-25,95.95358
2023-01-26,95.975426
2023-01-27,96.03045
2023-01-30,96.10504
2023-01-31,96.10179
2023-02-01,96.08859
2023-02-02,96.20451
2023-02-03,96.510155
2023-02-06,96.727455
2023-02-07,96.78188
2023-02-08,96.7982
2023-02-09,96.73387
2023-02-10,96.61118
2023-02-13,96.433754
2023-02-14,96.27788
2023-02-15,96.22558
2023-02-16,96.22769
2023-02-17,96.233665
2023-02-21,96.1351
2023-02-22,96.02732
2023-02-23,95.908134
2023-02-24,95.82531
2023-02-27,95.77424
2023-02-28,95.7386
2023-03-01,95.76268
2023-03-02,95.739845
2023-03-03,95.680275
2023-03-06,95.69729
2023-03-07,95.7608
2023-03-08,95.85431
2023-03-09,95.94676
2023-03-10,95.987076
2023-03-13,95.9193
2023-03-14,95.80599
2023-03-15,95.762665
2023-03-16,95.78442
2023-03-17,95.87923
2023-03-20,95.977615
2023-03-21,96.03232
2023-03-22,96.11779
2023-03-23,96.18707
2023-03-24,96.20672
2023-03-27,96.22065
2023-03-28,96.1805
2023-03-29,96.135635
2023-03-30,96.14543
2023-03-31,96.208885
2023-04-03,96.31223
2023-04-04,96.36324
2023-04-05,96.400375
2023-04-06,96.35355
2023-04-10,96.32918
2023-04-11,96.29086
2023-04-12,96.22513
2023-04-13,96.13321
2023-04-14,96.072044
2023-04-17,96.08367
2023-04-18,96.11747
2023-04-19,96.17513
2023-04-20,96.254074
2023-04-21,96.26285
2023-04-24,96.2447
2023-04-25,96.20702
2023-04-26,96.10628
2023-04-27,96.0218
2023-04-28,95.98964
2023-05-01,96.018936
2023-05-02,96.096756
2023-05-03,96.157936
2023-05-04,96.18733
2023-05-05,96.18785
2023-05-08,96.18572
2023-05-09,96.2339
2023-05-10,96.25105
2023-05-11,96.30841
2023-05-12,96.41678
2023-05-15,96.49022
2023-05-16,96.54491
2023-05-17,96.6071
2023-05-18,96.62747
2023-05-19,96.70205
2023-05-22,96.8075
2023-05-23,96.93814
2023-05-24,96.968506
2023-05-25,96.938545
2023-05-26,96.97216
2023-05-30,97.04743
2023-05-31,97.13736
2023-06-01,97.17426
2023-06-02,97.231415
2023-06-05,97.21123
2023-06-06,97.23518
2023-06-07,97.27692
2023-06-08,97.22777
2023-06-09,97.16939
2023-06-12,97.11835
2023-06-13,97.12183
2023-06-14,97.179565
2023-06-15,97.33567
2023-06-16,97.46826
2023-06-20,97.55761
2023-06-21,97.628685
2023-06-22,97.62759
2023-06-23,97.625206
2023-06-26,97.59026
2023-06-27,97.49192
2023-06-28,97.45029
2023-06-29,97.46856
2023-06-30,97.46276
2023-07-03,97.50966
2023-07-05,97.594604
2023-07-06,97.68727
2023-07-07,97.78245
2023-07-10,97.85798
2023-07-11,97.84773
2023-07-12,97.786766
2023-07-13,97.789
2023-07-14,97.90417
2023-07-17,97.981705
2023-07-18,98.042786
2023-07-19,98.0317
2023-07-20,97.99135
2023-07-21,97.800415
2023-07-24,97.60049
2023-07-25,97.41674
2023-07-26,97.30728
2023-07-27,97.21774
2023-07-28,97.16122
2023-07-31,97.17869
2023-08-01,97.20871
2023-08-02,97.18194
2023-08-03,97.0959
2023-08-04,96.98076
2023-08-07,96.86291
2023-08-08,96.734924
2023-08-09,96.66389
2023-08-10,96.61164
2023-08-11,96.55934
2023-08-14,96.47826
2023-08-15,96.47896
2023-08-16,96.50201
2023-08-17,96.48531
2023-08-18,96.461586
2023-08-21,96.42477
2023-08-22,96.49681
2023-08-23,96.628174
2023-08-24,96.82079
2023-08-25,96.97454
2023-08-28,97.06112
2023-08-29,97.12177
2023-08-30,97.24613
2023-08-31,97.41514
2023-09-01,97.59724
2023-09-05,97.70738
2023-09-06,97.771835
2023-09-07,97.76153
2023-09-08,97.64356
2023-09-11,97.49445
2023-09-12,97.41978
2023-09-13,97.32418
2023-09-14,97.27764
2023-09-15,97.24375
2023-09-18,97.1846
2023-09-19,97.12871
2023-09-20,97.10298
2023-09-21,97.00598
2023-09-22,96.833374
2023-09-25,96.66329
2023-09-26,96.56633
2023-09-27,96.48149
2023-09-28,96.43367
2023-09-29,96.44954
2023-10-02,96.5283
2023-10-03,96.640205
2023-10-04,96.72921
2023-10-05,96.82913
2023-10-06,96.91005
2023-10-09,97.01286
2023-10-10,97.13312
2023-10-11,97.25777
2023-10-12,97.396805
2023-10-13,97.492645
2023-10-16,97.46432
2023-10-17,97.41059
2023-10-18,97.36719
2023-10-19,97.285286
2023-10-20,97.15894
2023-10-23,96.98264
2023-10-24,96.85644
2023-10-25,96.78641
2023-10-26,96.631065
2023-10-27,96.42786
2023-10-30,96.31191
2023-10-31,96.2131
2023-11-01,96.21566
2023-11-02,96.321266
2023-11-03,96.49908
2023-11-06,96.73918
2023-11-07,96.970085
2023-11-08,97.16555
2023-11-09,97.31932
2023-11-10,97.387
