ds,yhat
2022-12-30,60.649567
2023-01-03,60.777287
2023-01-04,60.809727
2023-01-05,60.83531
2023-01-06,60.7537
2023-01-09,60.82478
2023-01-10,60.897785
2023-01-11,60.96074
2023-01-12,61.054077
2023-01-13,61.084415
2023-01-17,61.072285
2023-01-18,60.976902
2023-01-19,60.653564
2023-01-20,60.233788
2023-01-23,59.97555
2023-01-24,59.891727
2023-01-25,59.877293
2023-01-26,59.880474
2023-01-27,59.944992
2023-01-30,59.996204
2023-01-31,59.918945
2023-02-01,59.92855
2023-02-02,60.038586
2023-02-03,60.188393
2023-02-06,60.19795
2023-02-07,60.111618
2023-02-08,60.06554
2023-02-09,59.949936
2023-02-10,59.749928
2023-02-13,59.563908
2023-02-14,59.524693
2023-02-15,59.491467
2023-02-16,59.49972
2023-02-17,59.386513
2023-02-21,59.256924
2023-02-22,59.02014
2023-02-23,58.814636
2023-02-24,58.729305
2023-02-27,58.65635
2023-02-28,58.649002
2023-03-01,58.62199
2023-03-02,58.55762
2023-03-03,58.586403
2023-03-06,58.747513
2023-03-07,58.93654
2023-03-08,58.98365
2023-03-09,58.993206
2023-03-10,58.833054
2023-03-13,58.546055
2023-03-14,58.262455
2023-03-15,58.182186
2023-03-16,58.160816
2023-03-17,58.313232
2023-03-20,58.364433
2023-03-21,58.505733
2023-03-22,58.736797
2023-03-23,58.838303
2023-03-24,58.866356
2023-03-27,58.94132
2023-03-28,59.05388
2023-03-29,59.16926
2023-03-30,59.39257
2023-03-31,59.654552
2023-04-03,59.963375
2023-04-04,60.264927
2023-04-05,60.453297
2023-04-06,60.555355
2023-04-10,60.65125
2023-04-11,60.74102
2023-04-12,60.804977
2023-04-13,60.827744
2023-04-14,60.94511
2023-04-17,61.06276
2023-04-18,61.192146
2023-04-19,61.314777
2023-04-20,61.413345
2023-04-21,61.451233
2023-04-24,61.47054
2023-04-25,61.480644
2023-04-26,61.390633
2023-04-27,61.260574
2023-04-28,61.292053
2023-05-01,61.45285
2023-05-02,61.648712
2023-05-03,61.719566
2023-05-04,61.671715
2023-05-05,61.543133
2023-05-08,61.57041
2023-05-09,61.661346
2023-05-10,61.698944
2023-05-11,61.73421
2023-05-12,61.75404
2023-05-15,61.761875
2023-05-16,61.784866
2023-05-17,61.734077
2023-05-18,61.729195
2023-05-19,61.77299
2023-05-22,61.784153
2023-05-23,61.70623
2023-05-24,61.49465
2023-05-25,61.195972
2023-05-26,60.9359
2023-05-30,60.806377
2023-05-31,60.686157
2023-06-01,60.3147
2023-06-02,60.141396
2023-06-05,60.192307
2023-06-06,60.283894
2023-06-07,60.364414
2023-06-08,60.351753
2023-06-09,60.34787
2023-06-12,60.35812
2023-06-13,60.412304
2023-06-14,60.51332
2023-06-15,60.605976
2023-06-16,60.756775
2023-06-20,60.82085
2023-06-21,60.82903
2023-06-22,60.778362
2023-06-23,60.758526
2023-06-26,60.63959
2023-06-27,60.52827
2023-06-28,60.553616
2023-06-29,60.59807
2023-06-30,60.625973
2023-07-03,60.71221
2023-07-05,60.83994
2023-07-06,60.921223
2023-07-07,60.891308
2023-07-10,60.76158
2023-07-11,60.608013
2023-07-12,60.51846
2023-07-13,60.528744
2023-07-14,60.64895
2023-07-17,60.779293
2023-07-18,60.916668
2023-07-19,61.064213
2023-07-20,61.220886
2023-07-21,61.32768
2023-07-24,61.41146
2023-07-25,61.52611
2023-07-26,61.6419
2023-07-27,61.746967
2023-07-28,61.790802
2023-07-31,61.896217
2023-08-01,61.97338
2023-08-02,62.017113
2023-08-03,61.931572
2023-08-04,61.808224
2023-08-07,61.63002
2023-08-08,61.564625
2023-08-09,61.513657
2023-08-10,61.429295
2023-08-11,61.353825
2023-08-14,61.300846
2023-08-15,61.313217
2023-08-16,61.242744
2023-08-17,61.095123
2023-08-18,60.883614
2023-08-21,60.71902
2023-08-22,60.662678
2023-08-23,60.62074
2023-08-24,60.683876
2023-08-25,60.652973
2023-08-28,60.65721
2023-08-29,60.733192
2023-08-30,60.91463
2023-08-31,61.10114
2023-09-01,61.17104
2023-09-05,61.162506
2023-09-06,61.04335
2023-09-07,60.816685
2023-09-08,60.521458
2023-09-11,60.267906
2023-09-12,60.134304
2023-09-13,60.00846
2023-09-14,59.915337
2023-09-15,59.911324
2023-09-18,59.633366
2023-09-19,59.46883
2023-09-20,59.3694
2023-09-21,59.245895
2023-09-22,58.99709
2023-09-25,58.759254
2023-09-26,58.610363
2023-09-27,58.41135
2023-09-28,58.21506
2023-09-29,58.10313
2023-10-02,58.02468
2023-10-03,57.954193
2023-10-04,57.76018
2023-10-05,57.620644
2023-10-06,57.341003
2023-10-09,57.122444
2023-10-10,57.02274
2023-10-11,57.002243
2023-10-12,57.003952
2023-10-13,56.909687
2023-10-16,56.754078
2023-10-17,56.696873
2023-10-18,56.680046
2023-10-19,56.589386
2023-10-20,56.431057
2023-10-23,56.21468
2023-10-24,55.996796
2023-10-25,55.92845
2023-10-26,55.90707
2023-10-27,55.8626
2023-10-30,55.82339
2023-10-31,55.94405
2023-11-01,56.18762
2023-11-02,56.53578
2023-11-03,57.027256
2023-11-06,57.5268
2023-11-07,57.938602
2023-11-08,58.25871
2023-11-09,58.459343
2023-11-10,58.493797
