ds,yhat
2022-12-30,19.47043
2023-01-03,19.369864
2023-01-04,19.201664
2023-01-05,18.95541
2023-01-06,18.813326
2023-01-09,18.899412
2023-01-10,18.821049
2023-01-11,18.335798
2023-01-12,18.036152
2023-01-13,17.863688
2023-01-17,17.901037
2023-01-18,17.49561
2023-01-19,16.955002
2023-01-20,16.710348
2023-01-23,16.571245
2023-01-24,16.541683
2023-01-25,16.854181
2023-01-26,17.160082
2023-01-27,17.152538
2023-01-30,17.158808
2023-01-31,17.369514
2023-02-01,17.512327
2023-02-02,17.037897
2023-02-03,15.914159
2023-02-06,15.535485
2023-02-07,15.784198
2023-02-08,15.894413
2023-02-09,16.045403
2023-02-10,16.193714
2023-02-13,16.502035
2023-02-14,16.869587
2023-02-15,16.891666
2023-02-16,16.831306
2023-02-17,16.74927
2023-02-21,16.924124
2023-02-22,16.978271
2023-02-23,16.969738
2023-02-24,16.738016
2023-02-27,16.484295
2023-02-28,16.46914
2023-03-01,16.27904
2023-03-02,16.469454
2023-03-03,16.932587
2023-03-06,17.038826
2023-03-07,17.002958
2023-03-08,16.777447
2023-03-09,16.625748
2023-03-10,16.65359
2023-03-13,16.785666
2023-03-14,16.854076
2023-03-15,16.816137
2023-03-16,16.594719
2023-03-17,16.397278
2023-03-20,16.09166
2023-03-21,16.302656
2023-03-22,16.458292
2023-03-23,16.35534
2023-03-24,16.215425
2023-03-27,16.188442
2023-03-28,16.511879
2023-03-29,16.804218
2023-03-30,16.825962
2023-03-31,16.60212
2023-04-03,16.2714
2023-04-04,16.457634
2023-04-05,16.559898
2023-04-06,16.925993
2023-04-10,17.056513
2023-04-11,17.30233
2023-04-12,17.642618
2023-04-13,17.191977
2023-04-14,17.162077
2023-04-17,17.093834
2023-04-18,17.184664
2023-04-19,17.14048
2023-04-20,17.139523
2023-04-21,17.335207
2023-04-24,17.412172
2023-04-25,17.50695
2023-04-26,17.739065
2023-04-27,17.775055
2023-04-28,17.817125
2023-05-01,17.865059
2023-05-02,17.7875
2023-05-03,17.599443
2023-05-04,17.521408
2023-05-05,17.383621
2023-05-08,17.458632
2023-05-09,17.472158
2023-05-10,17.48012
2023-05-11,17.274391
2023-05-12,16.891584
2023-05-15,16.79439
2023-05-16,16.668856
2023-05-17,16.349537
2023-05-18,16.356882
2023-05-19,16.093393
2023-05-22,15.726322
2023-05-23,15.415118
2023-05-24,15.416426
2023-05-25,15.484609
2023-05-26,15.23973
2023-05-30,15.099618
2023-05-31,14.78037
2023-06-01,14.471625
2023-06-02,14.367188
2023-06-05,14.8892355
2023-06-06,15.1428385
2023-06-07,15.239457
2023-06-08,15.548294
2023-06-09,15.758532
2023-06-12,15.968277
2023-06-13,15.970312
2023-06-14,15.89827
2023-06-15,15.422694
2023-06-16,15.208232
2023-06-20,15.054084
2023-06-21,14.800772
2023-06-22,14.816682
2023-06-23,14.911299
2023-06-26,14.776066
2023-06-27,15.081499
2023-06-28,15.147806
2023-06-29,15.065859
2023-06-30,14.841743
2023-07-03,14.557708
2023-07-05,14.700584
2023-07-06,14.5249
2023-07-07,14.083239
2023-07-10,14.048936
2023-07-11,14.393467
2023-07-12,14.997129
2023-07-13,15.210657
2023-07-14,14.530446
2023-07-17,14.486043
2023-07-18,14.547037
2023-07-19,14.768441
2023-07-20,14.966369
2023-07-21,15.552876
2023-07-24,16.004675
2023-07-25,16.298262
2023-07-26,16.273174
2023-07-27,16.201954
2023-07-28,15.985418
2023-07-31,15.683723
2023-08-01,15.392331
2023-08-02,15.462189
2023-08-03,15.675933
2023-08-04,15.846775
2023-08-07,15.903288
2023-08-08,15.889822
2023-08-09,15.912284
2023-08-10,15.904528
2023-08-11,15.956215
2023-08-14,16.097683
2023-08-15,15.935721
2023-08-16,15.685144
2023-08-17,15.736315
2023-08-18,15.766795
2023-08-21,15.747509
2023-08-22,15.469649
2023-08-23,15.057642
2023-08-24,14.800759
2023-08-25,14.792426
2023-08-28,14.991988
2023-08-29,15.225879
2023-08-30,15.131447
2023-08-31,14.864815
2023-09-01,14.29985
2023-09-05,14.18506
2023-09-06,14.079605
2023-09-07,14.111974
2023-09-08,14.346432
2023-09-11,14.736019
2023-09-12,14.842871
2023-09-13,15.081041
2023-09-14,14.945692
2023-09-15,14.731013
2023-09-18,12.835793
2023-09-19,12.790105
2023-09-20,13.18431
2023-09-21,14.01803
2023-09-22,14.878505
2023-09-25,15.495098
2023-09-26,15.713628
2023-09-27,15.828904
2023-09-28,15.820995
2023-09-29,15.584622
2023-10-02,15.088814
2023-10-03,14.340352
2023-10-04,13.82238
2023-10-05,13.508178
2023-10-06,13.514379
2023-10-09,13.567765
2023-10-10,13.7424965
2023-10-11,13.840897
2023-10-12,13.972215
2023-10-13,14.131365
2023-10-16,14.504151
2023-10-17,14.887713
2023-10-18,15.12655
2023-10-19,15.324888
2023-10-20,15.4420395
2023-10-23,15.593852
2023-10-24,15.480742
2023-10-25,15.2759695
2023-10-26,15.5738325
2023-10-27,15.809335
2023-10-30,15.662896
2023-10-31,15.860965
2023-11-01,15.943562
2023-11-02,15.786525
2023-11-03,15.549117
2023-11-06,15.463738
2023-11-07,15.436603
2023-11-08,15.453741
2023-11-09,15.383065
2023-11-10,15.388884
