ds,yhat
2022-12-31,157.53023373992863
2023-01-01,157.64578885869506
2023-01-02,157.62415287015605
2023-01-03,157.68463735710245
2023-01-04,157.75928702244192
2023-01-05,157.83929258933802
2023-01-06,157.89632732708597
2023-01-07,158.2107170425723
2023-01-08,158.2750209132762
2023-01-09,158.19648550224056
2023-01-10,158.19563098377657
2023-01-11,158.20581911921457
2023-01-12,158.21963510916328
2023-01-13,158.2101910151136
2023-01-14,158.4592614212486
2023-01-15,158.46082957690365
2023-01-16,158.32350723541373
2023-01-17,158.2690880812706
2023-01-18,158.2320851132566
2023-01-19,158.2060848817994
2023-01-20,158.1650269684583
2023-01-21,158.39131997852635
2023-01-22,158.37937277681408
2023-01-23,158.23800454880922
2023-01-24,158.18899381307898
2023-01-25,158.16661684821986
2023-01-26,158.1640083878475
2023-01-27,158.15445278800465
2023-01-28,158.41951662101403
2023-01-29,158.45260098431302
2023-01-30,158.3613765525061
2023-01-31,158.36636084719458
2023-02-01,158.400487456839
2023-02-02,158.45549926899102
2023-02-03,158.5032730891412
2023-02-04,158.82398575315008
2023-02-05,158.90969918016626
2023-02-06,158.8668265801173
2023-02-07,158.9147385248585
2023-02-08,158.98535791813077
2023-02-09,159.06957531566
2023-02-10,159.13859146004296
2023-02-11,159.47209674156855
2023-02-12,159.56186475916016
2023-02-13,159.51422205172562
2023-02-14,159.54865269649306
2023-02-15,159.5973869270142
2023-02-16,159.65180546508125
2023-02-17,159.68376679133954
2023-02-18,159.97376753208985
2023-02-19,160.0145136950232
2023-02-20,159.9133654587697
2023-02-21,159.89091490534082
2023-02-22,159.88054657910772
2023-02-23,159.87481331569245
2023-02-24,159.84673531237374
2023-02-25,160.077933341834
2023-02-26,160.06217452453222
2023-02-27,159.90779398752858
2023-02-28,159.83625234613405
2023-03-01,159.78167935008634
2023-03-02,159.7372364954342
2023-03-03,159.67640682325927
2023-03-04,159.88112294338708
2023-03-05,159.84531171987297
2023-03-06,159.67731885427725
2023-03-07,159.59847310274353
2023-03-08,159.54264016739288
2023-03-09,159.50259867156242
2023-03-10,159.4513459708106
2023-03-11,159.6702443058377
2023-03-12,159.6525851556977
2023-03-13,159.50603441992598
2023-03-14,159.45121754722692
2023-03-15,159.42129403983992
2023-03-16,159.40835315624594
2023-03-17,159.3847380183014
2023-03-18,159.63120813919238
2023-03-19,159.64051781013083
2023-03-20,159.51987263419318
2023-03-21,159.4895230734238
2023-03-22,159.48234428117203
2023-03-23,159.49023398245632
2023-03-24,159.4854356457044
2023-03-25,159.74869709378783
2023-03-26,159.77284221233504
2023-03-27,159.66521834409616
2023-03-28,159.64627860562777
2023-03-29,159.64914882579836
2023-03-30,159.66601133971585
2023-03-31,159.66941338052578
2023-04-01,159.94041072853116
2023-04-02,159.97212478368272
2023-04-03,159.8721761391709
2023-04-04,159.86125434736527
2023-04-05,159.8726739849012
2023-04-06,159.89874959810703
2023-04-07,159.912097548933
2023-04-08,160.19377562078162
2023-04-09,160.23683866702402
2023-04-10,160.14877341059778
2023-04-11,160.15007203027452
2023-04-12,160.17379450090488
2023-04-13,160.21195205043182
2023-04-14,160.23681946387535
2023-04-15,160.5290867416901
2023-04-16,160.58142799250726
2023-04-17,160.50095022796776
2023-04-18,160.50778123047607
2023-04-19,160.5346459869466
2023-04-20,160.5732635823559
2023-04-21,160.59567183418196
2023-04-22,160.88238975970074
2023-04-23,160.92599538727816
2023-04-24,160.83358126834787
2023-04-25,160.82534661737614
2023-04-26,160.83417540424986
2023-04-27,160.85203220448716
2023-04-28,160.8512830827969
2023-04-29,161.11285167964658
2023-04-30,161.1297881706046
2023-05-01,161.00971369005052
2023-05-02,160.97339945082084
2023-05-03,160.95433024878247
2023-05-04,160.94508457179276
2023-05-05,160.9186390398767
2023-05-06,161.15650782140867
2023-05-07,161.15229517998588
2023-05-08,161.01412422394293
2023-05-09,160.9632015516621
2023-05-10,160.93336791087182
2023-05-11,160.9174674755444
2023-05-12,160.88864379500802
2023-05-13,161.1284733218242
2023-05-14,161.13051486117945
2023-05-15,161.0027381225465
2023-05-16,160.96609109311456
2023-05-17,160.95405629430422
2023-05-18,160.95902838644022
2023-05-19,160.9536209600582
2023-05-20,161.21881313287014
2023-05-21,161.2475139445063
2023-05-22,161.14700732614875
2023-05-23,161.1375369195369
2023-05-24,161.1518803329429
2023-05-25,161.18174481035635
2023-05-26,161.19909166230153
2023-05-27,161.48429959989858
2023-05-28,161.5297445130011
2023-05-29,161.4422580570031
2023-05-30,161.44172396048216
2023-05-31,161.4606613391489
2023-06-01,161.49062675859452
2023-06-02,161.50354223501483
2023-06-03,161.77985923483925
2023-06-04,161.8121362136547
2023-06-05,161.70749213826556
2023-06-06,161.68619506011288
2023-06-07,161.68123525341048
2023-06-08,161.6847149531224
2023-06-09,161.6691622305646
2023-06-10,161.91567946178193
2023-06-11,161.9175043574009
2023-06-12,161.78244644780355
2023-06-13,161.73145855068137
2023-06-14,161.69819318897643
2023-06-15,161.67537643211622
2023-06-16,161.63610710712877
2023-06-17,161.86199220353734
2023-06-18,161.84669675959734
2023-06-19,161.69837138450413
2023-06-20,161.6382171398104
2023-06-21,161.60003787520284
2023-06-22,161.57661254719312
2023-06-23,161.5409954510923
2023-06-24,161.7746551039075
2023-06-25,161.77102991312293
2023-06-26,161.63796357272912
2023-06-27,161.59627964308152
2023-06-28,161.57934509848465
2023-06-29,161.57945502502653
2023-06-30,161.56914602907804
2023-07-01,161.82934871135865
2023-07-02,161.85295695751904
2023-07-03,161.74727661250589
2023-07-04,161.7326126418581
2023-07-05,161.74184424094736
2023-07-06,161.76681979115077
2023-07-07,161.77967898657786
2023-07-08,162.06101230207335
2023-07-09,162.10343542601274
2023-07-10,162.01404115675408
2023-07-11,162.01298785703435
2023-07-12,162.03307397656803
2023-07-13,162.06613064606387
2023-07-14,162.0843398206979
2023-07-15,162.36838834212463
2023-07-16,162.41103577733583
2023-07-17,162.3195587960042
2023-07-18,162.31433146215866
2023-07-19,162.3283912412241
2023-07-20,162.35382301597602
2023-07-21,162.36306886989556
2023-07-22,162.63707426865588
2023-07-23,162.66884873279102
2023-07-24,162.5659039639569
2023-07-25,162.54882896165196
2023-07-26,162.55085204832042
2023-07-27,162.5642221663907
2023-07-28,162.5615172276685
2023-07-29,162.82379012015627
2023-07-30,162.84413039423896
2023-07-31,162.730104477655
2023-08-01,162.7023338062994
2023-08-02,162.69406060833356
2023-08-03,162.697533501262
2023-08-04,162.6853204629947
