ds,yhat
2022-12-30,42.050644
2023-01-03,41.905354
2023-01-04,42.08329
2023-01-05,42.005775
2023-01-06,42.229496
2023-01-09,41.874527
2023-01-10,41.75342
2023-01-11,41.640972
2023-01-12,41.352394
2023-01-13,41.383343
2023-01-17,41.54298
2023-01-18,41.551666
2023-01-19,41.705627
2023-01-20,41.603596
2023-01-23,40.588776
2023-01-24,39.54785
2023-01-25,39.230602
2023-01-26,39.31709
2023-01-27,39.116917
2023-01-30,38.980545
2023-01-31,39.408115
2023-02-01,39.261677
2023-02-02,38.702003
2023-02-03,37.678814
2023-02-06,37.568462
2023-02-07,37.872883
2023-02-08,37.618126
2023-02-09,37.82292
2023-02-10,38.156345
2023-02-13,38.239628
2023-02-14,37.995102
2023-02-15,37.835773
2023-02-16,37.714092
2023-02-17,38.00427
2023-02-21,38.32221
2023-02-22,38.78223
2023-02-23,38.679066
2023-02-24,38.167183
2023-02-27,37.959354
2023-02-28,37.621647
2023-03-01,37.30249
2023-03-02,37.25452
2023-03-03,37.12414
2023-03-06,36.711044
2023-03-07,36.703278
2023-03-08,37.205803
2023-03-09,37.25796
2023-03-10,37.51416
2023-03-13,37.770817
2023-03-14,37.545815
2023-03-15,36.64412
2023-03-16,36.22083
2023-03-17,35.495502
2023-03-20,35.334736
2023-03-21,35.15079
2023-03-22,34.81616
2023-03-23,35.13914
2023-03-24,35.244358
2023-03-27,35.076645
2023-03-28,35.07891
2023-03-29,35.205986
2023-03-30,34.956535
2023-03-31,34.791416
2023-04-03,34.54398
2023-04-04,34.791992
2023-04-05,35.400925
2023-04-06,36.040924
2023-04-10,36.24348
2023-04-11,36.370605
2023-04-12,36.57642
2023-04-13,36.91859
2023-04-14,36.839355
2023-04-17,36.848606
2023-04-18,36.84854
2023-04-19,36.87173
2023-04-20,36.85003
2023-04-21,37.02771
2023-04-24,37.12091
2023-04-25,37.100216
2023-04-26,37.600075
2023-04-27,37.709755
2023-04-28,37.041252
2023-05-01,36.53452
2023-05-02,36.482204
2023-05-03,36.90339
2023-05-04,37.21617
2023-05-05,37.31754
2023-05-08,36.663868
2023-05-09,36.207123
2023-05-10,36.23079
2023-05-11,36.065346
2023-05-12,35.8689
2023-05-15,35.723225
2023-05-16,35.486217
2023-05-17,35.34043
2023-05-18,34.918045
2023-05-19,34.341785
2023-05-22,34.10326
2023-05-23,33.90873
2023-05-24,34.16536
2023-05-25,34.392815
2023-05-26,33.802376
2023-05-30,32.90028
2023-05-31,32.40907
2023-06-01,32.446438
2023-06-02,32.112057
2023-06-05,31.84208
2023-06-06,31.880497
2023-06-07,31.92861
2023-06-08,32.338184
2023-06-09,32.46101
2023-06-12,32.56109
2023-06-13,32.378384
2023-06-14,32.162445
2023-06-15,31.898788
2023-06-16,31.50696
2023-06-20,31.571846
2023-06-21,31.729965
2023-06-22,31.916729
2023-06-23,31.699823
2023-06-26,31.68007
2023-06-27,31.760525
2023-06-28,31.305658
2023-06-29,31.004633
2023-06-30,30.865973
2023-07-03,30.538218
2023-07-05,30.460892
2023-07-06,30.618008
2023-07-07,30.881792
2023-07-10,30.835184
2023-07-11,30.634993
2023-07-12,30.403767
2023-07-13,30.059206
2023-07-14,29.579948
2023-07-17,29.575623
2023-07-18,29.581451
2023-07-19,29.625189
2023-07-20,29.848862
2023-07-21,30.67654
2023-07-24,31.280823
2023-07-25,31.592628
2023-07-26,31.69769
2023-07-27,31.856153
2023-07-28,32.171925
2023-07-31,31.899311
2023-08-01,31.734478
2023-08-02,31.950325
2023-08-03,32.6561
2023-08-04,33.038292
2023-08-07,33.235268
2023-08-08,33.04825
2023-08-09,33.098312
2023-08-10,33.369736
2023-08-11,33.500816
2023-08-14,33.6818
2023-08-15,33.54072
2023-08-16,33.781326
2023-08-17,34.081867
2023-08-18,34.23633
2023-08-21,34.117294
2023-08-22,33.478153
2023-08-23,32.996437
2023-08-24,32.261448
2023-08-25,32.27196
2023-08-28,32.117138
2023-08-29,31.884544
2023-08-30,31.33263
2023-08-31,31.018576
2023-09-01,30.987474
2023-09-05,31.041384
2023-09-06,31.15552
2023-09-07,31.363
2023-09-08,31.570398
2023-09-11,31.58344
2023-09-12,31.253716
2023-09-13,31.381577
2023-09-14,31.375654
2023-09-15,31.18829
2023-09-18,31.621098
2023-09-19,31.82961
2023-09-20,31.931679
2023-09-21,32.322414
2023-09-22,33.050003
2023-09-25,33.250828
2023-09-26,32.924248
2023-09-27,33.059967
2023-09-28,32.915646
2023-09-29,32.460613
2023-10-02,32.159348
2023-10-03,31.89102
2023-10-04,32.03542
2023-10-05,31.66843
2023-10-06,31.397614
2023-10-09,30.869959
2023-10-10,30.49261
2023-10-11,30.33816
2023-10-12,30.258892
2023-10-13,30.5634
2023-10-16,31.065338
2023-10-17,31.0721
2023-10-18,31.139507
2023-10-19,31.67461
2023-10-20,32.14236
2023-10-23,32.591084
2023-10-24,32.463215
2023-10-25,31.912407
2023-10-26,32.17434
2023-10-27,32.717285
2023-10-30,32.78845
2023-10-31,32.41613
2023-11-01,32.026825
2023-11-02,31.630358
2023-11-03,31.163153
2023-11-06,30.994219
2023-11-07,31.213078
2023-11-08,31.523527
2023-11-09,31.740658
2023-11-10,32.11882
