ds,yhat
2023-01-03,294.74760655039927
2023-01-04,294.7522685990259
2023-01-05,294.7521044377577
2023-01-06,294.7521102182469
2023-01-09,294.7521100147028
2023-01-10,294.75211002187007
2023-01-11,294.7521100216177
2023-01-12,294.75211002162655
2023-01-13,294.7521100216262
2023-01-17,294.7521100216262
2023-01-18,294.7521100216262
2023-01-19,294.7521100216262
2023-01-20,294.7521100216262
2023-01-23,294.7521100216262
2023-01-24,294.7521100216262
2023-01-25,294.7521100216262
2023-01-26,294.7521100216262
2023-01-27,294.7521100216262
2023-01-30,294.7521100216262
2023-01-31,294.7521100216262
2023-02-01,294.7521100216262
2023-02-02,294.7521100216262
2023-02-03,294.7521100216262
2023-02-06,294.7521100216262
2023-02-07,294.7521100216262
2023-02-08,294.7521100216262
2023-02-09,294.7521100216262
2023-02-10,294.7521100216262
2023-02-13,294.7521100216262
2023-02-14,294.7521100216262
2023-02-15,294.7521100216262
2023-02-16,294.7521100216262
2023-02-17,294.7521100216262
2023-02-21,294.7521100216262
2023-02-22,294.7521100216262
2023-02-23,294.7521100216262
2023-02-24,294.7521100216262
2023-02-27,294.7521100216262
2023-02-28,294.7521100216262
2023-03-01,294.7521100216262
2023-03-02,294.7521100216262
2023-03-03,294.7521100216262
2023-03-06,294.7521100216262
2023-03-07,294.7521100216262
2023-03-08,294.7521100216262
2023-03-09,294.7521100216262
2023-03-10,294.7521100216262
2023-03-13,294.7521100216262
2023-03-14,294.7521100216262
2023-03-15,294.7521100216262
2023-03-16,294.7521100216262
2023-03-17,294.7521100216262
2023-03-20,294.7521100216262
2023-03-21,294.7521100216262
2023-03-22,294.7521100216262
2023-03-23,294.7521100216262
2023-03-24,294.7521100216262
2023-03-27,294.7521100216262
2023-03-28,294.7521100216262
2023-03-29,294.7521100216262
2023-03-30,294.7521100216262
2023-03-31,294.7521100216262
2023-04-03,294.7521100216262
2023-04-04,294.7521100216262
2023-04-05,294.7521100216262
2023-04-06,294.7521100216262
2023-04-10,294.7521100216262
2023-04-11,294.7521100216262
2023-04-12,294.7521100216262
2023-04-13,294.7521100216262
2023-04-14,294.7521100216262
2023-04-17,294.7521100216262
2023-04-18,294.7521100216262
2023-04-19,294.7521100216262
2023-04-20,294.7521100216262
2023-04-21,294.7521100216262
2023-04-24,294.7521100216262
2023-04-25,294.7521100216262
2023-04-26,294.7521100216262
2023-04-27,294.7521100216262
2023-04-28,294.7521100216262
2023-05-01,294.7521100216262
2023-05-02,294.7521100216262
2023-05-03,294.7521100216262
2023-05-04,294.7521100216262
2023-05-05,294.7521100216262
2023-05-08,294.7521100216262
2023-05-09,294.7521100216262
2023-05-10,294.7521100216262
2023-05-11,294.7521100216262
2023-05-12,294.7521100216262
2023-05-15,294.7521100216262
2023-05-16,294.7521100216262
2023-05-17,294.7521100216262
2023-05-18,294.7521100216262
2023-05-19,294.7521100216262
2023-05-22,294.7521100216262
2023-05-23,294.7521100216262
2023-05-24,294.7521100216262
2023-05-25,294.7521100216262
2023-05-26,294.7521100216262
2023-05-30,294.7521100216262
2023-05-31,294.7521100216262
2023-06-01,294.7521100216262
2023-06-02,294.7521100216262
2023-06-05,294.7521100216262
2023-06-06,294.7521100216262
2023-06-07,294.7521100216262
2023-06-08,294.7521100216262
2023-06-09,294.7521100216262
2023-06-12,294.7521100216262
2023-06-13,294.7521100216262
2023-06-14,294.7521100216262
2023-06-15,294.7521100216262
2023-06-16,294.7521100216262
2023-06-20,294.7521100216262
2023-06-21,294.7521100216262
2023-06-22,294.7521100216262
2023-06-23,294.7521100216262
2023-06-26,294.7521100216262
2023-06-27,294.7521100216262
2023-06-28,294.7521100216262
2023-06-29,294.7521100216262
2023-06-30,294.7521100216262
2023-07-03,294.7521100216262
2023-07-05,294.7521100216262
2023-07-06,294.7521100216262
2023-07-07,294.7521100216262
2023-07-10,294.7521100216262
2023-07-11,294.7521100216262
2023-07-12,294.7521100216262
2023-07-13,294.7521100216262
2023-07-14,294.7521100216262
2023-07-17,294.7521100216262
2023-07-18,294.7521100216262
2023-07-19,294.7521100216262
2023-07-20,294.7521100216262
2023-07-21,294.7521100216262
2023-07-24,294.7521100216262
2023-07-25,294.7521100216262
2023-07-26,294.7521100216262
2023-07-27,294.7521100216262
2023-07-28,294.7521100216262
2023-07-31,294.7521100216262
2023-08-01,294.7521100216262
2023-08-02,294.7521100216262
2023-08-03,294.7521100216262
2023-08-04,294.7521100216262
2023-08-07,294.7521100216262
2023-08-08,294.7521100216262
2023-08-09,294.7521100216262
2023-08-10,294.7521100216262
2023-08-11,294.7521100216262
2023-08-14,294.7521100216262
2023-08-15,294.7521100216262
2023-08-16,294.7521100216262
2023-08-17,294.7521100216262
2023-08-18,294.7521100216262
2023-08-21,294.7521100216262
2023-08-22,294.7521100216262
2023-08-23,294.7521100216262
2023-08-24,294.7521100216262
2023-08-25,294.7521100216262
2023-08-28,294.7521100216262
2023-08-29,294.7521100216262
2023-08-30,294.7521100216262
2023-08-31,294.7521100216262
2023-09-01,294.7521100216262
2023-09-05,294.7521100216262
2023-09-06,294.7521100216262
2023-09-07,294.7521100216262
2023-09-08,294.7521100216262
2023-09-11,294.7521100216262
2023-09-12,294.7521100216262
2023-09-13,294.7521100216262
2023-09-14,294.7521100216262
2023-09-15,294.7521100216262
2023-09-18,294.7521100216262
2023-09-19,294.7521100216262
2023-09-20,294.7521100216262
2023-09-21,294.7521100216262
2023-09-22,294.7521100216262
2023-09-25,294.7521100216262
2023-09-26,294.7521100216262
2023-09-27,294.7521100216262
2023-09-28,294.7521100216262
2023-09-29,294.7521100216262
2023-10-02,294.7521100216262
2023-10-03,294.7521100216262
2023-10-04,294.7521100216262
2023-10-05,294.7521100216262
2023-10-06,294.7521100216262
2023-10-09,294.7521100216262
2023-10-10,294.7521100216262
2023-10-11,294.7521100216262
2023-10-12,294.7521100216262
2023-10-13,294.7521100216262
2023-10-16,294.7521100216262
2023-10-17,294.7521100216262
2023-10-18,294.7521100216262
2023-10-19,294.7521100216262
2023-10-20,294.7521100216262
2023-10-23,294.7521100216262
2023-10-24,294.7521100216262
2023-10-25,294.7521100216262
2023-10-26,294.7521100216262
2023-10-27,294.7521100216262
2023-10-30,294.7521100216262
2023-10-31,294.7521100216262
2023-11-01,294.7521100216262
2023-11-02,294.7521100216262
2023-11-03,294.7521100216262
2023-11-06,294.7521100216262
2023-11-07,294.7521100216262
2023-11-08,294.7521100216262
2023-11-09,294.7521100216262
2023-11-10,294.7521100216262
