ds,yhat
2022-12-30,113.608765
2023-01-03,114.51832
2023-01-04,115.148895
2023-01-05,116.23786
2023-01-06,116.63204
2023-01-09,118.40314
2023-01-10,119.79933
2023-01-11,121.182526
2023-01-12,122.87277
2023-01-13,124.21904
2023-01-17,125.32786
2023-01-18,125.72561
2023-01-19,124.95795
2023-01-20,123.85121
2023-01-23,124.05456
2023-01-24,124.909615
2023-01-25,125.2972
2023-01-26,125.34114
2023-01-27,125.75573
2023-01-30,126.03271
2023-01-31,125.43158
2023-02-01,125.66327
2023-02-02,126.39257
2023-02-03,127.276115
2023-02-06,127.079926
2023-02-07,126.28718
2023-02-08,126.08446
2023-02-09,125.083244
2023-02-10,123.696144
2023-02-13,122.85418
2023-02-14,123.15906
2023-02-15,123.533745
2023-02-16,124.0848
2023-02-17,123.59062
2023-02-21,123.20063
2023-02-22,121.71152
2023-02-23,120.468025
2023-02-24,119.89772
2023-02-27,118.83448
2023-02-28,118.19745
2023-03-01,117.58551
2023-03-02,117.04027
2023-03-03,117.22957
2023-03-06,118.26489
2023-03-07,118.89124
2023-03-08,118.331924
2023-03-09,117.950096
2023-03-10,116.74742
2023-03-13,115.35396
2023-03-14,114.491234
2023-03-15,114.977295
2023-03-16,115.018974
2023-03-17,115.96348
2023-03-20,116.06088
2023-03-21,116.634
2023-03-22,118.04125
2023-03-23,117.74201
2023-03-24,117.58081
2023-03-27,117.72613
2023-03-28,117.6183
2023-03-29,117.239365
2023-03-30,117.689735
2023-03-31,118.19427
2023-04-03,119.28337
2023-04-04,120.11448
2023-04-05,120.409485
2023-04-06,120.3035
2023-04-10,120.18684
2023-04-11,120.261665
2023-04-12,120.5318
2023-04-13,120.71301
2023-04-14,121.83581
2023-04-17,122.60403
2023-04-18,123.30379
2023-04-19,123.79952
2023-04-20,124.0126
2023-04-21,123.72163
2023-04-24,123.61029
2023-04-25,123.8255
2023-04-26,123.19314
2023-04-27,122.48943
2023-04-28,123.139496
2023-05-01,124.13433
2023-05-02,124.81636
2023-05-03,124.630806
2023-05-04,124.12278
2023-05-05,123.19684
2023-05-08,123.66856
2023-05-09,124.10868
2023-05-10,123.99014
2023-05-11,123.7303
2023-05-12,123.05817
2023-05-15,122.103455
2023-05-16,121.29738
2023-05-17,119.85528
2023-05-18,119.18305
2023-05-19,119.11628
2023-05-22,118.38735
2023-05-23,116.917786
2023-05-24,114.74837
2023-05-25,112.58437
2023-05-26,111.249214
2023-05-30,110.81365
2023-05-31,110.18139
2023-06-01,109.00087
2023-06-02,108.21712
2023-06-05,108.66455
2023-06-06,108.56914
2023-06-07,108.43866
2023-06-08,108.25288
2023-06-09,108.36284
2023-06-12,108.432846
2023-06-13,108.88276
2023-06-14,109.39977
2023-06-15,110.10367
2023-06-16,111.37996
2023-06-20,112.212814
2023-06-21,112.135376
2023-06-22,111.73
2023-06-23,111.65786
2023-06-26,111.16402
2023-06-27,110.927666
2023-06-28,111.6963
2023-06-29,112.32975
2023-06-30,113.035034
2023-07-03,113.66149
2023-07-05,113.69593
2023-07-06,112.99859
2023-07-07,111.52278
2023-07-10,110.02299
2023-07-11,109.23227
2023-07-12,109.305145
2023-07-13,109.764984
2023-07-14,110.36262
2023-07-17,110.64064
2023-07-18,110.95697
2023-07-19,111.64869
2023-07-20,112.25968
2023-07-21,112.189896
2023-07-24,112.17695
2023-07-25,112.42112
2023-07-26,112.642395
2023-07-27,112.84645
2023-07-28,112.476234
2023-07-31,112.68233
2023-08-01,113.09328
2023-08-02,113.25612
2023-08-03,112.492424
2023-08-04,111.96199
2023-08-07,111.56139
2023-08-08,112.15221
2023-08-09,112.44971
2023-08-10,112.34629
2023-08-11,112.30238
2023-08-14,112.23739
2023-08-15,112.342094
2023-08-16,111.639084
2023-08-17,110.733025
2023-08-18,109.65976
2023-08-21,108.98147
2023-08-22,108.61256
2023-08-23,107.86839
2023-08-24,107.22974
2023-08-25,105.668396
2023-08-28,104.8308
2023-08-29,104.65861
2023-08-30,105.369194
2023-08-31,106.026215
2023-09-01,106.17233
2023-09-05,106.32741
2023-09-06,105.969
2023-09-07,105.26253
2023-09-08,104.44604
2023-09-11,103.89927
2023-09-12,103.67067
2023-09-13,103.11257
2023-09-14,102.608116
2023-09-15,102.74871
2023-09-18,102.15347
2023-09-19,101.66599
2023-09-20,101.11509
2023-09-21,100.27241
2023-09-22,98.76176
2023-09-25,97.58183
2023-09-26,97.02399
2023-09-27,95.9711
2023-09-28,95.22443
2023-09-29,95.00955
2023-10-02,95.21388
2023-10-03,95.6328
2023-10-04,95.534706
2023-10-05,96.15216
2023-10-06,96.76112
2023-10-09,97.92274
2023-10-10,99.04122
2023-10-11,99.98563
2023-10-12,100.795204
2023-10-13,101.03561
2023-10-16,101.142166
2023-10-17,102.08212
2023-10-18,103.02937
2023-10-19,103.27154
2023-10-20,103.180466
2023-10-23,102.770424
2023-10-24,102.65441
2023-10-25,103.39548
2023-10-26,103.46952
2023-10-27,102.73001
2023-10-30,101.67714
2023-10-31,101.939674
2023-11-01,102.6891
2023-11-02,103.47335
2023-11-03,105.0627
2023-11-06,106.68694
2023-11-07,107.78808
2023-11-08,108.74639
2023-11-09,109.452194
2023-11-10,109.31078
