ds,yhat
2022-12-30,51.59088
2023-01-03,51.591858
2023-01-04,51.578136
2023-01-05,51.60437
2023-01-06,51.53964
2023-01-09,51.64137
2023-01-10,51.747982
2023-01-11,51.880585
2023-01-12,52.082836
2023-01-13,52.311436
2023-01-17,52.552036
2023-01-18,52.68293
2023-01-19,52.603733
2023-01-20,52.40709
2023-01-23,52.302742
2023-01-24,52.311382
2023-01-25,52.380405
2023-01-26,52.46608
2023-01-27,52.612152
2023-01-30,52.7622
2023-01-31,52.810387
2023-02-01,52.931885
2023-02-02,53.08261
2023-02-03,53.23444
2023-02-06,53.298634
2023-02-07,53.31194
2023-02-08,53.382755
2023-02-09,53.395576
2023-02-10,53.331047
2023-02-13,53.294815
2023-02-14,53.379288
2023-02-15,53.45918
2023-02-16,53.545757
2023-02-17,53.505554
2023-02-21,53.455555
2023-02-22,53.23023
2023-02-23,52.96615
2023-02-24,52.761173
2023-02-27,52.507694
2023-02-28,52.30042
2023-03-01,52.075012
2023-03-02,51.830753
2023-03-03,51.713757
2023-03-06,51.763096
2023-03-07,51.868523
2023-03-08,51.83965
2023-03-09,51.770466
2023-03-10,51.552082
2023-03-13,51.21505
2023-03-14,50.868404
2023-03-15,50.671276
2023-03-16,50.47714
2023-03-17,50.422558
2023-03-20,50.30166
2023-03-21,50.27991
2023-03-22,50.376934
2023-03-23,50.35559
2023-03-24,50.314053
2023-03-27,50.31988
2023-03-28,50.381447
2023-03-29,50.436485
2023-03-30,50.57664
2023-03-31,50.763504
2023-04-03,51.056202
2023-04-04,51.405857
2023-04-05,51.674664
2023-04-06,51.886692
2023-04-10,52.059277
2023-04-11,52.22235
2023-04-12,52.379875
2023-04-13,52.50123
2023-04-14,52.703735
2023-04-17,52.874542
2023-04-18,53.043324
2023-04-19,53.18569
2023-04-20,53.2879
2023-04-21,53.330467
2023-04-24,53.356247
2023-04-25,53.400146
2023-04-26,53.354527
2023-04-27,53.24834
2023-04-28,53.291397
2023-05-01,53.45472
2023-05-02,53.632732
2023-05-03,53.707626
2023-05-04,53.685543
2023-05-05,53.565815
2023-05-08,53.59334
2023-05-09,53.656387
2023-05-10,53.699516
2023-05-11,53.7443
2023-05-12,53.742893
2023-05-15,53.72342
2023-05-16,53.722305
2023-05-17,53.654488
2023-05-18,53.67037
2023-05-19,53.751945
2023-05-22,53.803703
2023-05-23,53.80979
2023-05-24,53.71224
2023-05-25,53.526314
2023-05-26,53.347034
2023-05-30,53.280785
2023-05-31,53.24299
2023-06-01,53.175835
2023-06-02,53.174282
2023-06-05,53.354134
2023-06-06,53.525402
2023-06-07,53.668938
2023-06-08,53.76558
2023-06-09,53.88652
2023-06-12,54.002045
2023-06-13,54.16262
2023-06-14,54.363804
2023-06-15,54.512516
2023-06-16,54.73145
2023-06-20,54.896458
2023-06-21,54.976906
2023-06-22,54.99242
2023-06-23,55.01097
2023-06-26,54.958942
2023-06-27,54.869904
2023-06-28,54.856785
2023-06-29,54.840458
2023-06-30,54.8813
2023-07-03,55.01225
2023-07-05,55.151695
2023-07-06,55.237133
2023-07-07,55.19836
2023-07-10,55.07517
2023-07-11,54.989635
2023-07-12,54.9885
2023-07-13,55.050495
2023-07-14,55.162914
2023-07-17,55.29708
2023-07-18,55.441586
2023-07-19,55.642643
2023-07-20,55.866158
2023-07-21,56.0827
2023-07-24,56.2611
2023-07-25,56.476006
2023-07-26,56.691837
2023-07-27,56.89701
2023-07-28,57.013718
2023-07-31,57.154373
2023-08-01,57.297546
2023-08-02,57.431698
2023-08-03,57.44493
2023-08-04,57.40325
2023-08-07,57.27622
2023-08-08,57.26747
2023-08-09,57.261986
2023-08-10,57.21251
2023-08-11,57.17933
2023-08-14,57.181606
2023-08-15,57.223473
2023-08-16,57.175602
2023-08-17,57.05906
2023-08-18,56.855873
2023-08-21,56.65835
2023-08-22,56.49848
2023-08-23,56.330235
2023-08-24,56.23929
2023-08-25,56.06514
2023-08-28,55.95411
2023-08-29,55.932804
2023-08-30,56.033062
2023-08-31,56.16581
2023-09-01,56.23796
2023-09-05,56.29573
2023-09-06,56.273422
2023-09-07,56.179268
2023-09-08,56.08271
2023-09-11,56.0208
2023-09-12,56.01569
2023-09-13,56.004414
2023-09-14,55.98526
2023-09-15,56.054718
2023-09-18,56.03417
2023-09-19,56.007393
2023-09-20,55.957756
2023-09-21,55.86849
2023-09-22,55.655766
2023-09-25,55.41077
2023-09-26,55.21359
2023-09-27,54.949345
2023-09-28,54.674717
2023-09-29,54.469585
2023-10-02,54.26845
2023-10-03,54.07537
2023-10-04,53.76541
2023-10-05,53.511147
2023-10-06,53.274387
2023-10-09,53.139023
2023-10-10,53.097134
2023-10-11,53.118492
2023-10-12,53.169563
2023-10-13,53.1379
2023-10-16,53.076286
2023-10-17,53.10485
2023-10-18,53.16623
2023-10-19,53.147514
2023-10-20,53.04846
2023-10-23,52.862198
2023-10-24,52.656948
2023-10-25,52.52278
2023-10-26,52.385017
2023-10-27,52.198162
2023-10-30,51.951664
2023-10-31,51.84791
2023-11-01,51.84496
2023-11-02,51.94136
2023-11-03,52.200294
2023-11-06,52.559914
2023-11-07,52.933784
2023-11-08,53.2847
2023-11-09,53.56976
2023-11-10,53.73708
