ds,yhat
2022-12-31,55.71186157270838
2023-01-01,55.71388647803198
2023-01-02,55.09868900861884
2023-01-03,55.068775295410866
2023-01-04,55.03956955055811
2023-01-05,55.04092084757889
2023-01-06,55.05528474247098
2023-01-07,55.69500076312997
2023-01-08,55.68577959540941
2023-01-09,55.0587424955576
2023-01-10,55.016520076214675
2023-01-11,54.97469277443035
2023-01-12,54.96329373872324
2023-01-13,54.964985460580955
2023-01-14,55.592331324369596
2023-01-15,55.57127608328139
2023-01-16,54.933177997678115
2023-01-17,54.88090001064255
2023-01-18,54.83024251101736
2023-01-19,54.81143866924154
2023-01-20,54.80732391875864
2023-01-21,55.4306009953837
2023-01-22,55.407314764380466
2023-01-23,54.768879770219776
2023-01-24,54.71816805258962
2023-01-25,54.67093991214786
2023-01-26,54.657338704570364
2023-01-27,54.66006128544787
2023-01-28,55.29162552276312
2023-01-29,55.277849064789336
2023-01-30,54.6498822110143
2023-01-31,54.61030229875149
2023-02-01,54.5745521179838
2023-02-02,54.57244322659325
2023-02-03,54.5863355524205
2023-02-04,55.228414439760925
2023-02-05,55.22417905348078
2023-02-06,54.60448470606231
2023-02-07,54.571646238737316
2023-02-08,54.540884696788076
2023-02-09,54.541837915955604
2023-02-10,54.55674617621798
2023-02-11,55.197733882408
2023-02-12,55.190301025048
2023-02-13,54.56536687033099
2023-02-14,54.52537294141471
2023-02-15,54.485727511998
2023-02-16,54.47631226120533
2023-02-17,54.47966232873032
2023-02-18,55.10824086143327
2023-02-19,55.08792198209658
2023-02-20,54.45002484768303
2023-02-21,54.39740611285468
2023-02-22,54.345893301684264
2023-02-23,54.325780039011214
2023-02-24,54.31999469493748
2023-02-25,54.94136385144934
2023-02-26,54.916084833817145
2023-02-27,54.275750271457376
2023-02-28,54.2234322779928
2023-03-01,54.1751089962329
2023-03-02,54.161154663950214
2023-03-03,54.164504913925995
2023-03-04,54.79791882791296
2023-03-05,54.78745204505755
2023-03-06,54.164483892558295
2023-03-07,54.13180607607929
2023-03-08,54.105055569374024
2023-03-09,54.11421270103456
2023-03-10,54.141775946634894
2023-03-11,54.800034698638896
2023-03-12,54.814554032173874
2023-03-13,54.21621412435093
2023-03-14,54.207311535645566
2023-03-15,54.20300465372925
2023-03-16,54.23282395814325
2023-03-17,54.27885828343373
2023-03-18,54.95303804064591
2023-03-19,54.9806291297025
2023-03-20,54.39227994970906
2023-03-21,54.39012850706457
2023-03-22,54.38925176101794
2023-03-23,54.41917775684859
2023-03-24,54.46207167159104
2023-03-25,55.13001673672651
2023-03-26,55.148503831967716
2023-03-27,54.54847227428587
2023-03-28,54.53240897139776
2023-03-29,54.51578829642814
2023-03-30,54.528573492461746
2023-03-31,54.55339102507852
2023-04-01,55.20279916668338
2023-04-02,55.202764943679576
2023-04-03,54.5846923156161
2023-04-04,54.551509099133405
2023-04-05,54.51909532590785
2023-04-06,54.51777415572603
2023-04-07,54.53047704623375
2023-04-08,55.17000471002258
2023-04-09,55.16249819341244
2023-04-10,54.539463100464445
2023-04-11,54.50385457608928
2023-04-12,54.47150578272992
2023-04-13,54.47262097994686
2023-04-14,54.489944840130185
2023-04-15,55.136029408215414
2023-04-16,55.136712866085
2023-04-17,54.5231529055923
2023-04-18,54.49792206482901
2023-04-19,54.47644747060349
2023-04-20,54.48851578081266
2023-04-21,54.516454629139226
2023-04-22,55.17241164315303
2023-04-23,55.1818448631747
2023-04-24,54.57556704516096
2023-04-25,54.555850903168114
2023-04-26,54.5378774649047
2023-04-27,54.55124810186888
2023-04-28,54.578171347489864
2023-04-29,55.23074543380255
2023-04-30,55.23445028542403
2023-05-01,54.620191419623055
2023-05-02,54.59040282840184
2023-05-03,54.560491090260406
2023-05-04,54.56034139878262
2023-05-05,54.5724967947007
2023-05-06,55.20943174765468
2023-05-07,55.197034078264856
2023-05-08,54.56663795002397
2023-05-09,54.521115308518134
2023-05-10,54.476308329548324
2023-05-11,54.46252388066983
2023-05-12,54.462701594840645
2023-05-13,55.089677000451076
2023-05-14,55.06965397429353
2023-05-15,54.43422949335023
2023-05-16,54.3864782731411
2023-05-17,54.34238002292241
2023-05-18,54.3323104450608
2023-05-19,54.339207651464164
2023-05-20,54.975835465267544
2023-05-21,54.96825784803445
2023-05-22,54.34786735310053
2023-05-23,54.317475071489035
2023-05-24,54.29274463712042
2023-05-25,54.30369121815251
2023-05-26,54.33285693596457
2023-05-27,54.99258392472316
2023-05-28,55.00849900011831
2023-05-29,54.41155255781144
2023-05-30,54.40411888738758
2023-05-31,54.40144019542972
2023-06-01,54.43313500647209
2023-06-02,54.48138214736587
2023-06-03,55.15820132040223
2023-06-04,55.18894405996742
2023-06-05,54.60433755752071
2023-06-06,54.60658844614631
2023-06-07,54.61082878686361
2023-06-08,54.64662491766014
2023-06-09,54.69616040598063
2023-06-10,55.371514186205765
2023-06-11,55.39814779098888
2023-06-12,54.806944308969335
2023-06-13,54.800306336441366
2023-06-14,54.79359536408748
2023-06-15,54.816633474961094
2023-06-16,54.85187881898072
2023-06-17,55.51169617247295
2023-06-18,55.52183671405487
2023-06-19,54.9134698607547
2023-06-20,54.88927462583757
2023-06-21,54.864873110580234
2023-06-22,54.87032714968054
2023-06-23,54.888309687657845
2023-06-24,55.53137227284885
2023-06-25,55.52542284259954
2023-06-26,54.90175664976576
2023-06-27,54.86314776271249
2023-06-28,54.82528368824419
2023-06-29,54.81826404347598
2023-06-30,54.824774733538575
2023-07-01,55.45735887882389
2023-07-02,55.44189850554178
2023-07-03,54.80964967852397
2023-07-04,54.76333833211096
2023-07-05,54.71859917309574
2023-07-06,54.705478413203835
2023-07-07,54.70661163215072
2023-07-08,55.33449787703603
2023-07-09,55.314983896416415
2023-07-10,54.679301098808
2023-07-11,54.63016243151674
2023-07-12,54.583201524792436
2023-07-13,54.56847486169614
2023-07-14,54.568638309161635
2023-07-15,55.19621918067729
2023-07-16,55.17709782136532
2023-07-17,54.542541422157264
2023-07-18,54.49529739615961
2023-07-19,54.45102881485313
2023-07-20,54.43981282712291
