ds,yhat
2022-12-30,236.31705
2023-01-03,237.1286
2023-01-04,237.71011
2023-01-05,238.36351
2023-01-06,238.63773
2023-01-09,239.68878
2023-01-10,240.81494
2023-01-11,242.14795
2023-01-12,243.66763
2023-01-13,245.38226
2023-01-17,247.20975
2023-01-18,248.53592
2023-01-19,248.85999
2023-01-20,248.23393
2023-01-23,247.80199
2023-01-24,247.87875
2023-01-25,248.42204
2023-01-26,249.18088
2023-01-27,250.353
2023-01-30,251.74919
2023-01-31,252.74107
2023-02-01,253.39966
2023-02-02,253.70988
2023-02-03,253.5395
2023-02-06,252.9211
2023-02-07,252.17343
2023-02-08,251.62904
2023-02-09,250.95103
2023-02-10,249.95789
2023-02-13,249.14182
2023-02-14,248.85767
2023-02-15,248.551
2023-02-16,248.4305
2023-02-17,247.93198
2023-02-21,247.45775
2023-02-22,246.24619
2023-02-23,244.72157
2023-02-24,243.39105
2023-02-27,241.96008
2023-02-28,240.9099
2023-03-01,240.02602
2023-03-02,239.74675
2023-03-03,240.33633
2023-03-06,241.85269
2023-03-07,243.61673
2023-03-08,244.48657
2023-03-09,244.94487
2023-03-10,244.40715
2023-03-13,242.58672
2023-03-14,240.21223
2023-03-15,238.18492
2023-03-16,235.84755
2023-03-17,233.89044
2023-03-20,231.67264
2023-03-21,229.97633
2023-03-22,229.11203
2023-03-23,227.96733
2023-03-24,226.81789
2023-03-27,225.77504
2023-03-28,224.99571
2023-03-29,224.42653
2023-03-30,224.41457
2023-03-31,224.7951
2023-04-03,225.79007
2023-04-04,227.13963
2023-04-05,227.69588
2023-04-06,227.53369
2023-04-10,226.76244
2023-04-11,225.99205
2023-04-12,225.51544
2023-04-13,225.15067
2023-04-14,225.26035
2023-04-17,225.51775
2023-04-18,225.94481
2023-04-19,226.39009
2023-04-20,226.71121
2023-04-21,226.71484
2023-04-24,226.51219
2023-04-25,226.41881
2023-04-26,225.86087
2023-04-27,224.92253
2023-04-28,224.32608
2023-05-01,224.29869
2023-05-02,224.34077
2023-05-03,223.91724
2023-05-04,223.11304
2023-05-05,221.79951
2023-05-08,221.10204
2023-05-09,220.6989
2023-05-10,220.30215
2023-05-11,219.93776
2023-05-12,219.30966
2023-05-15,218.54988
2023-05-16,217.92676
2023-05-17,216.9924
2023-05-18,216.56635
2023-05-19,216.67221
2023-05-22,216.89545
2023-05-23,217.02568
2023-05-24,216.80263
2023-05-25,216.15453
2023-05-26,215.51399
2023-05-30,215.35039
2023-05-31,215.2751
2023-06-01,214.8857
2023-06-02,214.6857
2023-06-05,215.88734
2023-06-06,217.33012
2023-06-07,218.94711
2023-06-08,220.94344
2023-06-09,223.14337
2023-06-12,225.34076
2023-06-13,227.67319
2023-06-14,230.32509
2023-06-15,232.66286
2023-06-16,235.17494
2023-06-20,237.3101
2023-06-21,238.68535
2023-06-22,239.49304
2023-06-23,239.85046
2023-06-26,239.64348
2023-06-27,239.28564
2023-06-28,239.34314
2023-06-29,239.61714
2023-06-30,240.28156
2023-07-03,241.4168
2023-07-05,242.68042
2023-07-06,243.62921
2023-07-07,243.83699
2023-07-10,243.75827
2023-07-11,243.93794
2023-07-12,244.72614
2023-07-13,245.91397
2023-07-14,247.36195
2023-07-17,248.80501
2023-07-18,250.24452
2023-07-19,252.08475
2023-07-20,253.96762
2023-07-21,255.62515
2023-07-24,256.86188
2023-07-25,257.96408
2023-07-26,259.0135
2023-07-27,259.77673
2023-07-28,260.08472
2023-07-31,260.41293
2023-08-01,260.96814
2023-08-02,262.6474
2023-08-03,264.53168
2023-08-04,266.2226
2023-08-07,267.46597
2023-08-08,269.02277
2023-08-09,270.5735
2023-08-10,271.9382
2023-08-11,273.18124
2023-08-14,274.4348
2023-08-15,275.65555
2023-08-16,276.12585
2023-08-17,275.9088
2023-08-18,275.22906
2023-08-21,274.42365
2023-08-22,273.66858
2023-08-23,272.76044
2023-08-24,272.16055
2023-08-25,271.23737
2023-08-28,270.5929
2023-08-29,270.426
2023-08-30,270.99203
2023-08-31,271.94232
2023-09-01,272.7617
2023-09-05,273.7243
2023-09-06,274.3374
2023-09-07,274.63782
2023-09-08,274.7853
2023-09-11,275.01862
2023-09-12,275.4135
2023-09-13,275.7816
2023-09-14,275.81976
2023-09-15,276.21765
2023-09-18,276.3115
2023-09-19,276.34943
2023-09-20,276.25323
2023-09-21,275.96503
2023-09-22,275.04276
2023-09-25,273.96127
2023-09-26,273.10757
2023-09-27,271.94397
2023-09-28,270.9135
2023-09-29,270.39624
2023-10-02,269.96176
2023-10-03,269.52316
2023-10-04,268.65936
2023-10-05,267.6895
2023-10-06,266.5487
2023-10-09,265.87784
2023-10-10,265.8291
2023-10-11,266.22357
2023-10-12,266.78198
2023-10-13,267.00412
2023-10-16,266.92148
2023-10-17,267.09128
2023-10-18,267.42
2023-10-19,266.86508
2023-10-20,265.4062
2023-10-23,263.21262
2023-10-24,260.69678
2023-10-25,258.5607
2023-10-26,256.41754
2023-10-27,254.13492
2023-10-30,251.62778
2023-10-31,249.83717
2023-11-01,247.92236
2023-11-02,246.39621
2023-11-03,245.80885
2023-11-06,245.78877
2023-11-07,245.74376
2023-11-08,245.406
2023-11-09,244.77354
2023-11-10,243.71802
