ds,yhat
2022-12-30,285.38077
2023-01-03,284.9792
2023-01-04,283.7704
2023-01-05,283.1118
2023-01-06,281.38235
2023-01-09,281.12805
2023-01-10,281.8158
2023-01-11,282.82343
2023-01-12,285.7107
2023-01-13,289.26755
2023-01-17,291.70145
2023-01-18,292.81796
2023-01-19,291.81274
2023-01-20,290.38638
2023-01-23,289.9111
2023-01-24,290.47467
2023-01-25,291.81052
2023-01-26,292.8803
2023-01-27,294.52063
2023-01-30,296.31592
2023-01-31,297.46588
2023-02-01,299.36282
2023-02-02,301.40424
2023-02-03,303.84286
2023-02-06,305.50198
2023-02-07,306.48218
2023-02-08,306.523
2023-02-09,305.93442
2023-02-10,304.43515
2023-02-13,303.32108
2023-02-14,303.32623
2023-02-15,303.24133
2023-02-16,303.12766
2023-02-17,302.32895
2023-02-21,301.5892
2023-02-22,300.24655
2023-02-23,298.13507
2023-02-24,296.7009
2023-02-27,295.3624
2023-02-28,294.78143
2023-03-01,294.94226
2023-03-02,295.03955
2023-03-03,296.31665
2023-03-06,298.69592
2023-03-07,301.10477
2023-03-08,301.86874
2023-03-09,301.69485
2023-03-10,300.00952
2023-03-13,295.8961
2023-03-14,292.8751
2023-03-15,291.07797
2023-03-16,289.89783
2023-03-17,290.4828
2023-03-20,291.2871
2023-03-21,292.8628
2023-03-22,293.97147
2023-03-23,292.85492
2023-03-24,290.7871
2023-03-27,289.48438
2023-03-28,288.8462
2023-03-29,287.7994
2023-03-30,288.20935
2023-03-31,289.75003
2023-04-03,292.83426
2023-04-04,296.96997
2023-04-05,300.3859
2023-04-06,302.82153
2023-04-10,304.9208
2023-04-11,306.76297
2023-04-12,308.66946
2023-04-13,310.07587
2023-04-14,310.25592
2023-04-17,307.68637
2023-04-18,305.09116
2023-04-19,302.26584
2023-04-20,299.44513
2023-04-21,296.7289
2023-04-24,294.63165
2023-04-25,293.1377
2023-04-26,291.98965
2023-04-27,290.78085
2023-04-28,291.0168
2023-05-01,292.37158
2023-05-02,293.3924
2023-05-03,292.79086
2023-05-04,290.77698
2023-05-05,289.5056
2023-05-08,290.31375
2023-05-09,291.9121
2023-05-10,293.72797
2023-05-11,295.36377
2023-05-12,295.7445
2023-05-15,295.8106
2023-05-16,295.57803
2023-05-17,294.197
2023-05-18,292.9095
2023-05-19,291.62143
2023-05-22,290.3285
2023-05-23,288.959
2023-05-24,287.97433
2023-05-25,286.49854
2023-05-26,285.13205
2023-05-30,285.04498
2023-05-31,285.6825
2023-06-01,285.55228
2023-06-02,285.27142
2023-06-05,286.43536
2023-06-06,286.72775
2023-06-07,286.06046
2023-06-08,286.83304
2023-06-09,287.88013
2023-06-12,288.3546
2023-06-13,288.7847
2023-06-14,288.81326
2023-06-15,288.1596
2023-06-16,288.30435
2023-06-20,288.4125
2023-06-21,287.81116
2023-06-22,287.341
2023-06-23,286.43143
2023-06-26,285.39682
2023-06-27,285.28278
2023-06-28,285.92688
2023-06-29,286.62955
2023-06-30,287.46448
2023-07-03,288.89468
2023-07-05,290.31656
2023-07-06,291.09045
2023-07-07,290.91733
2023-07-10,289.77402
2023-07-11,289.3825
2023-07-12,290.13718
2023-07-13,291.5372
2023-07-14,293.25253
2023-07-17,295.2698
2023-07-18,296.89914
2023-07-19,297.58698
2023-07-20,297.552
2023-07-21,296.72964
2023-07-24,295.91776
2023-07-25,295.89563
2023-07-26,295.82645
2023-07-27,296.02774
2023-07-28,294.95245
2023-07-31,292.8286
2023-08-01,290.78323
2023-08-02,288.7543
2023-08-03,286.49463
2023-08-04,285.61826
2023-08-07,283.77777
2023-08-08,283.42606
2023-08-09,283.30972
2023-08-10,283.70288
2023-08-11,284.11902
2023-08-14,284.95648
2023-08-15,285.34854
2023-08-16,284.58517
2023-08-17,283.26715
2023-08-18,280.87567
2023-08-21,278.83054
2023-08-22,277.29117
2023-08-23,276.15482
2023-08-24,275.8644
2023-08-25,275.32916
2023-08-28,275.47852
2023-08-29,276.231
2023-08-30,277.55353
2023-08-31,279.0601
2023-09-01,279.42822
2023-09-05,279.30682
2023-09-06,278.1062
2023-09-07,276.15024
2023-09-08,274.9896
2023-09-11,274.51892
2023-09-12,274.88812
2023-09-13,274.9215
2023-09-14,274.6317
2023-09-15,275.2232
2023-09-18,275.3841
2023-09-19,274.75366
2023-09-20,273.9068
2023-09-21,273.15298
2023-09-22,271.14014
2023-09-25,269.118
2023-09-26,267.6027
2023-09-27,266.24332
2023-09-28,265.39716
2023-09-29,265.05804
2023-10-02,264.74423
2023-10-03,264.08124
2023-10-04,262.28006
2023-10-05,261.10233
2023-10-06,260.4234
2023-10-09,261.1069
2023-10-10,263.25162
2023-10-11,265.7683
2023-10-12,268.55087
2023-10-13,270.30054
2023-10-16,271.3006
2023-10-17,272.69763
2023-10-18,273.58694
2023-10-19,272.8081
2023-10-20,270.1512
2023-10-23,266.0137
2023-10-24,261.48624
2023-10-25,257.23953
2023-10-26,253.07318
2023-10-27,249.43024
2023-10-30,246.1945
2023-10-31,244.4614
2023-11-01,243.66933
2023-11-02,244.03809
2023-11-03,246.04399
2023-11-06,248.99464
2023-11-07,250.84544
2023-11-08,251.81554
2023-11-09,252.49837
2023-11-10,252.07939
