ds,yhat
2023-01-03,558.9916594485919
2023-01-04,559.0061589865446
2023-01-05,559.0046393381085
2023-01-06,559.0047986074161
2023-01-09,559.0047819149287
2023-01-10,559.0047836644129
2023-01-11,559.0047834810553
2023-01-12,559.0047835002723
2023-01-13,559.0047834982582
2023-01-17,559.0047834984694
2023-01-18,559.0047834984472
2023-01-19,559.0047834984495
2023-01-20,559.0047834984492
2023-01-23,559.0047834984492
2023-01-24,559.0047834984492
2023-01-25,559.0047834984492
2023-01-26,559.0047834984492
2023-01-27,559.0047834984492
2023-01-30,559.0047834984492
2023-01-31,559.0047834984492
2023-02-01,559.0047834984492
2023-02-02,559.0047834984492
2023-02-03,559.0047834984492
2023-02-06,559.0047834984492
2023-02-07,559.0047834984492
2023-02-08,559.0047834984492
2023-02-09,559.0047834984492
2023-02-10,559.0047834984492
2023-02-13,559.0047834984492
2023-02-14,559.0047834984492
2023-02-15,559.0047834984492
2023-02-16,559.0047834984492
2023-02-17,559.0047834984492
2023-02-21,559.0047834984492
2023-02-22,559.0047834984492
2023-02-23,559.0047834984492
2023-02-24,559.0047834984492
2023-02-27,559.0047834984492
2023-02-28,559.0047834984492
2023-03-01,559.0047834984492
2023-03-02,559.0047834984492
2023-03-03,559.0047834984492
2023-03-06,559.0047834984492
2023-03-07,559.0047834984492
2023-03-08,559.0047834984492
2023-03-09,559.0047834984492
2023-03-10,559.0047834984492
2023-03-13,559.0047834984492
2023-03-14,559.0047834984492
2023-03-15,559.0047834984492
2023-03-16,559.0047834984492
2023-03-17,559.0047834984492
2023-03-20,559.0047834984492
2023-03-21,559.0047834984492
2023-03-22,559.0047834984492
2023-03-23,559.0047834984492
2023-03-24,559.0047834984492
2023-03-27,559.0047834984492
2023-03-28,559.0047834984492
2023-03-29,559.0047834984492
2023-03-30,559.0047834984492
2023-03-31,559.0047834984492
2023-04-03,559.0047834984492
2023-04-04,559.0047834984492
2023-04-05,559.0047834984492
2023-04-06,559.0047834984492
2023-04-10,559.0047834984492
2023-04-11,559.0047834984492
2023-04-12,559.0047834984492
2023-04-13,559.0047834984492
2023-04-14,559.0047834984492
2023-04-17,559.0047834984492
2023-04-18,559.0047834984492
2023-04-19,559.0047834984492
2023-04-20,559.0047834984492
2023-04-21,559.0047834984492
2023-04-24,559.0047834984492
2023-04-25,559.0047834984492
2023-04-26,559.0047834984492
2023-04-27,559.0047834984492
2023-04-28,559.0047834984492
2023-05-01,559.0047834984492
2023-05-02,559.0047834984492
2023-05-03,559.0047834984492
2023-05-04,559.0047834984492
2023-05-05,559.0047834984492
2023-05-08,559.0047834984492
2023-05-09,559.0047834984492
2023-05-10,559.0047834984492
2023-05-11,559.0047834984492
2023-05-12,559.0047834984492
2023-05-15,559.0047834984492
2023-05-16,559.0047834984492
2023-05-17,559.0047834984492
2023-05-18,559.0047834984492
2023-05-19,559.0047834984492
2023-05-22,559.0047834984492
2023-05-23,559.0047834984492
2023-05-24,559.0047834984492
2023-05-25,559.0047834984492
2023-05-26,559.0047834984492
2023-05-30,559.0047834984492
2023-05-31,559.0047834984492
2023-06-01,559.0047834984492
2023-06-02,559.0047834984492
2023-06-05,559.0047834984492
2023-06-06,559.0047834984492
2023-06-07,559.0047834984492
2023-06-08,559.0047834984492
2023-06-09,559.0047834984492
2023-06-12,559.0047834984492
2023-06-13,559.0047834984492
2023-06-14,559.0047834984492
2023-06-15,559.0047834984492
2023-06-16,559.0047834984492
2023-06-20,559.0047834984492
2023-06-21,559.0047834984492
2023-06-22,559.0047834984492
2023-06-23,559.0047834984492
2023-06-26,559.0047834984492
2023-06-27,559.0047834984492
2023-06-28,559.0047834984492
2023-06-29,559.0047834984492
2023-06-30,559.0047834984492
2023-07-03,559.0047834984492
2023-07-05,559.0047834984492
2023-07-06,559.0047834984492
2023-07-07,559.0047834984492
2023-07-10,559.0047834984492
2023-07-11,559.0047834984492
2023-07-12,559.0047834984492
2023-07-13,559.0047834984492
2023-07-14,559.0047834984492
2023-07-17,559.0047834984492
2023-07-18,559.0047834984492
2023-07-19,559.0047834984492
2023-07-20,559.0047834984492
2023-07-21,559.0047834984492
2023-07-24,559.0047834984492
2023-07-25,559.0047834984492
2023-07-26,559.0047834984492
2023-07-27,559.0047834984492
2023-07-28,559.0047834984492
