ds,yhat
2022-12-31,219.86084292483494
2023-01-01,220.1941084800829
2023-01-02,220.21832096526387
2023-01-03,220.37460385625025
2023-01-04,220.687304933453
2023-01-05,221.0718496026649
2023-01-06,221.13701834492963
2023-01-07,221.92781898461277
2023-01-08,222.14921650067072
2023-01-09,222.04575013022043
2023-01-10,222.0615020642474
2023-01-11,222.2239280132236
2023-01-12,222.45164695753863
2023-01-13,222.35665406467314
2023-01-14,222.98712880789498
2023-01-15,223.0511023410441
2023-01-16,222.79601516354947
2023-01-17,222.66863058820172
2023-01-18,222.69881540395517
2023-01-19,222.80728604105326
2023-01-20,222.60778507004486
2023-01-21,223.14986075838036
2023-01-22,223.14251425353703
2023-01-23,222.83374575643592
2023-01-24,222.6704653367211
2023-01-25,222.68227972889264
2023-01-26,222.78925317377315
2023-01-27,222.6041067112869
2023-01-28,223.17502805087562
2023-01-29,223.20935583406376
2023-01-30,222.95316875952653
2023-01-31,222.85124421099582
2023-02-01,222.9308966215033
2023-02-02,223.10979246427166
2023-02-03,222.99820506021146
2023-02-04,223.6418800981082
2023-02-05,223.74577446513388
2023-02-06,223.55369768165392
2023-02-07,223.5083194706416
2023-02-08,223.63505267565543
2023-02-09,223.8499075103942
2023-02-10,223.76177955378387
2023-02-11,224.415341757631
2023-02-12,224.51480259472575
2023-02-13,224.30355933918676
2023-02-14,224.22420987928598
2023-02-15,224.30243231906124
2023-02-16,224.45482856309033
2023-02-17,224.29119467103106
2023-02-18,224.8573887721528
2023-02-19,224.85905932673322
2023-02-20,224.54126350373198
2023-02-21,224.34843995118553
2023-02-22,224.30824616863558
2023-02-23,224.33935768227832
2023-02-24,224.05369284491724
2023-02-25,224.4992350909709
2023-02-26,224.3837164537595
2023-02-27,223.95419309181386
2023-02-28,223.65697801297537
2023-03-01,223.5214420329182
2023-03-02,223.46778089349908
2023-03-03,223.10921297026962
2023-03-04,223.4947798773902
2023-03-05,223.3330141175915
2023-03-06,222.87150472171334
2023-03-07,222.55682612040175
2023-03-08,222.41834119665336
2023-03-09,222.37597622021073
2023-03-10,222.04243174132276
2023-03-11,222.46600128431413
2023-03-12,222.3542614192304
2023-03-13,221.953663501544
2023-03-14,221.70949160105843
2023-03-15,221.64969679969147
2023-03-16,221.69270476287622
2023-03-17,221.44965985889084
2023-03-18,221.9672768765094
2023-03-19,221.9515631616605
