ds,yhat
2022-12-31,81.93315449915461
2023-01-01,81.9460543222099
2023-01-02,81.7818015719563
2023-01-03,81.79218258110396
2023-01-04,81.79303564475862
2023-01-05,81.80530571345437
2023-01-06,81.81321700371608
2023-01-07,82.0027392381459
2023-01-08,82.0099106574329
2023-01-09,81.8408524639551
2023-01-10,81.8474472027379
2023-01-11,81.84561028992682
2023-01-12,81.85634258393247
2023-01-13,81.86390133391876
2023-01-14,82.05426526746112
2023-01-15,82.06345699702227
2023-01-16,81.89755742839287
2023-01-17,81.90838468574401
2023-01-18,81.91176675736433
2023-01-19,81.92859573610797
2023-01-20,81.94300095357265
2023-01-21,82.1408167204059
2023-01-22,82.15790779046803
2023-01-23,82.00018715914402
2023-01-24,82.01929862858557
2023-01-25,82.03089325521553
2023-01-26,82.05568746031238
2023-01-27,82.07764000748327
2023-01-28,82.28242346481662
2023-01-29,82.30575317796959
2023-01-30,82.15340827866184
2023-01-31,82.17691708347341
2023-02-01,82.19183593047778
2023-02-02,82.2188091786155
2023-02-03,82.2417475310914
2023-02-04,82.44630027255842
2023-02-05,82.46818443353018
2023-02-06,82.31320540913781
2023-02-07,82.3329414051059
2023-02-08,82.3430207911503
2023-02-09,82.364180133068
2023-02-10,82.38044012346484
2023-02-11,82.57757507006853
2023-02-12,82.5914390327609
2023-02-13,82.42798322034254
2023-02-14,82.43893710757972
2023-02-15,82.44008244162767
2023-02-16,82.45230799669491
2023-02-17,82.4597823806216
2023-02-18,82.6484206298787
2023-02-19,82.65420775329177
2023-02-20,82.4832138944057
2023-02-21,82.48727362007021
2023-02-22,82.4822585383093
2023-02-23,82.48913112440002
2023-02-24,82.49211706462648
2023-02-25,82.67717184578578
2023-02-26,82.680304728564
2023-02-27,82.50759473970646
2023-02-28,82.51087114401035
2023-03-01,82.50598754277317
2023-03-02,82.51387741324926
2023-03-03,82.51872832844934
2023-03-04,82.70645051181967
2023-03-05,82.71300279043822
2023-03-06,82.54441050868824
2023-03-07,82.55244779440471
2023-03-08,82.5529132613463
2023-03-09,82.56668690802489
2023-03-10,82.57790540786169
2023-03-11,82.77243141240328
2023-03-12,82.786179911147
2023-03-13,82.62513620321141
2023-03-14,82.64103787979008
2023-03-15,82.64964992159443
2023-03-16,82.67182070448956
2023-03-17,82.69165615318309
2023-03-18,82.89498771985348
2023-03-19,82.91769729485883
2023-03-20,82.76573367466224
2023-03-21,82.79079305976683
2023-03-22,82.80859276214125
2023-03-23,82.83992598944997
2023-03-24,82.86883501623055
2023-03-25,83.08107848287808
2023-03-26,83.11245598481639
2023-03-27,82.96882462138797
2023-03-28,83.00178000894357
2023-03-29,83.0269309551756
2023-03-30,83.06495566432669
2023-03-31,83.09977677000288
2023-04-01,83.31703090713218
2023-04-02,83.35239594068055
2023-04-03,83.21161046131182
2023-04-04,83.24615797996915
2023-04-05,83.2715449345273
2023-04-06,83.3083602851637
2023-04-07,83.34045389559385
2023-04-08,83.55340930841237
2023-04-09,83.58287392811684
2023-04-10,83.43458112040608
2023-04-11,83.46003656362514
2023-04-12,83.47479787803042
2023-04-13,83.49953523348194
2023-04-14,83.51821007074821
2023-04-15,83.71654749904924
2023-04-16,83.73036535598995
2023-04-17,83.56559443060777
2023-04-18,83.57396219794593
2023-04-19,83.5712691240542
2023-04-20,83.5784452956125
2023-04-21,83.57972458246039
2023-04-22,83.76111198676557
2023-04-23,83.75870727213052
2023-04-24,83.57871949403918
2023-04-25,83.57314491136545
2023-04-26,83.5580374764509
2023-04-27,83.55455980039432
2023-04-28,83.54715194429777
2023-04-29,83.72199382894942
2023-04-30,83.71532448748309
2023-05-01,83.53345290249902
2023-05-02,83.52843301293267
2023-05-03,83.51633217612408
2023-05-04,83.518281049445
2023-05-05,83.5186422875613
2023-05-06,83.70347386920017
2023-05-07,83.7088502744481
2023-05-08,83.54087622535161
2023-05-09,83.55136552156192
2023-05-10,83.5561141791299
2023-05-11,83.57595573733138
2023-05-12,83.59493601028377
2023-05-13,83.79878296089252
2023-05-14,83.82323476812626
2023-05-15,83.67406064037071
2023-05-16,83.70274674058795
2023-05-17,83.72477626360087
2023-05-18,83.76069136506035
2023-05-19,83.79427406029525
2023-05-20,84.01102162284707
2023-05-21,84.04647942064325
2023-05-22,83.90626562765937
2023-05-23,83.94176008311229
2023-05-24,83.96838626846073
2023-05-25,84.00667405728737
2023-05-26,84.0404403385303
2023-05-27,84.25526305240217
2023-05-28,84.28681161354906
2023-05-29,84.14086822207312
2023-05-30,84.16901242177391
2023-05-31,84.18689798552543
2023-06-01,84.21530991198286
2023-06-02,84.2383387793381
2023-06-03,84.44184815307653
2023-06-04,84.4617981881719
2023-06-05,84.30426009618483
2023-06-06,84.32109400600707
2023-06-07,84.3282194627242
2023-06-08,84.3466665042467
2023-06-09,84.36074470379326
2023-06-10,84.55650600080199
2023-06-11,84.57006456641055
2023-06-12,84.40760845708306
2023-06-13,84.42107564364099
2023-06-14,84.42642369267273
2023-06-15,84.44468104582698
2023-06-16,84.46011726427761
2023-06-17,84.65870801427215
2023-06-18,84.67645796877515
2023-06-19,84.51941628532681
