ds,yhat
2022-12-30,236.91364
2023-01-03,236.84259
2023-01-04,236.6502
2023-01-05,237.49672
2023-01-06,235.74544
2023-01-09,235.71674
2023-01-10,235.93298
2023-01-11,236.1414
2023-01-12,237.94005
2023-01-13,239.83884
2023-01-17,241.74606
2023-01-18,243.21375
2023-01-19,242.86678
2023-01-20,240.52184
2023-01-23,240.44934
2023-01-24,241.623
2023-01-25,243.0947
2023-01-26,244.01381
2023-01-27,242.15297
2023-01-30,240.06615
2023-01-31,237.68837
2023-02-01,237.26996
2023-02-02,238.7289
2023-02-03,241.19247
2023-02-06,242.06927
2023-02-07,242.1607
2023-02-08,242.21101
2023-02-09,241.10994
2023-02-10,238.96341
2023-02-13,237.04865
2023-02-14,236.56743
2023-02-15,236.30098
2023-02-16,236.23595
2023-02-17,234.68958
2023-02-21,233.10469
2023-02-22,230.2614
2023-02-23,227.73465
2023-02-24,226.31906
2023-02-27,224.72906
2023-02-28,223.81699
2023-03-01,223.05194
2023-03-02,222.00052
2023-03-03,222.23839
2023-03-06,224.2112
2023-03-07,225.63588
2023-03-08,225.1312
2023-03-09,224.2154
2023-03-10,222.00996
2023-03-13,218.98183
2023-03-14,216.50415
2023-03-15,216.1199
2023-03-16,215.87686
2023-03-17,217.0942
2023-03-20,217.29726
2023-03-21,217.94606
2023-03-22,219.35417
2023-03-23,218.36615
2023-03-24,216.74596
2023-03-27,215.74536
2023-03-28,215.50186
2023-03-29,215.15825
2023-03-30,216.01021
2023-03-31,217.34486
2023-04-03,220.10243
2023-04-04,222.97241
2023-04-05,224.46217
2023-04-06,225.0742
2023-04-10,225.67325
2023-04-11,226.22482
2023-04-12,226.89598
2023-04-13,227.23242
2023-04-14,228.40979
2023-04-17,229.11266
2023-04-18,230.25151
2023-04-19,231.2228
2023-04-20,232.31976
2023-04-21,232.94513
2023-04-24,233.46156
2023-04-25,234.29387
2023-04-26,234.04442
2023-04-27,232.86496
2023-04-28,233.26581
2023-05-01,234.91924
2023-05-02,235.72379
2023-05-03,235.32501
2023-05-04,234.28203
2023-05-05,232.46082
2023-05-08,232.3372
2023-05-09,232.60541
2023-05-10,232.40244
2023-05-11,232.40366
2023-05-12,232.24355
2023-05-15,231.56328
2023-05-16,230.92845
2023-05-17,229.43056
2023-05-18,229.27519
2023-05-19,230.59552
2023-05-22,231.80148
2023-05-23,232.35252
2023-05-24,231.45117
2023-05-25,230.23596
2023-05-26,229.45952
2023-05-30,229.89522
2023-05-31,230.27606
2023-06-01,229.99823
2023-06-02,231.02081
2023-06-05,233.73987
2023-06-06,236.03291
2023-06-07,237.84296
2023-06-08,238.93318
2023-06-09,240.31662
2023-06-12,241.23889
2023-06-13,242.8004
2023-06-14,244.75052
2023-06-15,246.06105
2023-06-16,247.90277
2023-06-20,248.88106
2023-06-21,249.12712
2023-06-22,248.7003
2023-06-23,248.32913
2023-06-26,247.64279
2023-06-27,247.48744
2023-06-28,248.97328
2023-06-29,250.4945
2023-06-30,252.65868
2023-07-03,255.8129
2023-07-05,258.39093
2023-07-06,259.3319
2023-07-07,258.84586
2023-07-10,257.63007
2023-07-11,256.82025
2023-07-12,257.31247
2023-07-13,258.70572
2023-07-14,260.767
2023-07-17,262.45105
2023-07-18,263.96945
2023-07-19,265.4648
2023-07-20,266.72733
2023-07-21,267.03528
2023-07-24,267.40594
2023-07-25,267.93332
2023-07-26,269.46155
2023-07-27,271.65372
2023-07-28,272.835
2023-07-31,274.5429
2023-08-01,275.60568
2023-08-02,276.50903
2023-08-03,276.15036
2023-08-04,275.01755
2023-08-07,273.74118
2023-08-08,273.488
2023-08-09,273.12964
2023-08-10,272.2477
2023-08-11,271.69565
2023-08-14,271.50494
2023-08-15,272.22745
2023-08-16,272.1816
2023-08-17,271.34567
2023-08-18,269.561
2023-08-21,268.26663
2023-08-22,267.8835
2023-08-23,267.57056
2023-08-24,268.11374
2023-08-25,267.51138
2023-08-28,266.59888
2023-08-29,266.2684
2023-08-30,267.37802
2023-08-31,268.5734
2023-09-01,269.38016
2023-09-05,270.30197
2023-09-06,270.1343
2023-09-07,269.1937
2023-09-08,268.42233
2023-09-11,268.15375
2023-09-12,268.80652
2023-09-13,268.60114
2023-09-14,268.25235
2023-09-15,268.34714
2023-09-18,266.86765
2023-09-19,265.13226
2023-09-20,263.7041
2023-09-21,261.9829
2023-09-22,259.10745
2023-09-25,256.68787
2023-09-26,255.48605
2023-09-27,253.80208
2023-09-28,252.14165
2023-09-29,251.91153
2023-10-02,251.83525
2023-10-03,251.53271
2023-10-04,249.91548
2023-10-05,249.77824
2023-10-06,249.73729
2023-10-09,250.55103
2023-10-10,251.266
2023-10-11,252.05109
2023-10-12,253.02155
2023-10-13,252.5327
2023-10-16,251.13786
2023-10-17,251.0976
2023-10-18,251.44069
2023-10-19,249.69417
2023-10-20,246.83595
2023-10-23,243.51917
2023-10-24,240.94864
2023-10-25,239.17995
2023-10-26,237.69815
2023-10-27,236.18236
2023-10-30,234.78581
2023-10-31,234.46875
2023-11-01,235.21043
2023-11-02,236.64713
2023-11-03,239.61188
2023-11-06,243.31586
2023-11-07,246.27127
2023-11-08,248.5746
2023-11-09,250.64456
2023-11-10,251.2576
