ds,yhat
2022-12-30,242.35173
2023-01-03,242.68639
2023-01-04,242.7782
2023-01-05,241.6531
2023-01-06,238.51912
2023-01-09,236.92151
2023-01-10,235.77771
2023-01-11,235.4895
2023-01-12,236.991
2023-01-13,239.05644
2023-01-17,241.05026
2023-01-18,242.60995
2023-01-19,242.44672
2023-01-20,241.24211
2023-01-23,242.31061
2023-01-24,244.45888
2023-01-25,246.03745
2023-01-26,246.82079
2023-01-27,248.79973
2023-01-30,250.67902
2023-01-31,250.58792
2023-02-01,251.61652
2023-02-02,253.78616
2023-02-03,258.2221
2023-02-06,260.81787
2023-02-07,261.85956
2023-02-08,264.62155
2023-02-09,266.55923
2023-02-10,267.21265
2023-02-13,267.6278
2023-02-14,269.67188
2023-02-15,271.7336
2023-02-16,273.14456
2023-02-17,272.20395
2023-02-21,270.21558
2023-02-22,266.47247
2023-02-23,263.16077
2023-02-24,261.509
2023-02-27,259.26523
2023-02-28,257.76553
2023-03-01,256.4902
2023-03-02,254.92795
2023-03-03,254.72801
2023-03-06,256.24008
2023-03-07,257.88446
2023-03-08,258.01288
2023-03-09,258.06342
2023-03-10,257.04974
2023-03-13,255.15053
2023-03-14,254.52292
2023-03-15,256.4471
2023-03-16,258.93192
2023-03-17,263.8195
2023-03-20,268.27264
2023-03-21,271.38196
2023-03-22,274.01068
2023-03-23,274.5398
2023-03-24,275.60593
2023-03-27,277.3876
2023-03-28,278.39243
2023-03-29,278.55096
2023-03-30,279.8878
2023-03-31,281.8422
2023-04-03,284.79587
2023-04-04,287.1279
2023-04-05,288.26276
2023-04-06,288.37933
2023-04-10,289.46872
2023-04-11,290.4052
2023-04-12,290.07565
2023-04-13,289.1968
2023-04-14,289.9969
2023-04-17,290.23605
2023-04-18,290.81628
2023-04-19,291.29578
2023-04-20,291.6179
2023-04-21,291.18558
2023-04-24,290.70923
2023-04-25,289.7462
2023-04-26,286.9962
2023-04-27,287.38867
2023-04-28,291.5449
2023-05-01,296.5912
2023-05-02,300.43008
2023-05-03,302.514
2023-05-04,303.47592
2023-05-05,303.96906
2023-05-08,306.21115
2023-05-09,307.891
2023-05-10,308.47864
2023-05-11,309.69635
2023-05-12,310.46243
2023-05-15,310.73285
2023-05-16,311.0011
2023-05-17,311.16013
2023-05-18,312.40723
2023-05-19,314.62866
2023-05-22,316.3942
2023-05-23,318.106
2023-05-24,318.06198
2023-05-25,317.10883
2023-05-26,318.56372
2023-05-30,322.22974
2023-05-31,325.357
2023-06-01,326.92792
2023-06-02,328.9351
2023-06-05,331.6489
2023-06-06,333.52124
2023-06-07,334.55383
2023-06-08,333.30914
2023-06-09,332.078
2023-06-12,331.15225
2023-06-13,331.67426
2023-06-14,333.08273
2023-06-15,334.81027
2023-06-16,338.61914
2023-06-20,341.05478
2023-06-21,341.68695
2023-06-22,340.75098
2023-06-23,340.6873
2023-06-26,339.77676
2023-06-27,337.72507
2023-06-28,337.2539
2023-06-29,337.30423
2023-06-30,337.60254
2023-07-03,339.22675
2023-07-05,340.31714
2023-07-06,340.81586
2023-07-07,341.12613
2023-07-10,340.8653
2023-07-11,339.9201
2023-07-12,339.21945
2023-07-13,339.55444
2023-07-14,341.23444
2023-07-17,343.16245
2023-07-18,345.0602
2023-07-19,348.99417
2023-07-20,352.20584
2023-07-21,352.8418
2023-07-24,352.13467
2023-07-25,351.52362
2023-07-26,351.9481
2023-07-27,350.64044
2023-07-28,347.45312
2023-07-31,345.9992
2023-08-01,344.8541
2023-08-02,343.77332
2023-08-03,340.82962
2023-08-04,337.91284
2023-08-07,335.57095
2023-08-08,334.90506
2023-08-09,333.83804
2023-08-10,331.96048
2023-08-11,330.48187
2023-08-14,329.09106
2023-08-15,328.75262
2023-08-16,327.7576
2023-08-17,326.4309
2023-08-18,324.58597
2023-08-21,323.13757
2023-08-22,323.32034
2023-08-23,323.84424
2023-08-24,325.73624
2023-08-25,325.68597
2023-08-28,326.08527
2023-08-29,326.83606
2023-08-30,328.8242
2023-08-31,330.69464
2023-09-01,331.74728
2023-09-05,332.57227
2023-09-06,333.57495
2023-09-07,334.13638
2023-09-08,334.07788
2023-09-11,334.6535
2023-09-12,336.27054
2023-09-13,336.56982
2023-09-14,337.15707
2023-09-15,338.6344
2023-09-18,337.96625
2023-09-19,336.82004
2023-09-20,335.55075
2023-09-21,332.85156
2023-09-22,329.31104
2023-09-25,326.1653
2023-09-26,324.20505
2023-09-27,321.35995
2023-09-28,319.24042
2023-09-29,318.2819
2023-10-02,317.92337
2023-10-03,318.82993
2023-10-04,318.09036
2023-10-05,318.57498
2023-10-06,319.25568
2023-10-09,321.685
2023-10-10,324.68732
2023-10-11,327.15872
2023-10-12,329.62274
2023-10-13,330.97128
2023-10-16,331.06442
2023-10-17,332.12903
2023-10-18,332.97464
2023-10-19,332.54276
2023-10-20,331.8948
2023-10-23,330.31354
2023-10-24,329.44855
2023-10-25,329.75565
2023-10-26,331.04956
2023-10-27,330.33218
2023-10-30,329.49536
2023-10-31,330.80026
2023-11-01,332.74213
2023-11-02,336.0796
2023-11-03,340.31854
2023-11-06,344.64026
2023-11-07,348.4829
2023-11-08,352.11795
2023-11-09,355.4114
2023-11-10,357.17697
