ds,yhat
2022-12-31,67.70114616333196
2023-01-01,67.7267040671363
2023-01-02,67.2658084432442
2023-01-03,67.32062776066105
2023-01-04,67.30603317820739
2023-01-05,67.34590150662565
2023-01-06,67.3728313691824
2023-01-07,67.88003612334877
2023-01-08,67.90228797084465
2023-01-09,67.43561544294997
2023-01-10,67.48212024799848
2023-01-11,67.45668730613265
2023-01-12,67.48328904732708
2023-01-13,67.49470040184647
2023-01-14,67.98438805868209
2023-01-15,67.98744850628458
2023-01-16,67.5002972013049
2023-01-17,67.52547507844196
2023-01-18,67.47834651377913
2023-01-19,67.48339015770173
2023-01-20,67.47389944997168
2023-01-21,67.9438568080449
2023-01-22,67.92885643882721
2023-01-23,67.42577856315464
2023-01-24,67.43758170463545
2023-01-25,67.37998757594306
2023-01-26,67.37776036942688
2023-01-27,67.36439761396431
2023-01-28,67.83399688693115
2023-01-29,67.82217356886477
2023-01-30,67.32573260012711
2023-01-31,67.34746098858902
2023-02-01,67.30281562320567
2023-02-02,67.31620814553952
2023-02-03,67.3207039110193
2023-02-04,67.8098991267468
2023-02-05,67.81885108491761
2023-02-06,67.34376412346778
2023-02-07,67.38679768525505
2023-02-08,67.36277061326541
2023-02-09,67.39546298850316
2023-02-10,67.41733208136954
2023-02-11,67.92140603956364
2023-02-12,67.94222977800703
2023-02-13,67.47556527167963
2023-02-14,67.52321222683379
2023-02-15,67.49972291811879
2023-02-16,67.52871220407478
2023-02-17,67.54257906136637
2023-02-18,68.0344031007054
2023-02-19,68.03889044452362
2023-02-20,67.55207115889283
2023-02-21,67.57611428393918
2023-02-22,67.52603439434442
2023-02-23,67.5259909175601
2023-02-24,67.50899683041244
2023-02-25,67.96880053464254
2023-02-26,67.94081567685416
2023-02-27,67.42180152800404
2023-02-28,67.41466041470204
2023-03-01,67.33512659503934
2023-03-02,67.30804826810353
2023-03-03,67.2670797871577
2023-03-04,67.7065483018631
2023-03-05,67.66236998392704
2023-03-06,67.13171879386148
2023-03-07,67.11781456821254
2023-03-08,67.03660504426297
2023-03-09,67.01304366696324
2023-03-10,66.98078033150864
