ds,yhat
2022-12-30,85.4171
2023-01-03,85.28626
2023-01-04,85.24987
2023-01-05,85.46503
2023-01-06,85.47385
2023-01-09,85.95817
2023-01-10,86.41264
2023-01-11,87.01943
2023-01-12,87.7259
2023-01-13,88.470245
2023-01-17,89.260895
2023-01-18,90.5098
2023-01-19,91.515305
2023-01-20,91.962364
2023-01-23,92.73378
2023-01-24,93.70374
2023-01-25,94.32327
2023-01-26,94.72353
2023-01-27,95.19788
2023-01-30,95.61085
2023-01-31,95.64968
2023-02-01,95.96004
2023-02-02,96.42423
2023-02-03,97.02904
2023-02-06,97.46317
2023-02-07,97.7191
2023-02-08,98.097046
2023-02-09,98.24424
2023-02-10,98.10175
2023-02-13,98.03439
2023-02-14,98.28232
2023-02-15,98.65038
2023-02-16,99.05325
2023-02-17,99.04616
2023-02-21,98.962875
2023-02-22,98.3929
2023-02-23,97.80696
2023-02-24,97.511734
2023-02-27,97.21248
2023-02-28,96.92018
2023-03-01,96.59778
2023-03-02,96.27926
2023-03-03,96.14594
2023-03-06,96.54579
2023-03-07,96.9828
2023-03-08,96.79516
2023-03-09,96.47678
2023-03-10,95.416954
2023-03-13,93.886024
2023-03-14,92.22713
2023-03-15,91.30322
2023-03-16,89.957634
2023-03-17,89.11127
2023-03-20,87.93007
2023-03-21,87.24523
2023-03-22,87.40265
2023-03-23,87.39308
2023-03-24,87.16953
2023-03-27,86.67776
2023-03-28,86.29642
2023-03-29,86.02078
2023-03-30,86.16444
2023-03-31,86.39109
2023-04-03,86.94694
2023-04-04,87.39485
2023-04-05,87.257965
2023-04-06,86.78018
2023-04-10,86.34091
2023-04-11,85.93811
2023-04-12,85.76736
2023-04-13,85.719696
2023-04-14,85.91533
2023-04-17,86.17784
2023-04-18,86.81684
2023-04-19,87.54446
2023-04-20,88.234344
2023-04-21,88.77624
2023-04-24,89.33777
2023-04-25,89.71717
2023-04-26,89.494156
2023-04-27,89.17316
2023-04-28,89.39221
2023-05-01,89.728
2023-05-02,89.66377
2023-05-03,89.07488
2023-05-04,88.14118
2023-05-05,86.87115
2023-05-08,86.29627
2023-05-09,85.919
2023-05-10,85.61408
2023-05-11,85.3371
2023-05-12,84.881096
2023-05-15,84.40835
2023-05-16,84.13846
2023-05-17,83.71627
2023-05-18,83.78542
2023-05-19,84.14488
2023-05-22,84.10496
2023-05-23,83.93222
2023-05-24,83.689285
2023-05-25,83.2367
2023-05-26,83.15937
2023-05-30,83.478065
2023-05-31,83.75317
2023-06-01,83.64189
2023-06-02,83.592575
2023-06-05,84.065186
2023-06-06,84.40288
2023-06-07,84.93387
2023-06-08,85.50056
2023-06-09,86.04368
2023-06-12,86.447426
2023-06-13,86.98098
2023-06-14,87.60519
2023-06-15,88.03156
2023-06-16,88.60193
2023-06-20,88.84887
2023-06-21,88.69958
2023-06-22,88.362144
2023-06-23,87.817345
2023-06-26,87.03446
2023-06-27,86.32543
2023-06-28,86.03359
2023-06-29,85.80794
2023-06-30,85.869446
2023-07-03,86.15718
2023-07-05,86.54372
2023-07-06,86.761925
2023-07-07,86.39185
2023-07-10,85.88276
2023-07-11,85.514496
2023-07-12,85.55656
2023-07-13,85.882706
2023-07-14,86.340836
2023-07-17,86.6482
2023-07-18,86.967415
2023-07-19,88.04972
2023-07-20,89.414925
2023-07-21,90.70506
2023-07-24,91.83256
2023-07-25,92.85591
2023-07-26,93.62112
2023-07-27,94.02185
2023-07-28,94.00933
2023-07-31,93.83106
2023-08-01,93.59239
2023-08-02,93.253006
2023-08-03,92.53491
2023-08-04,91.82987
2023-08-07,91.15405
2023-08-08,90.8178
2023-08-09,90.44672
2023-08-10,89.92817
2023-08-11,89.51525
2023-08-14,89.23359
2023-08-15,89.043106
2023-08-16,88.537926
2023-08-17,87.979385
2023-08-18,87.42601
2023-08-21,86.91663
2023-08-22,86.49157
2023-08-23,85.90892
2023-08-24,85.56157
2023-08-25,85.159256
2023-08-28,84.94348
2023-08-29,85.047585
2023-08-30,85.52085
2023-08-31,85.93857
2023-09-01,86.16386
2023-09-05,86.40701
2023-09-06,86.415764
2023-09-07,86.183815
2023-09-08,85.8957
2023-09-11,85.83924
2023-09-12,85.7185
2023-09-13,85.78794
2023-09-14,86.17511
2023-09-15,86.99893
2023-09-18,87.51787
2023-09-19,88.01286
2023-09-20,88.37536
2023-09-21,88.380035
2023-09-22,87.81109
2023-09-25,86.97455
2023-09-26,86.22435
2023-09-27,85.324005
2023-09-28,84.529594
2023-09-29,84.06892
2023-10-02,83.65891
2023-10-03,83.163086
2023-10-04,82.21785
2023-10-05,81.595245
2023-10-06,81.1779
2023-10-09,81.21076
2023-10-10,81.35278
2023-10-11,81.53824
2023-10-12,81.50499
2023-10-13,81.10591
2023-10-16,80.65204
2023-10-17,80.534225
2023-10-18,80.69401
2023-10-19,79.85419
2023-10-20,78.540596
2023-10-23,77.26967
2023-10-24,76.06937
2023-10-25,75.2113
2023-10-26,74.4588
2023-10-27,73.91302
2023-10-30,73.2772
2023-10-31,72.95619
2023-11-01,72.849594
2023-11-02,72.90903
2023-11-03,73.51055
2023-11-06,74.554436
2023-11-07,75.48563
2023-11-08,76.159485
2023-11-09,76.66425
2023-11-10,76.65364
