ds,yhat
2022-12-31,106.97596966958493
2023-01-01,106.99907923236047
2023-01-02,106.88185056079475
2023-01-03,106.91228159496207
2023-01-04,106.92958644585546
2023-01-05,106.95999678478233
2023-01-06,106.95533922832617
2023-01-07,107.10333614907272
2023-01-08,107.11281244938785
2023-01-09,106.98048877275019
2023-01-10,106.99463877176939
2023-01-11,106.99478875761987
2023-01-12,107.00751215171061
2023-01-13,106.9849991132737
2023-01-14,107.1153489486719
2023-01-15,107.10776803371465
2023-01-16,106.9593539313102
2023-01-17,106.95874354023648
2023-01-18,106.94580381998648
2023-01-19,106.94741773081286
2023-01-20,106.91604597365145
2023-01-21,107.04001233400929
2023-01-22,107.02869554164681
2023-01-23,106.879308486468
2023-01-24,106.88054275788691
2023-01-25,106.87225715395262
2023-01-26,106.88126286774758
2023-01-27,106.85988596916171
2023-01-28,106.99625498347581
2023-01-29,106.9994964396007
2023-01-30,106.8665191537831
2023-01-31,106.88566510737301
2023-02-01,106.8964054246839
2023-02-02,106.9251339898743
2023-02-03,106.92373912804571
2023-02-04,107.0799009393963
2023-02-05,107.10229693214909
2023-02-06,106.98739648393655
2023-02-07,107.02312175092217
2023-02-08,107.04855329405203
2023-02-09,107.08973273325367
2023-02-10,107.0982426408378
2023-02-11,107.26151106843817
2023-02-12,107.28802318297383
2023-02-13,107.1741203995263
2023-02-14,107.20766452055365
2023-02-15,107.2277450755712
2023-02-16,107.26048213327282
2023-02-17,107.25760479574406
2023-02-18,107.40675280473158
2023-02-19,107.41668380725442
2023-02-20,107.28406677453461
2023-02-21,107.29713922123248
2023-02-22,107.29540658461659
2023-02-23,107.30543622479483
2023-02-24,107.27942646364724
2023-02-25,107.40549831396687
2023-02-26,107.39289267558475
2023-02-27,107.23875372416511
2023-02-28,107.23177636780333
2023-03-01,107.21189635002453
2023-03-02,107.20607566477726
2023-03-03,107.1668638861113
2023-03-04,107.28268322531835
2023-03-05,107.26302022612659
2023-03-06,107.10520492703805
2023-03-07,107.09805543681604
2023-03-08,107.08156653885248
2023-03-09,107.08269499299274
2023-03-10,107.05392210696523
2023-03-11,107.1835413274875
2023-03-12,107.18085366905822
2023-03-13,107.0429516900304
2023-03-14,107.05836981927004
2023-03-15,107.06677948739794
2023-03-16,107.0947815551057
2023-03-17,107.09447642519311
2023-03-18,107.2537593985982
2023-03-19,107.28152390345157
2023-03-20,107.17445312359942
2023-03-21,107.2206776573139
2023-03-22,107.25947750249952
2023-03-23,107.31708072196484
2023-03-24,107.34523905843325
2023-03-25,107.53152796712001
2023-03-26,107.58455362874818
2023-03-27,107.50074743058356
2023-03-28,107.56802553479552
2023-03-29,107.62549184591626
2023-03-30,107.69923677185214
2023-03-31,107.74091211238095
2023-04-01,107.93802962778844
2023-04-02,107.99916595262421
2023-04-03,107.9207544577569
2023-04-04,107.99074180507044
2023-04-05,108.04828763669563
2023-04-06,108.11955992412588
2023-04-07,108.15630643847827
2023-04-08,108.3461500142238
2023-04-09,108.3977903795802
2023-04-10,108.30779325017734
2023-04-11,108.36424450610897
2023-04-12,108.4064479502407
2023-04-13,108.4607192077278
2023-04-14,108.47895624047084
2023-04-15,108.64893413910495
2023-04-16,108.67950693449369
2023-04-17,108.56739707403324
2023-04-18,108.60085031359613
2023-04-19,108.61933443842547
2023-04-20,108.64933427630918
2023-04-21,108.64292337174582
2023-04-22,108.78805987421542
2023-04-23,108.79378927272671
2023-04-24,108.65703451600764
2023-04-25,108.66625117120395
2023-04-26,108.66112594824355
2023-04-27,108.66837098248637
2023-04-28,108.64029419209001
2023-04-29,108.76509323196535
2023-04-30,108.75205566812794
2023-05-01,108.59834592750236
2023-05-02,108.59265671620149
2023-05-03,108.57490329766777
2023-05-04,108.57201311042519
2023-05-05,108.5364911499896
2023-05-06,108.65670876322284
2023-05-07,108.64209862036968
2023-05-08,108.48993657239424
2023-05-09,108.48898824600604
2023-05-10,108.47919892926973
2023-05-11,108.4874793863264
2023-05-12,108.46626817688087
2023-05-13,108.60381826733791
2023-05-14,108.60939082027481
2023-05-15,108.48003696990895
2023-05-16,108.50424551081238
2023-05-17,108.52163509932058
2023-05-18,108.55874362193799
2023-05-19,108.56759528980376
2023-05-20,108.73599319635527
2023-05-21,108.77272014213268
2023-05-22,108.67432841969047
2023-05-23,108.72879634123244
2023-05-24,108.77522993663949
2023-05-25,108.83966228096705
2023-05-26,108.87363079616861
2023-05-27,109.06448003580229
2023-05-28,109.1205725197054
2023-05-29,109.03808807193614
2023-05-30,109.10468920826945
2023-05-31,109.1592307740392
2023-06-01,109.22756607997718
2023-06-02,109.26112969053518
2023-06-03,109.4472442096164
2023-06-04,109.49433349802192
2023-06-05,109.39872267837355
2023-06-06,109.44830241456225
2023-06-07,109.48223564785451
2023-06-08,109.52675906045152
2023-06-09,109.53375948619062
2023-06-10,109.69107271973158
2023-06-11,109.70768730431061
2023-06-12,109.58053383605602
2023-06-13,109.59813748681076
2023-06-14,109.60031217043702
2023-06-15,109.61394888879765
2023-06-16,109.59157875897824
2023-06-17,109.72165846496168
2023-06-18,109.71376100885136
2023-06-19,109.56535259087406
2023-06-20,109.56543360058934
2023-06-21,109.55422240733908
2023-06-22,109.5589347254045
2023-06-23,109.53233926509508
2023-06-24,109.66303758795047
2023-06-25,109.66065117706825
2023-06-26,109.52259664530304
2023-06-27,109.53772711244864
2023-06-28,109.54601844202591
2023-06-29,109.57435306934818
2023-06-30,109.57508204288672
2023-07-01,109.73631306439728
2023-07-02,109.76710736566301
2023-07-03,109.66426613493132
2023-07-04,109.7159842828468
2023-07-05,109.76154997111284
2023-07-06,109.82714234828121
2023-07-07,109.86440781416889
2023-07-08,110.0607622915236
2023-07-09,110.12460203669262
2023-07-10,110.05210340399343
2023-07-11,110.13088906974002
2023-07-12,110.1997388762096
2023-07-13,110.28439750378514
2023-07-14,110.33615908858228
2023-07-15,110.54217609636885
2023-07-16,110.61067485660755
2023-07-17,110.53775808584105
2023-07-18,110.6110718648595
2023-07-19,110.66951523289264
2023-07-20,110.73904465392474
2023-07-21,110.77125356164046
2023-07-22,110.95367442282131
2023-07-23,110.99498588840447
2023-07-24,110.89180555895354
2023-07-25,110.93234605376573
2023-07-26,110.95611279338198
2023-07-27,110.98969601303342
2023-07-28,110.98533748567709
2023-07-29,111.1312196700373
2023-07-30,111.13666012566803
2023-07-31,110.99889198572906
2023-08-01,111.00670842604657
2023-08-02,111.00014976969223
2023-08-03,111.00628594947304
2023-08-04,110.97777498319324
